image_id,pred_modification_flag,pred_modification_type
2718,0.5845621228218079,"[0.43098756670951843, 0.04903857037425041, -0.010655601508915424, -0.18641117215156555]"
2719,-4.5127410888671875,"[4.183412551879883, -2.941716432571411, -0.44583287835121155, -8.283230781555176]"
2720,0.6656233072280884,"[1.0573952198028564, -6.739378929138184, 0.8567383885383606, 1.0831170082092285]"
2721,-0.17827239632606506,"[1.5247856378555298, -7.157994747161865, 1.2612398862838745, -1.3233423233032227]"
2722,-0.12261897325515747,"[1.5162255764007568, -4.926400184631348, 1.3922617435455322, -3.8315248489379883]"
2723,-0.8481540083885193,"[1.8347209692001343, -5.456550598144531, 0.2532382607460022, 0.4220627546310425]"
2724,-1.1039562225341797,"[1.726578950881958, -0.5136488080024719, 0.2918521761894226, -5.5892252922058105]"
2725,0.688930094242096,"[0.8140446543693542, -5.026686191558838, 0.708733320236206, 0.9267697334289551]"
2726,0.9543482065200806,"[0.19130602478981018, -0.26837995648384094, 0.05900503695011139, 0.17276255786418915]"
2727,0.24746540188789368,"[0.7429031133651733, 0.39824140071868896, 0.018411094322800636, -2.0769541263580322]"
2728,0.3279831111431122,"[0.646787703037262, -1.3938864469528198, 0.42740076780319214, -0.3187929093837738]"
2729,5.3775835037231445,"[-0.36443570256233215, 5.001572132110596, -2.783879518508911, -8.062362670898438]"
2730,1.3265740871429443,"[0.5567519664764404, -1.0772868394851685, 1.8919991254806519, -6.825988292694092]"
2731,0.6553219556808472,"[1.1640429496765137, -7.599421501159668, 0.9888405799865723, 1.0501145124435425]"
2732,-2.183030843734741,"[2.800342082977295, -2.6089396476745605, 0.5431820154190063, -5.730387210845947]"
2733,7.263861656188965,"[-3.4266560077667236, -2.7238454818725586, 3.0280985832214355, -1.7111873626708984]"
2734,0.6182180047035217,"[0.5027192234992981, -1.7496603727340698, 0.3378896117210388, 0.3102682828903198]"
2735,-0.49724212288856506,"[2.316310405731201, 1.91330087184906, -1.855838418006897, -5.611480712890625]"
2736,0.8909346461296082,"[0.24409843981266022, 0.12512294948101044, 0.03784574195742607, 0.02739499695599079]"
2737,8.649031639099121,"[-4.106428146362305, -2.434666156768799, 5.0800886154174805, -9.578573226928711]"
2738,1.2878289222717285,"[0.18055161833763123, 1.1400444507598877, -0.5942182540893555, -1.7993016242980957]"
2739,-3.77150297164917,"[3.5702853202819824, -5.146829605102539, -0.5356909036636353, -2.0663952827453613]"
2740,-0.35293418169021606,"[2.1671388149261475, 1.8099520206451416, -2.192202568054199, -3.913194417953491]"
2741,-5.826290607452393,"[4.920038223266602, -1.635819673538208, -2.299708604812622, -6.771373748779297]"
2742,1.9778764247894287,"[-0.07056355476379395, -2.6632630825042725, 1.9629217386245728, -3.1678147315979004]"
2743,4.009921073913574,"[-0.2164909690618515, -0.9112675189971924, -1.0720326900482178, 3.754958152770996]"
2744,0.6275473833084106,"[0.9940701723098755, -6.137920379638672, 0.8282181024551392, 0.8359104990959167]"
2745,0.25248396396636963,"[0.6989055871963501, -2.1334726810455322, 0.46966880559921265, -0.9210515022277832]"
2746,-0.3338254690170288,"[1.481316328048706, -6.176761627197266, 1.1151859760284424, -1.1764479875564575]"
2747,1.0106779336929321,"[0.14635446667671204, 0.1661236435174942, 0.03492747247219086, 0.09551367163658142]"
2748,-1.2263116836547852,"[2.3413524627685547, -6.468268394470215, 1.0651865005493164, -4.129204273223877]"
2749,0.47706708312034607,"[0.536708414554596, 0.40498656034469604, 0.020589590072631836, -1.3748770952224731]"
2750,0.6233410835266113,"[0.6838023662567139, 0.7696454524993896, 0.21360456943511963, -4.13055419921875]"
2751,-1.4372090101242065,"[1.9281967878341675, 0.11023841053247452, -0.5940170884132385, -2.4882068634033203]"
2752,-2.5899574756622314,"[3.686337471008301, 1.2557544708251953, -2.5083181858062744, -6.273580551147461]"
2753,12.765951156616211,"[-0.5850600004196167, -9.001081466674805, -3.2787795066833496, 17.13320541381836]"
2754,0.5371524095535278,"[0.8704380989074707, -4.843465805053711, 0.7398443818092346, 0.684309184551239]"
2755,2.318577289581299,"[-0.16808994114398956, 2.1958353519439697, -0.8430770635604858, -2.128347873687744]"
2756,-0.21022026240825653,"[1.3446542024612427, -5.382659912109375, 0.9438518285751343, -0.6518444418907166]"
2757,0.030007226392626762,"[1.2715317010879517, -6.41206693649292, 1.1221082210540771, -0.4414497911930084]"
2758,0.39307519793510437,"[0.642208456993103, 0.3234443962574005, 0.28767988085746765, -2.99810528755188]"
2759,-0.026817351579666138,"[0.9467267990112305, -1.7044622898101807, 0.3673080801963806, -2.9381847381591797]"
2760,0.044788483530282974,"[1.2885425090789795, -6.278162479400635, 0.973359227180481, 0.10457713156938553]"
2761,0.49905240535736084,"[0.7866003513336182, -4.71475076675415, 0.8040688633918762, 0.262112021446228]"
2762,-4.851251125335693,"[4.395310878753662, -2.1756017208099365, -1.2676234245300293, -7.647929668426514]"
2763,0.8980023264884949,"[0.18789096176624298, -0.2582642436027527, 0.17270153760910034, 0.19225643575191498]"
2764,-0.26657918095588684,"[1.389211654663086, -5.167095184326172, 1.1270089149475098, -2.436624526977539]"
2765,-1.4397292137145996,"[2.0599300861358643, -5.122616291046143, 0.38043534755706787, -0.4404967427253723]"
2766,-3.721895217895508,"[3.6865153312683105, -6.3304572105407715, -0.13133424520492554, -3.772038459777832]"
2767,-4.133151054382324,"[4.008034706115723, -3.131115436553955, -0.20740346610546112, -8.311572074890137]"
2768,-1.729278564453125,"[2.001929759979248, -1.5475682020187378, -0.01666456088423729, -3.022941827774048]"
2769,0.7569736242294312,"[0.35512828826904297, 0.09437143802642822, -0.03280394524335861, -0.0425231046974659]"
2770,-2.0138044357299805,"[2.7082486152648926, 0.6169315576553345, -1.2349317073822021, -4.796474933624268]"
2771,-2.985769033432007,"[3.4861655235290527, -5.547091484069824, 0.4389866292476654, -5.6012067794799805]"
2772,8.872671127319336,"[-1.3674607276916504, 6.761984825134277, -2.6015849113464355, 0.5714515447616577]"
2773,-6.511633396148682,"[5.190118312835693, -4.1923956871032715, -1.9824552536010742, -6.127150058746338]"
2774,-5.024934768676758,"[4.413616180419922, -1.65031898021698, -1.8408832550048828, -5.389538764953613]"
2775,0.4214155375957489,"[1.2970088720321655, -7.265913963317871, 1.034377098083496, 0.9515787959098816]"
2776,10.17172622680664,"[-4.624485015869141, -7.925069808959961, 5.797924518585205, -8.508923530578613]"
2777,0.6316938400268555,"[1.1239992380142212, -6.949286937713623, 0.972952127456665, 1.1208430528640747]"
2778,-6.787304878234863,"[5.4557085037231445, -5.6618266105651855, -1.4128797054290771, -6.483513832092285]"
2779,0.548521101474762,"[0.602699339389801, -2.6672616004943848, 0.5597560405731201, 0.26775839924812317]"
2780,0.6378180384635925,"[0.7177390456199646, -3.9070496559143066, 0.5849087238311768, 0.6922645568847656]"
2781,-6.836778163909912,"[5.490112781524658, -4.3691864013671875, -2.904799222946167, -3.023115634918213]"
2782,0.8259508013725281,"[0.2613382935523987, 0.05574445798993111, 0.11020758002996445, -0.14835482835769653]"
2783,0.3739798665046692,"[1.143925666809082, -6.708414554595947, 1.053419589996338, 0.3768033981323242]"
2784,-0.06408373266458511,"[1.4399564266204834, -7.17189884185791, 1.2217955589294434, -0.7242184281349182]"
2785,0.45298638939857483,"[0.9677879810333252, -5.534896373748779, 0.8938841819763184, 0.39226940274238586]"
2786,-0.4507945775985718,"[1.4444243907928467, -4.1709160804748535, 0.9416524767875671, -2.5485172271728516]"
2787,-8.675599098205566,"[6.254852771759033, -5.6177077293396, -2.633380651473999, -7.323096752166748]"
2788,-1.6411666870117188,"[2.3005354404449463, -3.7802977561950684, 0.6091331243515015, -3.841019630432129]"
2789,0.519060492515564,"[0.9965906143188477, -5.6338372230529785, 0.8594790697097778, 0.7812336683273315]"
2790,0.3522225618362427,"[0.8635910749435425, -4.35944938659668, 0.9962038397789001, -0.5299676060676575]"
2791,13.878957748413086,"[-1.2432438135147095, -8.736655235290527, -1.9894905090332031, 13.964167594909668]"
2792,0.9523158073425293,"[0.15895310044288635, -0.03597071021795273, 0.012383262626826763, 0.14229623973369598]"
2793,0.658083438873291,"[0.8578819036483765, -5.524921417236328, 0.7688237428665161, 0.9227256774902344]"
2794,-3.450566291809082,"[3.661231756210327, -0.8781591057777405, -0.8569943904876709, -8.12492561340332]"
2795,-0.7821674346923828,"[1.8921432495117188, -3.7632408142089844, 1.0734052658081055, -5.2768449783325195]"
2796,0.7569389939308167,"[0.2962583303451538, -0.9639414548873901, 0.15090146660804749, 0.1480802297592163]"
2797,0.0739821344614029,"[1.1547956466674805, -5.565290451049805, 1.003861904144287, -0.3171984553337097]"
2798,5.941961288452148,"[-2.040501356124878, 3.6980581283569336, -1.0707769393920898, -1.2088114023208618]"
2799,0.8525140881538391,"[0.2001684606075287, 0.09421797096729279, 0.047986630350351334, -0.24983613193035126]"
2800,0.6663639545440674,"[0.6360456347465515, -3.656686544418335, 0.5801401138305664, 0.5593872666358948]"
2801,0.8755085468292236,"[0.9449693560600281, -7.468817710876465, 0.8863947987556458, 1.1563307046890259]"
2802,0.6876018643379211,"[0.6386578679084778, -3.706743001937866, 0.6379311680793762, 0.47443288564682007]"
2803,1.0740147829055786,"[-0.007761113345623016, 0.12692153453826904, -0.06554526090621948, -0.27885255217552185]"
2804,-0.43169164657592773,"[1.6073813438415527, -5.826250076293945, 1.1349024772644043, -2.6500704288482666]"
2805,-4.716237545013428,"[3.9674298763275146, -2.499791145324707, -1.351283311843872, -3.4308838844299316]"
2806,-7.792404651641846,"[5.779297351837158, -5.226828098297119, -2.577650308609009, -5.277066707611084]"
2807,0.470541775226593,"[0.9519296884536743, -6.001479625701904, 1.1271616220474243, -0.6961047053337097]"
2808,-5.392445087432861,"[4.622039794921875, -4.461850166320801, -0.9163365960121155, -6.115149974822998]"
2809,-3.122494697570801,"[3.147409200668335, -0.8629634380340576, -0.6943933367729187, -5.168052673339844]"
2810,-0.0015904009342193604,"[1.312779188156128, 1.1941767930984497, -0.6303041577339172, -3.772888422012329]"
2811,18.3352108001709,"[-4.980155944824219, -1.750260591506958, -2.9691250324249268, 13.851226806640625]"
2812,-0.4663764536380768,"[1.1809115409851074, -1.8848668336868286, 0.5022554397583008, -2.484832286834717]"
2813,0.14228618144989014,"[0.8188034296035767, 0.033404454588890076, 0.4703767001628876, -3.630993127822876]"
2814,0.5724753141403198,"[0.39964181184768677, -0.4995519518852234, 0.7646757364273071, -2.799747943878174]"
2815,-2.6155636310577393,"[2.8947508335113525, -3.3948981761932373, -0.5208998322486877, -0.4041307270526886]"
2816,-2.1990153789520264,"[3.1428818702697754, -6.896768569946289, 0.9107258319854736, -4.4056172370910645]"
2817,0.5028715133666992,"[0.9462907910346985, -5.467277526855469, 0.8219130635261536, 0.4733441472053528]"
2818,-4.604629993438721,"[4.331319332122803, -2.180729866027832, -0.4871816039085388, -8.299782752990723]"
2819,8.256511688232422,"[-1.4102084636688232, 6.437665939331055, -2.461296558380127, -7.699728965759277]"
2820,14.217308044433594,"[-1.3951843976974487, -3.7168803215026855, -6.185790061950684, 14.07456111907959]"
2821,-4.373971939086914,"[3.7326440811157227, -1.4059343338012695, -1.5656362771987915, -2.690922260284424]"
2822,0.7904311418533325,"[0.5228418111801147, -3.4923713207244873, 0.5878596901893616, 0.553085207939148]"
2823,0.2849445044994354,"[0.5820360779762268, 0.11836710572242737, 0.19882193207740784, -1.840076208114624]"
2824,0.010595344007015228,"[1.405005693435669, -3.107264995574951, 1.4000499248504639, -4.784176349639893]"
2825,0.7235052585601807,"[0.9220914840698242, -6.359934329986572, 0.8598229289054871, 0.9859541058540344]"
2826,0.3786894381046295,"[0.9408872127532959, -4.698240756988525, 0.8275932669639587, 0.2016860842704773]"
2827,-2.625479221343994,"[2.832183599472046, -0.40064123272895813, -0.43401744961738586, -5.635123252868652]"
2828,-2.288818836212158,"[2.9492764472961426, -3.851022243499756, 0.555848240852356, -6.121812343597412]"
2829,-0.14393898844718933,"[1.096281886100769, 0.5609424114227295, -0.7978741526603699, -1.0217623710632324]"
2830,0.8650636076927185,"[0.466705322265625, 0.33135145902633667, 0.8420161008834839, -4.4566426277160645]"
2831,-2.288261890411377,"[2.4460861682891846, -3.45033860206604, -0.10501554608345032, -1.9896833896636963]"
2832,0.8668403625488281,"[0.2924017310142517, 0.3559993803501129, 0.44878464937210083, -2.283695936203003]"
2833,11.146425247192383,"[-1.8352457284927368, 7.969860076904297, -3.5350773334503174, -3.861445188522339]"
2834,0.5129091739654541,"[0.9865447282791138, -5.090355396270752, 0.7746769189834595, 0.7007253170013428]"
2835,-0.09538029134273529,"[0.8946695923805237, -0.5738677382469177, 0.4997676610946655, -2.8679609298706055]"
2836,0.9165602922439575,"[0.18618041276931763, 0.007874779403209686, 0.07660670578479767, -0.023391133174300194]"
2837,-0.1936371624469757,"[1.6087504625320435, -6.349421977996826, 1.321446418762207, -3.054086685180664]"
2838,0.17562833428382874,"[0.9446980953216553, -1.7493640184402466, 0.9764657616615295, -3.7648115158081055]"
2839,-0.19355624914169312,"[0.9737805128097534, -2.104783296585083, 0.5991378426551819, -1.3907020092010498]"
2840,0.9473968148231506,"[0.4216475188732147, -4.0526604652404785, 1.2631226778030396, -1.0882493257522583]"
2841,-4.966689109802246,"[4.566462993621826, -5.565553665161133, -0.881359875202179, -5.098812103271484]"
2842,17.449268341064453,"[-0.9577910900115967, -8.843635559082031, -6.81002140045166, 15.288997650146484]"
2843,0.3208284378051758,"[0.8460644483566284, -4.273555755615234, 0.7537361979484558, 0.04398031532764435]"
2844,-0.25080743432044983,"[1.4201961755752563, -3.664757013320923, 1.1168333292007446, -4.270425319671631]"
2845,0.7062863111495972,"[0.5991688370704651, -2.775909900665283, 0.45607441663742065, 0.5118522644042969]"
2846,-4.6276092529296875,"[4.015645980834961, -2.8237435817718506, -1.1442270278930664, -2.3583834171295166]"
2847,-9.876880645751953,"[6.847203254699707, -5.3306684494018555, -4.4054274559021, -6.025848865509033]"
2848,0.6730497479438782,"[1.0567723512649536, -6.230626583099365, 0.818455159664154, 0.8892714977264404]"
2849,0.5380121469497681,"[1.1395474672317505, -7.451594829559326, 1.0623197555541992, 0.889432430267334]"
2850,-0.5220495462417603,"[2.254235029220581, 1.8221734762191772, -1.4804627895355225, -5.917541027069092]"
2851,0.4296101927757263,"[0.6483930349349976, -2.7181334495544434, 0.5596278309822083, -0.16836722195148468]"
2852,10.065115928649902,"[-5.246180534362793, -4.303897857666016, 5.400672435760498, -5.365625381469727]"
2853,-0.7014021873474121,"[1.259512186050415, -0.41263794898986816, 0.04269315302371979, -2.8948638439178467]"
2854,-4.93734884262085,"[4.485555171966553, -2.0463204383850098, -1.6030012369155884, -7.022003173828125]"
2855,0.11544084548950195,"[1.2062911987304688, 1.0232642889022827, -0.3056843876838684, -4.342944622039795]"
2856,0.566315770149231,"[0.4869571030139923, 0.24610477685928345, -0.12807856500148773, -0.36287882924079895]"
2857,2.0345122814178467,"[-0.46051186323165894, -0.8082008957862854, 1.145890474319458, -0.4126428961753845]"
2858,0.20126360654830933,"[1.1002548933029175, -5.8153395652771, 0.9060981869697571, 0.04663393646478653]"
2859,-0.11039745807647705,"[1.0647950172424316, 0.508114218711853, -0.03263498842716217, -3.4715349674224854]"
2860,-4.82382345199585,"[4.368032455444336, -1.1233189105987549, -2.19384765625, -4.363833904266357]"
2861,-7.0309062004089355,"[5.5324554443359375, -4.5314202308654785, -1.655112624168396, -7.481622695922852]"
2862,-0.6526324152946472,"[1.69050133228302, -5.177391529083252, 1.0302282571792603, -2.313061237335205]"
2863,0.6636402606964111,"[0.45659199357032776, -1.237006664276123, 0.26035305857658386, 0.1478472352027893]"
2864,6.932420253753662,"[-2.3372812271118164, -3.7134933471679688, 4.71831750869751, -12.183920860290527]"
2865,0.15316681563854218,"[0.7341499924659729, 0.406839519739151, -0.32656705379486084, -1.1933335065841675]"
2866,0.2917684316635132,"[0.5218126773834229, -0.08326984941959381, -0.10837477445602417, -0.8115907311439514]"
2867,-3.8362350463867188,"[3.745694875717163, -3.3617970943450928, -0.2649085521697998, -7.7492876052856445]"
2868,0.5226641893386841,"[1.1472563743591309, -7.021534442901611, 1.0197041034698486, 0.7962504029273987]"
2869,0.2219117432832718,"[1.2418098449707031, -3.5204195976257324, -0.12374864518642426, 0.7975577116012573]"
2870,0.6269664168357849,"[0.8674588799476624, -5.181543350219727, 0.7429206371307373, 0.7919926643371582]"
2871,0.1603386402130127,"[1.2456098794937134, -3.0334880352020264, 1.439502239227295, -5.110975742340088]"
2872,0.7600098848342896,"[0.4191248118877411, -2.0025668144226074, 0.3551912009716034, 0.4086171090602875]"
2873,0.6779204607009888,"[0.9838548302650452, -6.627079963684082, 0.9356733560562134, 0.9301400184631348]"
2874,0.6352183818817139,"[0.9411821961402893, -6.111171722412109, 0.8455361723899841, 0.8853392004966736]"
