image_id,pred_modification_flag,pred_modification_type
2763,0.8000837564468384,"[0.3823131024837494, -1.5091567039489746, 0.3134297728538513, 0.3848648965358734]"
2764,0.03121696040034294,"[1.6531145572662354, -7.115525245666504, 1.6053998470306396, -4.399927616119385]"
2765,-1.0599422454833984,"[2.6437623500823975, -5.941573143005371, -1.0707842111587524, 0.9491709470748901]"
2766,-3.2385921478271484,"[4.025196075439453, -8.982624053955078, 0.7922547459602356, -8.54622745513916]"
2767,-9.785667419433594,"[7.238046169281006, -4.905441761016846, -4.237485408782959, -9.073850631713867]"
2768,-2.777820587158203,"[2.589831829071045, -2.129472255706787, -1.0940021276474, -2.608027696609497]"
2769,0.6008826494216919,"[0.42922553420066833, 0.16252224147319794, -0.3523542284965515, -0.19393518567085266]"
2770,-2.5256073474884033,"[3.1737122535705566, 0.5298430919647217, -1.9706023931503296, -8.837053298950195]"
2771,-7.2197675704956055,"[5.775825023651123, -6.383305549621582, -1.4883266687393188, -10.350496292114258]"
2772,14.013458251953125,"[-5.35626745223999, 11.918586730957031, -0.8367232084274292, -3.970187187194824]"
2773,-11.691256523132324,"[8.71176815032959, -7.0714545249938965, -5.5099592208862305, -9.795220375061035]"
2774,-9.440399169921875,"[6.82721471786499, -6.218240261077881, -3.7773959636688232, -5.9262309074401855]"
2775,-1.3524765968322754,"[2.619372606277466, -9.01624870300293, 1.1829760074615479, -1.7497735023498535]"
2776,10.518660545349121,"[-3.7162930965423584, -3.0720181465148926, 8.094677925109863, -5.22572660446167]"
2777,0.6620281338691711,"[1.005795955657959, -6.9678850173950195, 0.9723638296127319, 0.9523853063583374]"
2778,-9.93255615234375,"[7.471652984619141, -6.764481067657471, -3.867280960083008, -9.497613906860352]"
2779,0.6002254486083984,"[1.0401358604431152, -6.497231960296631, 1.0864577293395996, 0.7125822305679321]"
2780,0.6841428279876709,"[1.038591980934143, -6.865885257720947, 1.0668046474456787, 0.9774013757705688]"
2781,-7.427839279174805,"[5.8969597816467285, -6.72490119934082, -3.48132586479187, -3.172260284423828]"
2782,0.7059833407402039,"[0.3326638340950012, 0.12396584451198578, 0.28717541694641113, -0.9392745494842529]"
2783,0.622114360332489,"[1.1380879878997803, -8.040488243103027, 1.1576820611953735, 0.9157453775405884]"
2784,-0.04722389206290245,"[1.563105821609497, -5.695053577423096, 1.4438945055007935, -5.381769180297852]"
2785,0.6348978877067566,"[1.1661947965621948, -8.430628776550293, 1.1398807764053345, 1.048213005065918]"
2786,-0.9413625001907349,"[2.6877522468566895, -9.157463073730469, 1.7299344539642334, -7.154078960418701]"
2787,-15.104059219360352,"[10.459003448486328, -6.510931015014648, -8.47879695892334, -9.098729133605957]"
2788,-0.1706247329711914,"[2.222552537918091, -5.825590133666992, 2.1082537174224854, -9.38917350769043]"
2789,0.33858180046081543,"[1.3439569473266602, -8.625603675842285, 1.3409349918365479, 0.28483283519744873]"
2790,0.4902411699295044,"[0.9623782634735107, -6.120104789733887, 1.2424005270004272, -0.8409683108329773]"
2791,15.15298080444336,"[-3.909266948699951, -3.9203290939331055, -2.237180471420288, 14.685835838317871]"
2792,1.0714002847671509,"[0.20764583349227905, -1.0441772937774658, 0.2137703001499176, 0.24619388580322266]"
2793,0.6350029110908508,"[1.0593210458755493, -6.649746894836426, 1.0793092250823975, 0.9935603737831116]"
2794,-5.5587615966796875,"[4.796786785125732, -2.040945053100586, -2.106285572052002, -14.07022762298584]"
2795,-2.887117862701416,"[3.7054367065429688, -8.641255378723145, 0.8950649499893188, -8.42110824584961]"
2796,0.7924310564994812,"[0.34924551844596863, -2.367429733276367, 0.3926699459552765, 0.3566405475139618]"
2797,-0.448598176240921,"[1.8551199436187744, -7.191978454589844, 1.3361690044403076, -3.005934715270996]"
2798,2.2892391681671143,"[-0.4175826609134674, 0.8957391977310181, -0.3408122658729553, -0.12052935361862183]"
2799,0.9187822341918945,"[0.22313198447227478, -0.05474097654223442, 0.029452966526150703, 0.01946222223341465]"
2800,0.5427190661430359,"[1.0057661533355713, -7.024280071258545, 0.9375735521316528, 0.8326995372772217]"
2801,1.2396317720413208,"[0.9685906171798706, -8.54282283782959, 1.1092500686645508, 1.5690228939056396]"
2802,0.6801774501800537,"[1.0309102535247803, -7.125101566314697, 1.135201334953308, 0.9005686640739441]"
2803,2.694734811782837,"[-0.4536716639995575, -0.23099924623966217, -0.0698290467262268, 0.7565597295761108]"
2804,-0.29754549264907837,"[2.102810859680176, -7.245319366455078, 1.7414525747299194, -8.009673118591309]"
2805,-7.545022487640381,"[5.4637041091918945, -5.17469596862793, -2.313251495361328, -5.333398818969727]"
2806,-11.76213550567627,"[8.931497573852539, -6.516166687011719, -6.946498394012451, -6.967184066772461]"
2807,1.1111642122268677,"[1.0549743175506592, -5.957703590393066, 2.139326572418213, -5.253056526184082]"
2808,-4.519946575164795,"[4.263706684112549, -8.288470268249512, -0.11451263725757599, -5.3347487449646]"
2809,-5.435843467712402,"[4.669634819030762, -4.1539692878723145, -0.7306144833564758, -9.511143684387207]"
2810,-0.03715135529637337,"[2.0185275077819824, 1.9456872940063477, -1.827582597732544, -9.075602531433105]"
2811,21.518747329711914,"[-6.982297897338867, -1.3886778354644775, -4.112431049346924, 15.977729797363281]"
2812,-2.5978593826293945,"[2.8827123641967773, -4.490423679351807, 0.06928429007530212, -5.278223514556885]"
2813,-2.0127389430999756,"[2.021300792694092, -2.4345600605010986, -0.4257607161998749, -2.5910961627960205]"
2814,0.9487987756729126,"[0.7930094599723816, 1.0951591730117798, 0.14735278487205505, -9.961033821105957]"
2815,-0.9409054517745972,"[2.3234753608703613, -5.1043925285339355, -0.4350496530532837, 0.047563761472702026]"
2816,-4.033724784851074,"[3.881605625152588, -5.307290077209473, -0.1752675622701645, -8.579507827758789]"
2817,0.5128662586212158,"[1.0504943132400513, -7.259501934051514, 1.0610451698303223, 0.6587038636207581]"
2818,-2.393681287765503,"[2.6726667881011963, -0.6068628430366516, -0.553551197052002, -9.60228157043457]"
2819,7.815703392028809,"[-2.4427971839904785, 5.609396457672119, 0.17877686023712158, -9.714910507202148]"
2820,14.80337905883789,"[-2.7308504581451416, -5.395166397094727, -4.915810585021973, 15.558109283447266]"
2821,-10.51113510131836,"[8.741227149963379, -1.5649423599243164, -9.377812385559082, -4.867618083953857]"
2822,0.7808066606521606,"[0.8141409158706665, -5.918788909912109, 0.9254859685897827, 0.937363862991333]"
2823,0.42338067293167114,"[0.6359188556671143, 0.3614659607410431, 0.25224578380584717, -3.9429659843444824]"
2824,-2.180995464324951,"[3.24265718460083, -5.835133075714111, 1.0341589450836182, -9.704483985900879]"
2825,0.7562843561172485,"[0.9933599829673767, -6.714741230010986, 0.9711276888847351, 1.1074247360229492]"
2826,0.12010851502418518,"[1.4555058479309082, -7.652817726135254, 1.4361988306045532, -0.977913498878479]"
2827,-5.420901775360107,"[4.446075916290283, -2.5876107215881348, -1.5393469333648682, -9.336450576782227]"
2828,-2.2555811405181885,"[3.3582756519317627, -6.897116661071777, 1.0670435428619385, -9.225568771362305]"
2829,0.5970606803894043,"[0.5852565765380859, -0.2700968384742737, -0.2599976062774658, 0.33312416076660156]"
2830,0.47542014718055725,"[0.7927985787391663, 0.2959836423397064, 0.7324336171150208, -7.286044597625732]"
2831,-7.66203498840332,"[5.717369079589844, -6.797732830047607, -1.7939848899841309, -7.626569747924805]"
2832,1.1466076374053955,"[0.1437147855758667, 0.2506313920021057, 0.7511698007583618, -3.467971086502075]"
2833,16.853055953979492,"[-7.407759666442871, 11.798383712768555, 0.899837851524353, -8.073668479919434]"
2834,0.24958550930023193,"[1.3922834396362305, -7.723147869110107, 1.255473256111145, 0.6129989624023438]"
2835,-2.8387489318847656,"[2.8593621253967285, -0.6150450110435486, -1.454455018043518, -4.837420463562012]"
2836,0.7908694744110107,"[0.2893485724925995, -0.16855037212371826, 0.226520374417305, -0.14572738111019135]"
2837,-0.2932213246822357,"[2.7279622554779053, -10.658391952514648, 2.457036018371582, -9.254350662231445]"
2838,0.545380711555481,"[1.3163925409317017, -4.757482051849365, 1.7563992738723755, -6.519417762756348]"
2839,-0.11218862980604172,"[1.4125052690505981, -5.457398414611816, 1.266300082206726, -2.6386139392852783]"
2840,7.418757438659668,"[-2.6180875301361084, -6.612565517425537, 4.986854553222656, -2.407024621963501]"
2841,-9.080193519592285,"[7.033782958984375, -6.736080646514893, -3.1512556076049805, -10.412858963012695]"
2842,10.695451736450195,"[-0.9233097434043884, -5.778468132019043, -4.601802349090576, 10.652471542358398]"
2843,0.07042539119720459,"[1.4068471193313599, -6.872056484222412, 1.3748234510421753, -2.311258316040039]"
2844,0.5866696834564209,"[1.4558173418045044, -6.367020130157471, 1.9588608741760254, -6.678225994110107]"
2845,0.6226295232772827,"[0.8069646954536438, -4.189141750335693, 0.7584152221679688, 0.6847632527351379]"
2846,-8.35201644897461,"[6.431671619415283, -3.9735753536224365, -4.402342319488525, -5.460147857666016]"
2847,-15.006750106811523,"[11.941328048706055, -3.552370071411133, -12.910493850708008, -9.10637378692627]"
2848,0.5943688154220581,"[1.0489851236343384, -6.790935516357422, 0.9834572672843933, 0.9310719966888428]"
2849,0.41137993335723877,"[1.7308186292648315, -11.303887367248535, 2.0258896350860596, 0.19800226390361786]"
2850,-0.9534335732460022,"[3.0525238513946533, 2.126398801803589, -2.862297773361206, -9.941333770751953]"
2851,0.21262559294700623,"[1.0423190593719482, -5.213998794555664, 1.0780224800109863, -1.3901914358139038]"
2852,13.539342880249023,"[-5.792227745056152, -2.913268566131592, 8.658768653869629, -7.51478385925293]"
2853,-5.069392204284668,"[4.669749736785889, -0.563223659992218, -3.337470054626465, -9.135583877563477]"
2854,-11.693853378295898,"[8.405521392822266, -4.908210754394531, -6.622457027435303, -8.054439544677734]"
2855,-0.6139631271362305,"[1.5271213054656982, 0.6519816517829895, -0.5512193441390991, -6.786318778991699]"
2856,0.5828886032104492,"[0.7703382968902588, 0.8468384742736816, -0.8838948011398315, -0.7565971612930298]"
2857,0.9498262405395508,"[0.82326340675354, -1.916478157043457, 1.6215112209320068, -7.656384468078613]"
2858,0.16331055760383606,"[1.4006471633911133, -8.16657829284668, 1.2400076389312744, 0.08604433387517929]"
2859,0.0625152587890625,"[1.076175332069397, 0.5097364783287048, 0.24121405184268951, -5.891566753387451]"
2860,-2.365933418273926,"[3.2026093006134033, 0.6396776437759399, -2.582606554031372, -6.821111679077148]"
2861,-11.98396110534668,"[8.662495613098145, -4.7781982421875, -6.129443168640137, -10.030271530151367]"
2862,-0.37781426310539246,"[2.0432066917419434, -6.690089225769043, 1.6264994144439697, -5.914412975311279]"
2863,0.8834040760993958,"[0.417758584022522, -2.5495572090148926, 0.38064926862716675, 0.6245779991149902]"
2864,13.21086311340332,"[-4.9826884269714355, -3.083221673965454, 8.801287651062012, -9.839019775390625]"
2865,0.21058788895606995,"[0.7889636754989624, 0.5005748867988586, -0.07512273639440536, -3.9785468578338623]"
2866,0.19173339009284973,"[0.9385280609130859, -0.5546635389328003, 0.1764490306377411, -3.114088773727417]"
2867,-10.925642967224121,"[9.436742782592773, -1.9815785884857178, -9.397345542907715, -9.987123489379883]"
2868,0.42250508069992065,"[1.1555843353271484, -7.411340713500977, 1.0778790712356567, 0.6599442958831787]"
2869,-1.6912723779678345,"[2.5977869033813477, -7.413934707641602, 0.7528603672981262, -1.4967483282089233]"
2870,0.6473013162612915,"[1.1817893981933594, -7.981608867645264, 1.1536071300506592, 1.113983154296875]"
2871,0.7653241157531738,"[2.1218557357788086, -8.882753372192383, 3.0632541179656982, -8.482208251953125]"
2872,0.5232723355293274,"[0.7749917507171631, -4.401412010192871, 0.7852796912193298, 0.2728060185909271]"
2873,0.7390053272247314,"[1.1810604333877563, -8.541888236999512, 1.2494337558746338, 1.201491117477417]"
2874,0.6541667580604553,"[1.0829540491104126, -6.531017303466797, 1.0338413715362549, 1.0940415859222412]"
2875,1.2515827417373657,"[0.00564567418769002, 0.10161836445331573, 0.0032980996184051037, 0.3071267902851105]"
2876,0.1275910586118698,"[1.328518033027649, -5.890961647033691, 1.3818209171295166, -2.4443984031677246]"
2877,1.1072194576263428,"[0.04749269038438797, 0.203224316239357, 0.08290809392929077, -0.098164863884449]"
2878,0.44472962617874146,"[1.0972752571105957, -6.266437530517578, 0.9100133180618286, 0.6918917298316956]"
2879,9.366975784301758,"[1.7652862071990967, -6.657543182373047, -8.816319465637207, 12.358651161193848]"
2880,6.515285491943359,"[-1.1891319751739502, 6.319675445556641, -1.565321683883667, -1.5687522888183594]"
2881,-4.610248565673828,"[4.492278099060059, -7.426025867462158, 0.008802764117717743, -8.627586364746094]"
2882,0.3645404279232025,"[1.2517586946487427, -7.6702775955200195, 1.1595408916473389, 0.6373041868209839]"
2883,1.987243890762329,"[0.9476346969604492, -8.75910472869873, 2.99381947517395, -4.6165361404418945]"
2884,0.8237046599388123,"[0.3667233884334564, 0.2560044229030609, 0.6060494184494019, -3.5423686504364014]"
2885,13.47811222076416,"[-1.4438906908035278, -6.1095991134643555, -4.550940036773682, 15.402005195617676]"
2886,2.4940807819366455,"[1.0028834342956543, -2.290884017944336, 0.6780734062194824, 3.034977674484253]"
2887,12.075324058532715,"[-4.609643936157227, -3.3704066276550293, 7.909740924835205, -5.188589096069336]"
2888,1.5413910150527954,"[0.8237943053245544, -7.453131675720215, 0.9965506792068481, 1.8660962581634521]"
2889,0.6104552745819092,"[1.0736286640167236, -7.956757545471191, 1.0282453298568726, 0.9923944473266602]"
2890,0.6982448101043701,"[0.6348565220832825, -3.7673685550689697, 0.5978374481201172, 0.6164311766624451]"
2891,1.0374228954315186,"[0.045399732887744904, 0.1216219887137413, -0.022134635597467422, -0.16934147477149963]"
2892,-8.522331237792969,"[6.487448692321777, -3.8866214752197266, -3.881037712097168, -7.946166515350342]"
2893,-0.7708821296691895,"[2.027398109436035, -5.689061641693115, 0.3105522394180298, -0.805457353591919]"
2894,15.546375274658203,"[-5.562729835510254, 14.802674293518066, -1.8700381517410278, -6.972123146057129]"
2895,2.9833714962005615,"[0.9293404817581177, -7.523322582244873, 0.5450699925422668, 3.588296890258789]"
2896,0.17109347879886627,"[1.4170844554901123, -7.573385238647461, 1.4527292251586914, -2.3759925365448]"
2897,-5.482820510864258,"[4.848331451416016, -1.317741870880127, -3.090468645095825, -6.384341716766357]"
2898,12.000019073486328,"[-2.0350453853607178, -3.3988120555877686, -2.968837261199951, 14.730456352233887]"
2899,0.42044809460639954,"[0.7304503917694092, 0.212142214179039, 0.6196706891059875, -5.042603969573975]"
2900,-2.9609878063201904,"[3.078641176223755, -0.26655712723731995, -1.914533019065857, -7.320440292358398]"
2901,0.3961646854877472,"[1.2958511114120483, -7.921975135803223, 1.2888919115066528, 0.47276753187179565]"
2902,0.6224974989891052,"[1.2835090160369873, -9.03746509552002, 1.247657060623169, 1.1902400255203247]"
2903,-2.9870667457580566,"[4.416391372680664, 1.2097920179367065, -4.515163421630859, -9.723342895507812]"
2904,0.044192295521497726,"[1.65373957157135, -7.351165771484375, 1.6830763816833496, -4.147891998291016]"
2905,8.865904808044434,"[-2.2326676845550537, 7.8069024085998535, -1.8248522281646729, -1.7584333419799805]"
2906,-0.40325313806533813,"[2.200266122817993, -8.697508811950684, 1.7881743907928467, -3.774491310119629]"
2907,0.08090340346097946,"[1.774484395980835, -5.667862415313721, 1.7959191799163818, -7.510158538818359]"
2908,-6.376406669616699,"[5.477573871612549, -7.100651741027832, -0.7409178614616394, -11.051005363464355]"
2909,-0.35989221930503845,"[1.4877389669418335, -6.424904823303223, 0.6892068982124329, 0.20225104689598083]"
2910,-1.824510097503662,"[2.5111544132232666, -1.2321393489837646, 0.3059471845626831, -9.55422306060791]"
2911,-12.722447395324707,"[9.378067016601562, -5.5998311042785645, -7.720088005065918, -8.859854698181152]"
2912,0.7140964269638062,"[0.4837228059768677, 0.23406827449798584, 0.7027834057807922, -4.6435956954956055]"
2913,14.4614896774292,"[-5.0807366371154785, 15.314738273620605, -2.6122353076934814, -5.942695617675781]"
2914,-13.495123863220215,"[9.45605754852295, -8.299245834350586, -6.012780666351318, -10.054814338684082]"
2915,0.45412391424179077,"[1.24755859375, 1.3344600200653076, -0.4216061234474182, -8.304635047912598]"
2916,-15.751691818237305,"[11.151992797851562, -4.721049785614014, -9.718883514404297, -11.268621444702148]"
2917,-5.953522205352783,"[4.804326057434082, -6.806776523590088, -1.3019874095916748, -3.143526554107666]"
2918,4.500777721405029,"[-0.3498856723308563, 4.362789630889893, -1.3821280002593994, -5.276897430419922]"
2919,0.7960622310638428,"[1.0104584693908691, -7.893936634063721, 1.1278009414672852, 1.1483848094940186]"
