image_id,pred_modification_flag,pred_modification_type
3149,28.803478240966797,"[-9.111130714416504, 1.155598521232605, -6.760385036468506, 21.708494186401367]"
3150,9.924430847167969,"[-2.0233819484710693, 10.80798625946045, -1.6282449960708618, -8.596765518188477]"
3151,-9.981903076171875,"[6.982590675354004, -6.194249629974365, -2.806617498397827, -11.637090682983398]"
3152,1.4857059717178345,"[1.220122218132019, -8.853373527526855, 2.6788694858551025, -1.8028751611709595]"
3153,-0.05896928906440735,"[1.426690936088562, 1.3483110666275024, -1.7112417221069336, -4.087949752807617]"
3154,0.5700914859771729,"[1.1655303239822388, -7.693027019500732, 1.1406058073043823, 1.0194175243377686]"
3155,0.6198908090591431,"[1.1411256790161133, -6.638604164123535, 1.4972600936889648, 0.3146206736564636]"
3156,0.18623946607112885,"[0.6482974886894226, 0.229446142911911, -0.15027517080307007, -1.7567558288574219]"
3157,-0.6559851169586182,"[2.499243974685669, 1.828399419784546, -2.6599693298339844, -8.173918724060059]"
3158,-0.3959050476551056,"[2.282773017883301, -9.032718658447266, 1.9517381191253662, -4.226600646972656]"
3159,0.24839812517166138,"[0.7589401006698608, -0.6609259843826294, 0.8717743754386902, -4.7945475578308105]"
3160,0.6240147352218628,"[1.158553957939148, -7.600803375244141, 1.1443015336990356, 1.0382100343704224]"
3161,18.667531967163086,"[-4.151889324188232, -4.670032024383545, -4.181351184844971, 19.929046630859375]"
3162,-11.913508415222168,"[8.571598052978516, -5.140944004058838, -5.698991775512695, -10.501152038574219]"
3163,0.9030390977859497,"[0.9367868900299072, -6.551492214202881, 0.9661348462104797, 1.3409446477890015]"
3164,0.5425658226013184,"[1.4818261861801147, 1.9868305921554565, -1.2344460487365723, -8.594011306762695]"
3165,0.37760815024375916,"[0.4324636161327362, 0.3105432391166687, -0.09970200061798096, -1.5886225700378418]"
3166,-0.15672162175178528,"[0.9730195999145508, 0.009283274412155151, -0.15344154834747314, -1.0790228843688965]"
3167,0.6894166469573975,"[0.8814774751663208, -6.526368618011475, 0.9017711877822876, 0.8634027242660522]"
3168,-0.4396074712276459,"[2.1626534461975098, -5.950424671173096, 1.699855923652649, -8.791024208068848]"
3169,-3.6622049808502197,"[3.952556610107422, -8.6361722946167, 0.3444936275482178, -4.278820991516113]"
3170,0.21737658977508545,"[1.3156663179397583, -7.47216796875, 1.3307257890701294, -0.0029104873538017273]"
3171,-12.624388694763184,"[9.614422798156738, -5.62451696395874, -7.6560893058776855, -7.291447639465332]"
3172,3.4946649074554443,"[-0.9153412580490112, 1.2281832695007324, -0.7926211357116699, 1.810749888420105]"
3173,12.633620262145996,"[-2.247873306274414, -3.4362428188323975, -2.488048791885376, 13.300210952758789]"
3174,-1.5410302877426147,"[2.7135910987854004, -7.335338592529297, 1.1462962627410889, -6.828707218170166]"
3175,1.2124321460723877,"[0.38286465406417847, -0.4890812933444977, 1.431930422782898, -7.73909854888916]"
3176,6.819324970245361,"[0.1596364825963974, -4.68776798248291, -0.07696397602558136, 11.43902587890625]"
3177,-2.147900104522705,"[2.078737735748291, -2.6384103298187256, -0.21291054785251617, -3.3204758167266846]"
3178,16.35049057006836,"[-3.282244920730591, -6.291164875030518, -3.8825600147247314, 19.526844024658203]"
3179,0.632522702217102,"[0.7349233031272888, 0.32892268896102905, 0.7547538876533508, -6.247629165649414]"
3180,0.9710607528686523,"[0.13054177165031433, 0.14771583676338196, 0.03708925470709801, -0.10141432285308838]"
3181,1.216171383857727,"[0.37665602564811707, 0.44079574942588806, 1.0555633306503296, -8.476553916931152]"
3182,-7.639653205871582,"[5.916211128234863, -4.195992469787598, -2.915457248687744, -7.716009616851807]"
3183,-0.0680249035358429,"[0.8590054512023926, -0.10309210419654846, 0.11295726895332336, -3.087222099304199]"
3184,0.43686243891716003,"[1.1905514001846313, -7.389260768890381, 1.4250601530075073, -0.410969614982605]"
3185,0.4953046143054962,"[0.4522522985935211, -2.0087502002716064, 0.2749924957752228, 0.05197645723819733]"
3186,0.660636842250824,"[1.1328802108764648, -9.444475173950195, 1.1418232917785645, 1.1557908058166504]"
3187,0.7085826396942139,"[1.0631755590438843, -7.358642101287842, 1.073588490486145, 1.12808096408844]"
3188,-12.699740409851074,"[9.01707649230957, -5.576874732971191, -7.977541923522949, -6.4736809730529785]"
3189,1.156433343887329,"[0.026970982551574707, 0.2505076825618744, 0.012957215309143066, 0.025330960750579834]"
3190,-1.7862231731414795,"[2.553218364715576, -7.180459022521973, 0.6201919317245483, -0.518510639667511]"
3191,-7.4257307052612305,"[5.688039302825928, -7.314306259155273, -1.8233566284179688, -4.753538608551025]"
3192,-10.420754432678223,"[7.554009914398193, -3.7022945880889893, -5.9178361892700195, -9.676844596862793]"
3193,-0.9577012062072754,"[2.44741153717041, -6.626912593841553, 1.469252109527588, -8.3606538772583]"
3194,0.5543766617774963,"[1.0901323556900024, -7.932209014892578, 1.045513391494751, 1.000563621520996]"
3195,0.5076082348823547,"[0.7905697822570801, -4.983132839202881, 1.1531269550323486, -3.060913324356079]"
3196,16.568593978881836,"[-3.6379048824310303, -6.645909309387207, -2.347438097000122, 16.098175048828125]"
3197,18.638391494750977,"[-4.948443412780762, -7.349177360534668, -3.680359125137329, 10.755141258239746]"
3198,-0.006051898002624512,"[1.557755470275879, -6.624780654907227, 1.4341660737991333, -2.2824440002441406]"
3199,0.6323097348213196,"[0.3883422315120697, 0.2558470070362091, 0.3130894899368286, -2.294189929962158]"
3200,18.273773193359375,"[-7.398278713226318, 13.520856857299805, 1.2923818826675415, -11.197612762451172]"
3201,0.8908215761184692,"[0.5556440353393555, -5.5563273429870605, 0.8939444422721863, 0.5455954074859619]"
3202,0.49247196316719055,"[1.103462815284729, -7.230466365814209, 1.061989426612854, 0.7825230956077576]"
3203,0.6259522438049316,"[0.9372271299362183, -5.258007526397705, 0.9353238344192505, 0.8111820220947266]"
3204,1.1338489055633545,"[0.06410282850265503, 0.16165795922279358, 0.024022061377763748, 0.08011886477470398]"
3205,-10.785202026367188,"[8.619497299194336, -2.4372313022613525, -8.19040298461914, -8.905906677246094]"
3206,0.6800816059112549,"[1.2770172357559204, -9.724159240722656, 1.3011152744293213, 1.3232334852218628]"
3207,0.8020853996276855,"[0.31431668996810913, -0.6840337514877319, 0.24498827755451202, 0.2596266269683838]"
3208,0.25196799635887146,"[0.7041347622871399, -1.9643239974975586, 0.30649667978286743, 0.09961263835430145]"
3209,1.0541608333587646,"[0.12631860375404358, 0.08407849073410034, 0.05868794396519661, 0.045208416879177094]"
3210,8.114957809448242,"[-1.717031717300415, -10.629169464111328, 6.356536865234375, -4.962489128112793]"
3211,14.957269668579102,"[-2.7710158824920654, 13.642797470092773, -4.498841762542725, -18.8398494720459]"
3212,-0.05021145939826965,"[1.2810050249099731, 0.8862521648406982, -0.10208937525749207, -7.868810176849365]"
3213,-6.174975872039795,"[5.68711519241333, -9.191084861755371, -0.42131394147872925, -9.834619522094727]"
3214,-10.483016967773438,"[8.459115028381348, -1.5516632795333862, -7.538425445556641, -8.421204566955566]"
3215,0.8329602479934692,"[0.2734050452709198, -1.1192631721496582, 0.19311216473579407, 0.3195478916168213]"
3216,0.6519793272018433,"[0.6115907430648804, -2.4668943881988525, 0.5614187717437744, 0.45670491456985474]"
3217,0.45564907789230347,"[1.1686094999313354, -7.449674129486084, 1.1019318103790283, 0.7342646718025208]"
3218,-3.5484397411346436,"[3.8719146251678467, -5.668400287628174, 0.247897207736969, -9.971250534057617]"
3219,-11.7029447555542,"[8.340712547302246, -8.706069946289062, -3.595453977584839, -12.286508560180664]"
3220,-8.738226890563965,"[7.691779136657715, -1.101123571395874, -7.188699245452881, -7.561055660247803]"
3221,6.332738399505615,"[-0.29170510172843933, -5.3786187171936035, 0.008045412600040436, 6.619055271148682]"
3222,-16.261322021484375,"[11.17908000946045, -7.908367156982422, -8.271547317504883, -10.61758041381836]"
3223,0.7726885080337524,"[0.24537014961242676, -0.380053848028183, 0.20985281467437744, -0.18780826032161713]"
3224,-3.3213441371917725,"[3.8185925483703613, -8.432757377624512, 0.5954697132110596, -5.099930763244629]"
3225,-0.9853146076202393,"[1.6884956359863281, -2.66167950630188, 0.6707697510719299, -5.767037868499756]"
3226,-7.9059319496154785,"[6.298804759979248, -9.795364379882812, -4.395853519439697, -0.5732237100601196]"
3227,1.0523521900177002,"[0.578453779220581, 0.3393611013889313, 1.2614420652389526, -9.05264663696289]"
3228,3.0275285243988037,"[-0.8498473763465881, 1.585854172706604, -0.7190032601356506, 0.8531952500343323]"
3229,0.5661519765853882,"[1.2006300687789917, -8.157010078430176, 1.1376605033874512, 0.9649614095687866]"
3230,0.017432302236557007,"[1.7528266906738281, -7.159314155578613, 1.7460252046585083, -5.8833537101745605]"
3231,0.856401801109314,"[0.8662319779396057, -5.23442268371582, 1.6591956615447998, -4.102541446685791]"
3232,-3.6162891387939453,"[5.6765217781066895, 2.0350301265716553, -6.752618789672852, -9.399749755859375]"
3233,-4.547668933868408,"[4.181511402130127, -0.5341601967811584, -3.0185329914093018, -5.236166477203369]"
3234,-0.43482378125190735,"[1.9272114038467407, -7.0073323249816895, 1.4593011140823364, -3.8315839767456055]"
3235,16.536596298217773,"[-1.6350358724594116, -11.570976257324219, -5.342483043670654, 17.577796936035156]"
3236,-0.17567178606987,"[1.349112629890442, 1.0456501245498657, -0.549791693687439, -6.151975154876709]"
3237,0.2717604339122772,"[1.661194086074829, -5.820133209228516, 1.9728354215621948, -7.735328674316406]"
3238,1.0458394289016724,"[0.760185182094574, 1.1470091342926025, 0.724145770072937, -10.412762641906738]"
3239,-0.07371649146080017,"[1.2431014776229858, -5.218226432800293, 0.8339775204658508, 0.02234537899494171]"
3240,-8.783495903015137,"[7.039051055908203, -1.25424325466156, -8.36181640625, -2.910655975341797]"
3241,-14.155301094055176,"[9.872320175170898, -6.444116115570068, -8.26068115234375, -5.670595169067383]"
3242,-1.3277549743652344,"[2.291191339492798, -7.512519836425781, 0.8000930547714233, -0.8842267990112305]"
3243,1.9740612506866455,"[-0.0244763121008873, 1.5392423868179321, 0.6973348259925842, -7.81682014465332]"
3244,0.3518502116203308,"[0.7206867337226868, -4.1500020027160645, 0.8143830895423889, -0.5023727416992188]"
3245,-1.2117551565170288,"[2.4851207733154297, -5.448069095611572, 1.2396318912506104, -8.191023826599121]"
3246,-9.630989074707031,"[6.995264053344727, -8.385787010192871, -2.4597880840301514, -8.239216804504395]"
3247,1.3899049758911133,"[-0.06209322065114975, 0.034362614154815674, 0.013437345623970032, 0.4301263093948364]"
3248,-14.098111152648926,"[10.628310203552246, -3.992090940475464, -9.93525505065918, -8.873560905456543]"
3249,0.625221848487854,"[1.1651160717010498, -7.838191509246826, 1.135259985923767, 1.0608140230178833]"
3250,0.3401171863079071,"[0.8284542560577393, -3.1138405799865723, 0.6947522163391113, 0.2578928470611572]"
3251,0.7719608545303345,"[0.6246021389961243, -3.6742022037506104, 1.2567445039749146, -1.6482120752334595]"
3252,1.2741504907608032,"[1.2837351560592651, -6.385692596435547, 2.5118868350982666, -7.730312347412109]"
3253,-1.2601003646850586,"[2.7893340587615967, -9.859224319458008, 1.515145182609558, -4.707476615905762]"
3254,0.625072717666626,"[1.2319709062576294, -8.732855796813965, 1.2170977592468262, 1.1510878801345825]"
3255,-6.5983171463012695,"[5.0338263511657715, -3.250364303588867, -2.0311641693115234, -10.254949569702148]"
3256,0.5176677703857422,"[0.4971674978733063, -2.593757152557373, 0.37120985984802246, 0.22864018380641937]"
3257,5.715179443359375,"[-1.7592853307724, -1.4296995401382446, 4.419919490814209, -5.1725850105285645]"
3258,0.7190989255905151,"[0.4292127788066864, -2.723036766052246, 0.4271776080131531, 0.44638335704803467]"
3259,-3.2177796363830566,"[3.380152940750122, -0.07352933287620544, -1.8111910820007324, -9.620498657226562]"
3260,-0.19761082530021667,"[1.919157862663269, -6.6635565757751465, 1.7414323091506958, -6.134881496429443]"
3261,17.783567428588867,"[-4.5162739753723145, 2.1086697578430176, -4.5145955085754395, 12.466776847839355]"
3262,0.665686845779419,"[1.2203119993209839, -9.471346855163574, 1.2002456188201904, 1.1970428228378296]"
3263,0.5773366093635559,"[1.2490849494934082, -9.088244438171387, 1.2061353921890259, 1.0611567497253418]"
3264,0.7338547110557556,"[0.30163684487342834, 0.023826897144317627, 0.10229411721229553, -0.23929297924041748]"
3265,0.7413487434387207,"[0.7439873814582825, -4.152950286865234, 0.759313702583313, 0.8185081481933594]"
3266,0.6465182900428772,"[0.9297478199005127, -7.00998067855835, 0.9167875051498413, 0.886847734451294]"
3267,2.452732563018799,"[-0.7410990595817566, -0.30558669567108154, 0.909795880317688, 0.6421499252319336]"
3268,1.195403814315796,"[-0.051984451711177826, 0.47588351368904114, 0.12113131582736969, -0.6719716191291809]"
3269,0.5559651851654053,"[0.774342954158783, -4.56884765625, 0.7074726819992065, 0.5992390513420105]"
3270,0.14207971096038818,"[1.4899388551712036, -7.073428153991699, 0.2826874256134033, 1.466868281364441]"
3271,-1.8256220817565918,"[2.6119728088378906, -5.840446949005127, 0.6342877745628357, -7.132175922393799]"
3272,-0.7788571119308472,"[1.4554648399353027, -0.9366289377212524, -1.4579218626022339, 0.05273886024951935]"
3273,-6.719414234161377,"[5.0684685707092285, -5.088850021362305, -2.158360719680786, -5.779049396514893]"
3274,-11.814879417419434,"[8.802074432373047, -4.979942321777344, -7.980197906494141, -5.242320537567139]"
3275,-5.570250988006592,"[4.4637227058410645, -1.8424025774002075, -2.0318338871002197, -9.660183906555176]"
3276,3.4269843101501465,"[-0.8240322470664978, 2.285944700241089, -0.8623970150947571, 0.5719267129898071]"
3277,0.5100915431976318,"[1.040024757385254, -6.683522701263428, 1.233506202697754, 0.2139890342950821]"
3278,-8.157068252563477,"[6.212783336639404, -7.086040019989014, -1.8757303953170776, -10.662934303283691]"
3279,-1.3532205820083618,"[2.3611502647399902, -6.507603645324707, 0.9771201014518738, -6.98003625869751]"
3280,-2.147707462310791,"[3.2942373752593994, -7.577040195465088, 1.1177072525024414, -7.407717704772949]"
3281,18.7531795501709,"[-10.126660346984863, 3.735320806503296, 8.549551010131836, -10.258949279785156]"
3282,1.0074267387390137,"[0.16439643502235413, -0.2682484984397888, 0.1708567589521408, 0.18855716288089752]"
3283,-0.9909034967422485,"[2.538151264190674, -7.619381427764893, 1.5076549053192139, -7.549583911895752]"
3284,-14.044124603271484,"[10.088622093200684, -5.962496757507324, -6.92020320892334, -13.662140846252441]"
3285,-0.4399949014186859,"[1.955025553703308, 1.4901695251464844, -1.1360321044921875, -9.151515007019043]"
3286,0.6237752437591553,"[1.0800601243972778, -6.992238998413086, 1.0117337703704834, 1.0333694219589233]"
3287,-0.8871587514877319,"[1.232988953590393, 0.01673668622970581, -1.0491183996200562, -1.6022123098373413]"
3288,0.06623169779777527,"[1.3328455686569214, -7.163794994354248, 1.1064643859863281, 0.012438550591468811]"
3289,3.7859902381896973,"[0.2708940804004669, -7.223336219787598, 4.230690956115723, -6.921341896057129]"
3290,0.6017985939979553,"[0.9050883054733276, -6.116262435913086, 0.8510971665382385, 0.8670830130577087]"
3291,0.5811764001846313,"[1.1569029092788696, -8.043091773986816, 1.0829784870147705, 0.9815315008163452]"
3292,1.4387141466140747,"[0.6256647706031799, -5.6031670570373535, 0.4642709493637085, 2.0543413162231445]"
3293,-6.502458095550537,"[5.13374662399292, -1.6998671293258667, -2.250565528869629, -12.364375114440918]"
3294,-2.9346303939819336,"[2.7064695358276367, -1.7370119094848633, -0.6483650207519531, -4.359707355499268]"
3295,1.5297430753707886,"[0.5557807087898254, -6.882070541381836, 1.1431081295013428, 1.633025050163269]"
3296,0.5334739685058594,"[1.5782339572906494, -11.517862319946289, 1.5369271039962769, 1.3237296342849731]"
3297,0.6144393682479858,"[1.4266506433486938, -10.168863296508789, 1.3508213758468628, 1.328904390335083]"
3298,16.40164566040039,"[-7.075760364532471, -5.714744567871094, 10.676916122436523, -9.114039421081543]"
3299,3.8672399520874023,"[-0.5659359693527222, -5.117751121520996, 3.1111769676208496, -12.629627227783203]"
3300,1.4361214637756348,"[0.8795203566551208, -7.590533256530762, 0.779018223285675, 2.1447408199310303]"
3301,9.039899826049805,"[-3.2763564586639404, 5.754261493682861, -0.1169784814119339, -5.00710391998291]"
3302,0.8627030849456787,"[1.1269243955612183, -8.865530967712402, 1.1115466356277466, 1.4971731901168823]"
3303,0.6222290396690369,"[0.635465145111084, -2.790039300918579, 1.1299846172332764, -1.518139362335205]"
3304,18.810016632080078,"[-5.118074417114258, -7.676853179931641, 0.6888501048088074, 12.695581436157227]"
