image_id,pred_modification_flag,pred_modification_type
3012,2.6380350589752197,"[-0.5292866230010986, 1.133292317390442, 1.418351411819458, -6.283161163330078]"
3013,0.001104528084397316,"[1.8166792392730713, 1.9084715843200684, -1.827967882156372, -5.718663215637207]"
3014,1.0760612487792969,"[0.14435066282749176, 0.5378174185752869, -0.05528172478079796, -0.10586979240179062]"
3015,0.6871989369392395,"[0.6610292196273804, -4.379936695098877, 0.6216274499893188, 0.5861612558364868]"
3016,-0.6824653148651123,"[1.1919735670089722, -1.8630205392837524, -0.030961312353610992, -0.03106171265244484]"
3017,12.062207221984863,"[-2.102647066116333, -7.194906234741211, -1.074409008026123, 10.901707649230957]"
3018,-2.8971610069274902,"[2.986025810241699, -3.51166033744812, 0.019901057705283165, -8.256078720092773]"
3019,-0.05450162664055824,"[1.0497430562973022, -4.087357044219971, 0.9287800788879395, -1.657839298248291]"
3020,3.262911081314087,"[-1.080248236656189, 2.002044677734375, 0.2753344774246216, -4.955356121063232]"
3021,0.7402976155281067,"[0.30947548151016235, -1.4749194383621216, 0.2949967086315155, 0.12141840159893036]"
3022,8.814678192138672,"[-3.1913928985595703, 7.376956462860107, -1.8539412021636963, -2.819221019744873]"
3023,0.25119030475616455,"[1.2728246450424194, -8.391880989074707, 1.0879666805267334, 0.14907105267047882]"
3024,-3.751197576522827,"[4.220190525054932, 0.37047478556632996, -4.1243085861206055, -6.977861404418945]"
3025,-0.4784091114997864,"[2.043673276901245, -7.627543926239014, -0.020048432052135468, 1.6006245613098145]"
3026,-6.978428840637207,"[4.792865753173828, -4.837595462799072, -2.6075799465179443, -4.12690544128418]"
3027,-3.074382781982422,"[2.7431108951568604, -3.232722520828247, -0.47430506348609924, -4.749575138092041]"
3028,0.0453004315495491,"[1.44314444065094, -7.612054347991943, 1.2724462747573853, -0.36442387104034424]"
3029,-10.99889087677002,"[6.730228424072266, -8.185501098632812, -4.631289005279541, -6.872043609619141]"
3030,0.19293341040611267,"[0.8748001456260681, -4.778874397277832, 0.8660279512405396, -0.48819538950920105]"
3031,0.25062304735183716,"[1.0334224700927734, -5.636505126953125, 1.0217276811599731, -0.21599972248077393]"
3032,0.6558671593666077,"[0.4918539524078369, 0.5046736001968384, -0.32059189677238464, 0.09943428635597229]"
3033,-0.47949880361557007,"[2.126821517944336, -6.747796058654785, 1.6139235496520996, -6.184769630432129]"
3034,-0.4496704638004303,"[1.6325836181640625, -6.964855670928955, 1.216755986213684, -3.1074929237365723]"
3035,0.7795350551605225,"[0.9617739915847778, -6.910587310791016, 0.9658571481704712, 1.0558449029922485]"
3036,0.8104531764984131,"[0.2660475969314575, 0.5221915245056152, 0.24174681305885315, -1.7242002487182617]"
3037,-6.504085540771484,"[5.072354793548584, -6.950385570526123, -1.4052101373672485, -9.527628898620605]"
3038,0.5570460557937622,"[0.42021405696868896, 0.21565841138362885, 0.20692948997020721, -1.6230003833770752]"
3039,2.9761693477630615,"[-0.9670324921607971, 1.572374701499939, 0.09950663149356842, -4.308901786804199]"
3040,1.089695930480957,"[0.5310342311859131, 0.7284984588623047, 0.8456603288650513, -4.834448337554932]"
3041,-2.6720528602600098,"[3.315917730331421, -6.817402362823486, 0.615310788154602, -6.980785369873047]"
3042,0.6710554361343384,"[0.38670194149017334, 0.1472460925579071, -0.021229591220617294, -0.4799528121948242]"
3043,0.5836182236671448,"[0.9830500483512878, -6.259039402008057, 0.9764235019683838, 0.703391432762146]"
3044,7.040071964263916,"[-2.4597079753875732, 5.073416233062744, -0.9069879055023193, -8.005849838256836]"
3045,8.330364227294922,"[-3.702315092086792, -4.279702186584473, 5.365769386291504, -5.554511547088623]"
3046,-0.12574680149555206,"[1.4706579446792603, 1.2945232391357422, -1.4384405612945557, -2.8336892127990723]"
3047,0.33205488324165344,"[0.7615690231323242, -0.16822513937950134, 0.744892418384552, -5.077794075012207]"
3048,-0.15765134990215302,"[1.2438642978668213, -4.540031909942627, 0.8468596935272217, -0.8187552094459534]"
3049,-7.724981307983398,"[5.215715408325195, -4.686466217041016, -3.161583423614502, -4.938050270080566]"
3050,-1.4779624938964844,"[2.126723289489746, -6.48306941986084, 0.13579785823822021, -0.5521915555000305]"
3051,0.9116034507751465,"[0.9205395579338074, -6.655776023864746, 0.9136477112770081, 1.2961342334747314]"
3052,2.9865689277648926,"[-0.9563114643096924, 1.316300630569458, 0.011983588337898254, -2.8210721015930176]"
3053,-0.06848759949207306,"[1.0568857192993164, -1.6287928819656372, 0.8345409631729126, -4.659702777862549]"
3054,0.3408876061439514,"[0.9693020582199097, -5.705150127410889, 0.878393292427063, 0.1361023336648941]"
3055,-6.098808288574219,"[4.877140045166016, -4.9632248878479, -1.3024671077728271, -10.903288841247559]"
3056,-0.21163985133171082,"[1.7117388248443604, -7.011824607849121, 1.4145314693450928, -3.4146945476531982]"
3057,10.577165603637695,"[-2.009432792663574, -3.265260696411133, -2.251331329345703, 9.460212707519531]"
3058,1.6545076370239258,"[-0.03429289907217026, -0.42261016368865967, 1.4429106712341309, -3.225533962249756]"
3059,-3.0772039890289307,"[2.763457775115967, -3.5606956481933594, -0.4190882444381714, -4.162071228027344]"
3060,0.6153383851051331,"[1.0380529165267944, -6.550378799438477, 0.9378020167350769, 0.9955360889434814]"
3061,0.5743445158004761,"[0.951137363910675, -5.934998512268066, 0.8469088077545166, 0.7268168926239014]"
3062,14.951272010803223,"[-7.985119342803955, 0.974731981754303, 6.221325874328613, -8.65996265411377]"
3063,-1.1599061489105225,"[2.7590272426605225, -7.5835161209106445, 1.5599827766418457, -9.069807052612305]"
3064,1.4281373023986816,"[0.0004919562488794327, 0.4928897023200989, 0.1305333971977234, 0.4739658236503601]"
3065,1.0360954999923706,"[0.12892398238182068, 0.26834791898727417, 0.02834787219762802, 0.09942498803138733]"
3066,-0.4912213087081909,"[2.7197718620300293, 2.337686061859131, -2.9385454654693604, -7.09264612197876]"
3067,-2.2157108783721924,"[2.081080913543701, -1.1614654064178467, -0.7233592867851257, -3.4608280658721924]"
3068,0.5857197046279907,"[0.8750941753387451, -5.297140598297119, 0.8288477063179016, 0.5950636267662048]"
3069,1.0354260206222534,"[0.1637725532054901, 0.3985317647457123, 0.05748552829027176, -0.09314823895692825]"
3070,0.9312726855278015,"[0.5137214660644531, 0.49691545963287354, 0.8805428743362427, -5.685635089874268]"
3071,0.008823666721582413,"[1.2609573602676392, -6.360764980316162, 1.140883207321167, -0.9809828996658325]"
3072,1.5312833786010742,"[0.6374090909957886, -6.883669376373291, 2.1925466060638428, -3.4974517822265625]"
3073,0.3293476700782776,"[1.1542859077453613, -7.094949722290039, 1.0291329622268677, 0.41439610719680786]"
3074,-0.1595105230808258,"[2.533332109451294, 2.4547085762023926, -3.3100147247314453, -5.488114356994629]"
3075,-3.781660795211792,"[3.1908767223358154, -4.770569801330566, -0.6211747527122498, -3.609713315963745]"
3076,-5.3934736251831055,"[5.4506120681762695, -0.30332711338996887, -5.722501277923584, -7.569393157958984]"
3077,0.687947690486908,"[1.0435516834259033, -7.099426746368408, 1.0719163417816162, 1.023604393005371]"
3078,-0.2632529139518738,"[1.4898748397827148, -6.4291510581970215, 1.1500563621520996, -2.265636682510376]"
3079,11.803009033203125,"[-1.074234962463379, -3.2846970558166504, -4.62424898147583, 12.77933406829834]"
3080,1.0538890361785889,"[0.6497007012367249, -4.984713554382324, 0.5665794014930725, 1.1786718368530273]"
3081,21.309480667114258,"[-9.121209144592285, 13.682364463806152, -4.237409591674805, -6.20624303817749]"
3082,1.0021398067474365,"[0.15943977236747742, 0.47757619619369507, 0.4290887415409088, -1.8529586791992188]"
3083,0.45036035776138306,"[0.6187410354614258, -1.3171448707580566, 0.3947764039039612, 0.15635468065738678]"
3084,-0.6149104833602905,"[1.158661961555481, -0.32224199175834656, -0.2945713996887207, -1.4497030973434448]"
3085,-0.28587058186531067,"[1.9167557954788208, -5.790195465087891, 1.6728721857070923, -8.198185920715332]"
3086,0.7933218479156494,"[0.7118510007858276, 1.3041706085205078, 0.2487214207649231, -7.204925060272217]"
3087,0.8022608757019043,"[0.35393407940864563, -1.251949429512024, 0.32376787066459656, 0.3273507058620453]"
3088,1.0865789651870728,"[0.11065228283405304, 0.3996207118034363, 0.0021166838705539703, -0.09286715090274811]"
3089,0.7035801410675049,"[1.2855886220932007, -10.47721004486084, 1.221078872680664, 1.3207366466522217]"
3090,0.2503100335597992,"[1.0858540534973145, -6.438251495361328, 1.217856526374817, -0.9242715835571289]"
3091,1.3523088693618774,"[0.14959189295768738, 0.9661423563957214, 0.8204479217529297, -4.649436950683594]"
3092,0.38537028431892395,"[0.5271511077880859, 0.2947196662425995, 0.0742817297577858, -1.560349702835083]"
3093,-7.3423662185668945,"[5.325648307800293, -7.994157791137695, -1.824205756187439, -6.383428573608398]"
3094,-4.329586505889893,"[3.4465742111206055, -4.0842108726501465, -0.838446319103241, -3.924689769744873]"
3095,0.9947322010993958,"[1.5009710788726807, -8.092615127563477, 2.529331922531128, -6.7841410636901855]"
3096,-8.357796669006348,"[5.5211100578308105, -7.120448589324951, -2.8792078495025635, -6.917023658752441]"
3097,0.8989227414131165,"[0.18028779327869415, 0.10270646214485168, 0.044527582824230194, -0.06653175503015518]"
3098,-11.880768775939941,"[7.08915901184082, -8.74142837524414, -5.1805009841918945, -7.553145885467529]"
3099,2.4091336727142334,"[-0.03287569433450699, 1.9412280321121216, -0.03182632848620415, -9.076258659362793]"
3100,0.6440526843070984,"[0.5392704606056213, -2.3583340644836426, 0.4184369444847107, 0.447865754365921]"
3101,0.8852264285087585,"[0.21512563526630402, 0.28335946798324585, 0.08263613283634186, -0.32577866315841675]"
3102,-0.45483922958374023,"[2.177590847015381, 1.8151825666427612, -1.8933510780334473, -5.900885105133057]"
3103,11.871806144714355,"[-4.208634376525879, 9.486454963684082, -2.978532075881958, -3.5953691005706787]"
3104,-0.6044116020202637,"[1.7164002656936646, 1.2735215425491333, -1.4210045337677002, -4.101448059082031]"
3105,5.516564846038818,"[-2.3103854656219482, -0.8163819909095764, 3.482004404067993, -4.069068908691406]"
3106,0.7948711514472961,"[0.43837013840675354, 0.4915850758552551, 0.5969860553741455, -4.7016377449035645]"
3107,0.891130805015564,"[1.2588744163513184, -5.84955358505249, 2.175960063934326, -6.622500419616699]"
3108,0.9816797971725464,"[0.13768745958805084, -1.1846935749053955, 0.3613716959953308, 0.24883779883384705]"
3109,-0.7405381202697754,"[1.8918700218200684, -7.599510669708252, 1.2383207082748413, -3.5339887142181396]"
3110,0.41341400146484375,"[1.1381103992462158, -7.148204326629639, 1.0531851053237915, 0.595794677734375]"
3111,-0.1791052520275116,"[2.3223230838775635, 2.1527135372161865, -2.9655425548553467, -3.9979605674743652]"
3112,-4.860699653625488,"[4.109559535980225, -4.360231399536133, -0.6908628344535828, -8.073671340942383]"
3113,0.6506311893463135,"[1.0402874946594238, -7.338472843170166, 1.0295370817184448, 0.8861522078514099]"
3114,1.0222408771514893,"[0.21574610471725464, 0.8010383248329163, 0.21150976419448853, -1.7694131135940552]"
3115,0.6459176540374756,"[0.919158935546875, -6.779541492462158, 0.9042304754257202, 0.8007878065109253]"
3116,0.7225527167320251,"[0.9743400812149048, -7.294991493225098, 0.9997429847717285, 0.9155303239822388]"
3117,1.8633594512939453,"[-0.11944356560707092, 0.526715874671936, -0.37030768394470215, 1.1084452867507935]"
3118,0.24562712013721466,"[0.6949403882026672, 0.3995598256587982, -0.07433668524026871, -1.3193683624267578]"
3119,9.022720336914062,"[-2.43915057182312, 6.8679890632629395, -3.2376785278320312, -8.118382453918457]"
3120,-3.798764944076538,"[3.7245640754699707, -0.5900104641914368, -3.781697988510132, -4.323193073272705]"
3121,-2.1688594818115234,"[2.3605563640594482, -4.690835952758789, 0.03522283583879471, -4.00621223449707]"
3122,14.156899452209473,"[-4.824337482452393, 10.775912284851074, -4.994094371795654, -3.072336196899414]"
3123,0.19029897451400757,"[1.2399053573608398, 1.3304506540298462, -0.6783552765846252, -4.922584056854248]"
3124,-1.2978408336639404,"[2.7696220874786377, 1.6413249969482422, -3.1172709465026855, -5.459108829498291]"
3125,0.40463903546333313,"[0.7765833735466003, 0.6970078945159912, 0.365919291973114, -4.632597923278809]"
3126,0.9265570640563965,"[0.29553529620170593, 0.4727177619934082, 0.10863856971263885, -0.24221710860729218]"
3127,2.372403383255005,"[-0.5204383730888367, 1.8459004163742065, -0.7376507520675659, -0.6420885920524597]"
3128,8.416971206665039,"[0.434533953666687, -7.298418998718262, -2.613614797592163, 10.723559379577637]"
3129,0.1946161538362503,"[0.8121541738510132, 0.5704529881477356, 0.2620619833469391, -3.92279052734375]"
3130,-6.866219997406006,"[4.859630107879639, -7.173389434814453, -1.8030543327331543, -6.972855091094971]"
3131,-3.7895431518554688,"[3.34456205368042, -4.65850830078125, -0.49909707903862, -5.860551357269287]"
3132,-2.9684300422668457,"[3.0816233158111572, -0.07318556308746338, -2.241107940673828, -7.123955249786377]"
3133,10.264755249023438,"[-0.8093175292015076, -1.3414251804351807, -3.343946695327759, 11.025609970092773]"
3134,0.6908857226371765,"[0.841135561466217, -6.219488620758057, 0.855465292930603, 0.7471000552177429]"
3135,-9.056573867797852,"[5.969010353088379, -3.6299333572387695, -3.9817562103271484, -12.146663665771484]"
3136,0.4230143129825592,"[1.0986614227294922, -6.68673038482666, 0.9959462881088257, 0.5610590577125549]"
3137,0.13626353442668915,"[0.8551487922668457, -1.537312388420105, -0.4416239559650421, 0.7125142812728882]"
3138,0.6116040945053101,"[0.9038500189781189, -6.638357162475586, 0.9280539751052856, 0.6169254183769226]"
3139,-0.7483887672424316,"[1.5647807121276855, -4.639874458312988, 0.6455122232437134, -1.0174871683120728]"
3140,0.5692399740219116,"[1.1229639053344727, -6.798519611358643, 1.0468047857284546, 0.9535775780677795]"
3141,0.8099715709686279,"[0.3025059103965759, -0.5473809838294983, 0.25765255093574524, 0.19405408203601837]"
3142,0.7757771015167236,"[0.9672541618347168, -7.777587413787842, 0.9992404580116272, 1.0725611448287964]"
3143,0.2243242859840393,"[1.315615177154541, -6.970399856567383, 1.1130497455596924, 0.45829063653945923]"
3144,-0.34346359968185425,"[1.8189219236373901, 1.4785206317901611, -1.4414054155349731, -5.481355667114258]"
3145,-10.052238464355469,"[6.343134880065918, -8.545788764953613, -4.650544166564941, -3.2752575874328613]"
3146,3.7996139526367188,"[-1.0227781534194946, 3.1297712326049805, -1.2141685485839844, -1.4180171489715576]"
3147,0.3585866689682007,"[0.969978392124176, -6.181379318237305, 1.026808500289917, 0.038528766483068466]"
3148,0.7450889945030212,"[0.38068142533302307, 0.43130338191986084, -0.062473759055137634, -0.18117298185825348]"
3149,12.967157363891602,"[-1.8327165842056274, -3.0579092502593994, -4.1065897941589355, 12.198481559753418]"
3150,0.46340087056159973,"[0.712427020072937, 0.5352835655212402, -0.2655394971370697, -4.057550430297852]"
3151,-4.128236770629883,"[3.887380361557007, -4.392600059509277, -0.30080464482307434, -7.973429203033447]"
3152,-1.8655223846435547,"[2.7189950942993164, -7.851630210876465, 0.9130594730377197, -2.7225863933563232]"
3153,0.18293124437332153,"[0.9827742576599121, 0.9283311367034912, -0.13209684193134308, -3.315190076828003]"
3154,0.5670613646507263,"[0.9729107618331909, -6.93125057220459, 1.0376826524734497, 0.6006934642791748]"
3155,0.49737513065338135,"[0.6061406135559082, -1.2522400617599487, 0.5396411418914795, 0.1296590268611908]"
3156,0.9284415245056152,"[0.18212249875068665, 0.33276334404945374, 0.3842470645904541, -1.2877800464630127]"
3157,-0.5271192193031311,"[2.041445016860962, 1.619310975074768, -1.5271846055984497, -5.572328567504883]"
3158,-1.294087529182434,"[2.229407787322998, -7.071784496307373, 1.023378849029541, -4.683484077453613]"
3159,-0.13371627032756805,"[0.9216585159301758, -0.6725761890411377, 0.40773892402648926, -2.6288795471191406]"
3160,0.5016936659812927,"[0.9839972257614136, -6.5280985832214355, 0.9502526521682739, 0.5636243224143982]"
3161,11.30688190460205,"[-0.3553925156593323, -8.672072410583496, -2.099666118621826, 13.949949264526367]"
3162,-5.680433750152588,"[4.592217445373535, -4.006096363067627, -1.3114475011825562, -9.661745071411133]"
3163,0.6823990345001221,"[0.9216814041137695, -7.301580905914307, 1.0015223026275635, 0.8707157373428345]"
3164,0.19909702241420746,"[1.3834168910980225, 1.4661744832992554, -0.6750332713127136, -5.685481071472168]"
3165,0.6534037590026855,"[0.4160943031311035, 0.38536909222602844, 0.1645950973033905, -1.252435564994812]"
3166,0.5075175762176514,"[0.5936270952224731, 0.691836953163147, -0.011251913383603096, -1.5391079187393188]"
3167,1.195218563079834,"[0.008808393031358719, -0.7289201617240906, 0.14266939461231232, 0.050734054297208786]"
