image_id,pred_modification_flag,pred_modification_type
2894,16.289140701293945,"[-6.441580772399902, 10.834426879882812, -4.834468364715576, -5.416001319885254]"
2895,0.43058985471725464,"[1.8267366886138916, -7.696516513824463, -0.0912192165851593, 2.280874252319336]"
2896,0.5292016267776489,"[0.9696375131607056, -6.703503131866455, 0.9413910508155823, 0.44278663396835327]"
2897,-2.6031131744384766,"[2.417174816131592, -0.07644625008106232, -2.0052437782287598, -3.722531795501709]"
2898,10.334854125976562,"[0.8386068344116211, -2.049129009246826, -8.182886123657227, 12.317940711975098]"
2899,0.889222264289856,"[0.29194778203964233, 0.2056986391544342, 0.6193752288818359, -2.690126419067383]"
2900,0.9350185394287109,"[0.21512490510940552, 0.7506380081176758, 0.41927558183670044, -6.908885955810547]"
2901,0.20994848012924194,"[1.231835961341858, -6.908420085906982, 1.0968974828720093, 0.2564409673213959]"
2902,0.7759131193161011,"[0.9754952192306519, -7.474139213562012, 1.0541133880615234, 0.9497233629226685]"
2903,-0.15826144814491272,"[2.484848737716675, 2.3682682514190674, -3.028132915496826, -7.182595252990723]"
2904,-0.29992830753326416,"[1.4871573448181152, -5.083956718444824, 1.1751686334609985, -5.055683612823486]"
2905,13.876799583435059,"[-5.543399333953857, 10.202888488769531, -3.349534511566162, -5.479168891906738]"
2906,-0.5981723070144653,"[1.7620021104812622, -7.017294883728027, 1.1009340286254883, -1.641412377357483]"
2907,0.10659672319889069,"[1.2525745630264282, -3.727811574935913, 1.3158698081970215, -4.923283100128174]"
2908,-2.6428494453430176,"[3.5525448322296143, -5.310142517089844, 0.7283812165260315, -10.76257038116455]"
2909,-0.8145229816436768,"[1.479669451713562, -3.6628708839416504, 0.1678377389907837, -0.003772556781768799]"
2910,0.8694781064987183,"[0.45256307721138, 0.10412782430648804, 1.04734206199646, -3.8727784156799316]"
2911,-9.094300270080566,"[5.840880393981934, -4.197973251342773, -4.156545639038086, -7.5813164710998535]"
2912,0.5982298254966736,"[0.5235207080841064, 0.46663835644721985, 0.3624247908592224, -2.555039405822754]"
2913,9.009522438049316,"[-2.403695583343506, 6.925749778747559, -2.457179069519043, -3.1928811073303223]"
2914,-7.8870086669921875,"[5.260409355163574, -5.838395595550537, -2.9259109497070312, -4.7357635498046875]"
2915,-0.5188373923301697,"[2.4918384552001953, 2.089113235473633, -2.587090492248535, -5.930160999298096]"
2916,-8.054919242858887,"[5.8714985847473145, -2.5385446548461914, -4.9286980628967285, -8.159854888916016]"
2917,-8.028646469116211,"[6.216520309448242, -13.458961486816406, -2.7127532958984375, -1.3043228387832642]"
2918,1.714823842048645,"[0.06299646943807602, 2.002747058868408, -1.0448150634765625, -2.3751039505004883]"
2919,0.6972123384475708,"[1.0074076652526855, -7.792689323425293, 1.0575964450836182, 1.1130093336105347]"
2920,0.47893762588500977,"[1.4995619058609009, -3.722055196762085, 0.022979438304901123, 1.706316590309143]"
2921,9.74509048461914,"[-4.068668842315674, -5.865455150604248, 6.1909260749816895, -9.02273941040039]"
2922,0.7287459373474121,"[0.8941147327423096, -5.83066463470459, 0.8736510872840881, 0.9609344005584717]"
2923,1.2273420095443726,"[0.03940623998641968, 0.46430185437202454, 0.012008890509605408, 0.13339415192604065]"
2924,0.9008642435073853,"[0.2392374873161316, 0.196284681558609, 0.15277884900569916, 0.10052034258842468]"
2925,-0.265186071395874,"[1.924415946006775, 1.7347376346588135, -1.7266308069229126, -4.699517726898193]"
2926,-10.89674186706543,"[6.69492244720459, -3.8228883743286133, -6.287099361419678, -8.76119327545166]"
2927,-0.8063076734542847,"[1.5966042280197144, -4.535444259643555, 0.5331482887268066, -0.5522744655609131]"
2928,0.7681351900100708,"[0.46131929755210876, -1.1350816488265991, 0.4209369122982025, 0.3814656734466553]"
2929,0.3800825774669647,"[1.1569836139678955, -7.08792781829834, 1.0804409980773926, 0.5961338877677917]"
2930,-4.543147563934326,"[3.8524136543273926, -3.5915956497192383, -0.958926796913147, -4.95823335647583]"
2931,-5.457223415374756,"[3.9908087253570557, -2.008960008621216, -2.2506442070007324, -3.531266689300537]"
2932,0.3676714599132538,"[1.181273341178894, -6.469008445739746, 0.9710795879364014, 0.720954418182373]"
2933,14.81503677368164,"[-7.549010276794434, -7.396576404571533, 8.498851776123047, -7.7741193771362305]"
2934,-3.004122734069824,"[3.074486255645752, -7.383410453796387, -0.04664167761802673, -2.293027877807617]"
2935,-11.244099617004395,"[6.925989151000977, -5.754204273223877, -5.006701469421387, -11.383055686950684]"
2936,10.77938175201416,"[-6.447887420654297, 0.7923303842544556, 4.480484962463379, -7.564035415649414]"
2937,-6.200701713562012,"[5.7066473960876465, -0.7610616683959961, -5.612337112426758, -6.3460283279418945]"
2938,0.006406545639038086,"[1.2272506952285767, -6.460694789886475, 1.1316773891448975, -1.8380578756332397]"
2939,-0.9787189960479736,"[2.042809247970581, -2.824242115020752, 1.1053310632705688, -8.257034301757812]"
2940,-1.2472046613693237,"[1.6491023302078247, -0.10647740960121155, -1.4345146417617798, -0.23504538834095]"
2941,-7.764935493469238,"[5.564596176147461, -2.20405650138855, -4.819018363952637, -5.766235828399658]"
2942,0.552176833152771,"[0.4384458363056183, 0.11786940693855286, 0.18970152735710144, -1.074145793914795]"
2943,9.36648178100586,"[-0.030394673347473145, -8.171069145202637, -1.5135000944137573, 10.182395935058594]"
2944,0.8039560317993164,"[0.5677181482315063, -3.634927272796631, 0.5391188859939575, 0.6109129786491394]"
2945,1.620599627494812,"[-0.2404063642024994, 0.7147355079650879, 0.6491623520851135, -1.0676746368408203]"
2946,-1.805176854133606,"[2.8192474842071533, -6.2731757164001465, 0.9819613695144653, -7.801050662994385]"
2947,-6.40762186050415,"[5.155284881591797, -5.056587219238281, -4.328935146331787, -0.6654798984527588]"
2948,0.7865390777587891,"[0.3796031177043915, -1.7090576887130737, 0.35021376609802246, 0.4314013719558716]"
2949,0.5454655289649963,"[0.7889183759689331, -4.778440952301025, 0.7086566090583801, 0.4422149062156677]"
2950,-2.121828079223633,"[2.1330807209014893, -2.272101402282715, -0.38749438524246216, -4.116579055786133]"
2951,2.0155935287475586,"[0.5843144059181213, -6.143458366394043, 2.719459056854248, -6.152169704437256]"
2952,0.8961179256439209,"[0.27128225564956665, -0.7374516725540161, 0.2093888223171234, 0.47050416469573975]"
2953,-6.674103736877441,"[5.589348316192627, -1.4664044380187988, -5.2453293800354, -4.340880393981934]"
2954,5.156967639923096,"[-1.1197352409362793, -6.3427958488464355, 4.101407527923584, -9.339104652404785]"
2955,-0.12361270189285278,"[1.461294174194336, 1.2002090215682983, -0.5655549168586731, -4.948006629943848]"
2956,-0.024660885334014893,"[1.2514655590057373, -4.952093124389648, 0.7778153419494629, 0.25622808933258057]"
2957,0.6934938430786133,"[0.7233865261077881, -5.1528825759887695, 0.6990312337875366, 0.710012674331665]"
2958,-0.549362301826477,"[1.5128302574157715, -5.782834529876709, 0.9098077416419983, -1.751346468925476]"
2959,0.5567424297332764,"[0.9436099529266357, -5.0007243156433105, 0.7186607718467712, 0.8815097808837891]"
2960,0.522900402545929,"[0.9678040742874146, -7.250824928283691, 1.0429787635803223, 0.3768641948699951]"
2961,-0.6082635521888733,"[1.2108533382415771, -2.5179996490478516, 0.3937283754348755, -1.0016672611236572]"
2962,-3.9764647483825684,"[3.2321386337280273, -3.3039917945861816, -0.9403430223464966, -3.5085902214050293]"
2963,0.8251553773880005,"[1.0069974660873413, -7.7507500648498535, 0.9976229071617126, 1.1808838844299316]"
2964,0.042354732751846313,"[1.4407340288162231, -7.56890869140625, 1.3865389823913574, -1.4656873941421509]"
2965,0.9259753227233887,"[0.7323470115661621, -3.476750135421753, 1.6512999534606934, -4.091152667999268]"
2966,14.183598518371582,"[-5.08266019821167, 9.639725685119629, -3.7982969284057617, -6.406702995300293]"
2967,-0.5425894260406494,"[1.5656769275665283, -6.708620071411133, 0.10715176910161972, 0.8747498989105225]"
2968,0.5096365213394165,"[0.9948989152908325, -7.038298606872559, 0.9565591812133789, 0.6233627796173096]"
2969,3.2115492820739746,"[2.1482994556427, -3.5037331581115723, -2.353752613067627, 6.366025924682617]"
2970,-9.618327140808105,"[5.9217848777771, -5.599362850189209, -4.171905040740967, -6.415154933929443]"
2971,1.8906375169754028,"[1.0588607788085938, -5.899318218231201, 0.01972004771232605, 2.9279632568359375]"
2972,0.5149584412574768,"[0.8579514026641846, -4.2371392250061035, 1.1668782234191895, -1.3294763565063477]"
2973,-2.462254524230957,"[2.415370464324951, -2.838593006134033, -0.780914843082428, -0.868449866771698]"
2974,0.6941341757774353,"[0.9528896808624268, -7.013943672180176, 0.9488699436187744, 0.9121561050415039]"
2975,0.6981812119483948,"[0.3011287748813629, -0.09100975841283798, 0.18266865611076355, 0.02264079451560974]"
2976,-3.2239389419555664,"[3.3008968830108643, -4.893526077270508, 0.14765997231006622, -7.482293605804443]"
2977,0.3885785937309265,"[0.5888676643371582, 0.3505447208881378, 0.1508476734161377, -1.1238951683044434]"
2978,-1.6178897619247437,"[2.170525074005127, -6.478940963745117, 0.15441875159740448, -0.34162330627441406]"
2979,-0.055540382862091064,"[1.4968980550765991, 1.4588104486465454, -0.6891230344772339, -6.123544216156006]"
2980,0.5461024045944214,"[1.123765230178833, -6.912300109863281, 1.1348631381988525, 0.6664245128631592]"
2981,0.48449835181236267,"[0.6708481311798096, 0.801581621170044, 0.30559712648391724, -4.727835178375244]"
2982,-0.33921200037002563,"[1.6088205575942993, -7.555359363555908, 1.147667646408081, -0.5128025412559509]"
2983,0.719079315662384,"[0.639735758304596, -3.525092124938965, 0.6412005424499512, 0.5896276235580444]"
2984,4.952035427093506,"[0.13867944478988647, -5.37702751159668, -1.0919806957244873, 5.641019821166992]"
2985,7.242761135101318,"[-0.5950809717178345, -5.36911153793335, -1.5160640478134155, 7.089677810668945]"
2986,11.273043632507324,"[-5.1288347244262695, -6.412642955780029, 6.441107749938965, -7.705860614776611]"
2987,0.636601448059082,"[0.7501678466796875, -4.774153232574463, 0.7450188398361206, 0.652216911315918]"
2988,0.43174391984939575,"[0.8263459205627441, -5.130304336547852, 0.7679368257522583, 0.2739078104496002]"
2989,-5.777712821960449,"[4.63052225112915, -5.781659126281738, -1.2002625465393066, -8.257257461547852]"
2990,9.313613891601562,"[2.01887845993042, -1.493316650390625, -9.00150203704834, 13.049038887023926]"
2991,-0.11644694209098816,"[1.4877797365188599, -6.951157569885254, 1.1417168378829956, -0.5289158821105957]"
2992,4.297407150268555,"[-0.4155637323856354, -1.2583638429641724, -0.7548792362213135, 4.4255900382995605]"
2993,0.07125610113143921,"[1.0441466569900513, -3.9706249237060547, 0.5866432189941406, 0.07515275478363037]"
2994,13.549962997436523,"[-1.5750772953033447, -6.620166301727295, -5.611416339874268, 14.358641624450684]"
2995,-0.1754891276359558,"[1.082452654838562, 0.7735865116119385, 0.022963084280490875, -4.6441240310668945]"
2996,-1.8408604860305786,"[2.1158907413482666, -1.0516021251678467, 0.03471629321575165, -6.779712200164795]"
2997,-9.138029098510742,"[5.84129524230957, -5.752833366394043, -3.7976303100585938, -5.209229946136475]"
2998,-0.46515727043151855,"[1.652488112449646, 1.1499085426330566, -1.1291849613189697, -3.447234630584717]"
2999,13.325446128845215,"[-4.364101886749268, 10.190767288208008, -3.9986181259155273, -11.95198917388916]"
3000,7.6994218826293945,"[-1.908836007118225, -2.9070096015930176, -2.3108553886413574, 6.360415935516357]"
3001,-4.028480052947998,"[3.4530301094055176, -3.108494997024536, -0.7967928051948547, -8.021594047546387]"
3002,0.6334329843521118,"[0.9692914485931396, -6.813791751861572, 0.9142762422561646, 0.9086997509002686]"
3003,2.054539918899536,"[-0.40496423840522766, -0.008189916610717773, -0.6101972460746765, 1.3916282653808594]"
3004,-4.749779224395752,"[4.142338752746582, -7.81333065032959, -0.470447838306427, -6.1189374923706055]"
3005,0.7060827016830444,"[0.891310453414917, -5.864109516143799, 0.8687015771865845, 0.9441983699798584]"
3006,11.494562149047852,"[-3.295541763305664, 8.88048267364502, -2.976510524749756, -5.243572235107422]"
3007,0.4491012394428253,"[1.2484513521194458, -6.754725456237793, 1.726123571395874, -3.068162441253662]"
3008,10.852697372436523,"[-0.9596867561340332, -5.0287604331970215, -3.27899169921875, 12.030035972595215]"
3009,0.8523268699645996,"[0.22242331504821777, 0.11317825317382812, -0.09417784214019775, 0.13752764463424683]"
3010,0.021932542324066162,"[1.4207854270935059, -8.35015869140625, 1.3357428312301636, -0.9950427412986755]"
3011,0.0582069456577301,"[1.2928495407104492, -6.578714370727539, 1.0890226364135742, -0.10549823939800262]"
3012,3.202460289001465,"[-1.0062932968139648, 1.170434594154358, 1.473305106163025, -5.830593109130859]"
3013,0.2161647379398346,"[1.6477316617965698, 1.9779274463653564, -1.6697393655776978, -5.43259334564209]"
3014,1.0498478412628174,"[0.2208641916513443, 0.5044729709625244, -0.11122080683708191, 0.22891759872436523]"
3015,0.6532073020935059,"[0.6944543123245239, -4.220976829528809, 0.6289091110229492, 0.5887086391448975]"
3016,-0.47253119945526123,"[1.2047040462493896, -2.4991986751556396, 0.20881277322769165, 0.3316735625267029]"
3017,12.110708236694336,"[-2.3853070735931396, -6.43126106262207, -1.2243481874465942, 10.551751136779785]"
3018,-2.8263797760009766,"[2.6461727619171143, -1.3673726320266724, -0.5431591272354126, -8.526799201965332]"
3019,-0.0817713737487793,"[1.1909319162368774, -4.2298431396484375, 1.0460221767425537, -2.2907662391662598]"
3020,2.6646265983581543,"[-0.7911539077758789, 1.6711567640304565, 0.32790035009384155, -3.922555923461914]"
3021,0.5921614766120911,"[0.2664088010787964, -1.1453157663345337, 0.1003023311495781, 0.0945294201374054]"
3022,8.562447547912598,"[-3.0066707134246826, 7.400688648223877, -1.8112130165100098, -2.82051420211792]"
3023,0.003577202558517456,"[1.3306808471679688, -7.859492778778076, 1.2051692008972168, -0.9097557067871094]"
3024,-3.1291346549987793,"[3.937403440475464, 0.661623477935791, -4.075893402099609, -7.145628452301025]"
3025,-0.4641309976577759,"[1.8957940340042114, -7.064560890197754, 0.07358115911483765, 1.3488738536834717]"
3026,-6.430337905883789,"[4.550191402435303, -4.5196213722229, -2.4069504737854004, -3.707841396331787]"
3027,-5.682031631469727,"[4.0069427490234375, -3.5438051223754883, -1.8944603204727173, -4.777968406677246]"
3028,-0.15028581023216248,"[1.5015966892242432, -6.716987133026123, 1.062978982925415, -0.4042395055294037]"
3029,-10.56845474243164,"[6.576424598693848, -8.289199829101562, -4.378580093383789, -6.686832904815674]"
3030,0.17749343812465668,"[0.8720521926879883, -4.611494064331055, 0.8655537962913513, -0.6241096258163452]"
3031,-0.07719612121582031,"[1.2876183986663818, -5.786992073059082, 1.0771751403808594, -1.042473554611206]"
3032,0.8639014363288879,"[0.36587873101234436, 0.6223843097686768, -0.2864757180213928, 0.171635240316391]"
3033,-0.408663809299469,"[2.211029052734375, -7.280409336090088, 1.7725563049316406, -6.282876491546631]"
3034,-0.573481023311615,"[1.7715600728988647, -7.138035774230957, 1.2170507907867432, -3.229053497314453]"
3035,0.7413089275360107,"[0.9154210090637207, -6.412959098815918, 0.8693915605545044, 1.0813084840774536]"
3036,0.7073782682418823,"[0.4064769744873047, 0.620640754699707, 0.3357113301753998, -2.6721367835998535]"
3037,-7.419637203216553,"[5.467149257659912, -7.093391418457031, -1.8263459205627441, -10.442434310913086]"
3038,0.7017755508422852,"[0.28352242708206177, 0.1927925944328308, 0.06588683277368546, -0.363317608833313]"
3039,2.6200509071350098,"[-1.156076431274414, 0.844702959060669, 0.07683698832988739, -1.7771722078323364]"
3040,1.2669196128845215,"[0.2666360139846802, 0.5136862993240356, 1.0287063121795654, -3.857264995574951]"
3041,-2.9793806076049805,"[3.4151530265808105, -6.450364112854004, 0.3901403546333313, -7.411499500274658]"
3042,0.6491421461105347,"[0.388488233089447, 0.18430358171463013, -0.1314449906349182, 0.03594154119491577]"
3043,0.6460291147232056,"[0.9027708768844604, -6.085515975952148, 0.9191992282867432, 0.7564826607704163]"
3044,7.265601634979248,"[-2.522814989089966, 5.366116523742676, -1.3192245960235596, -7.4300971031188965]"
3045,8.55989933013916,"[-3.8030803203582764, -4.81353759765625, 5.562070369720459, -5.460361957550049]"
3046,-0.19012916088104248,"[1.5931674242019653, 1.3419733047485352, -1.6407288312911987, -2.387042999267578]"
3047,0.7310103178024292,"[0.42592957615852356, 0.11398094892501831, 0.7309799790382385, -4.348688125610352]"
3048,-0.5113372206687927,"[1.5669203996658325, -4.542647361755371, 0.996239960193634, -2.491483211517334]"
3049,-8.335320472717285,"[5.511961460113525, -4.567595958709717, -3.6880874633789062, -5.280893325805664]"
3050,-2.1881461143493652,"[2.4169986248016357, -6.60795783996582, -0.06998187303543091, -1.36093008518219]"
