image_id,pred_modification_flag,pred_modification_type
2904,-0.17848284542560577,"[1.4342706203460693, -5.671743392944336, 1.239924430847168, -4.956170082092285]"
2905,13.179375648498535,"[-5.215219497680664, 9.655837059020996, -3.2764554023742676, -5.206636428833008]"
2906,-0.4942553639411926,"[1.7502849102020264, -7.075901985168457, 1.1993993520736694, -2.0252432823181152]"
2907,-0.17686040699481964,"[1.4561421871185303, -3.921687602996826, 1.1944814920425415, -5.4592766761779785]"
2908,-3.9640815258026123,"[4.148645877838135, -5.311686992645264, 0.11030353605747223, -10.743642807006836]"
2909,-0.44739675521850586,"[1.1881738901138306, -2.5563607215881348, 0.137981116771698, -0.09537346661090851]"
2910,0.7736209630966187,"[0.5494107007980347, 0.2322607934474945, 0.9366908669471741, -5.06210470199585]"
2911,-9.556211471557617,"[6.036089897155762, -5.321278095245361, -4.151846885681152, -7.448578834533691]"
2912,0.6620687246322632,"[0.3982909619808197, 0.3615149259567261, 0.33572521805763245, -1.6919734477996826]"
2913,9.318735122680664,"[-2.6153244972229004, 7.1843976974487305, -2.86922550201416, -3.0571138858795166]"
2914,-7.9463114738464355,"[5.336010932922363, -6.319437503814697, -2.811711311340332, -4.720400810241699]"
2915,-0.42274510860443115,"[2.0842041969299316, 1.80996572971344, -1.9682384729385376, -5.891550064086914]"
2916,-9.47215747833252,"[6.073188781738281, -3.6658549308776855, -5.225050926208496, -6.9412031173706055]"
2917,-7.322458267211914,"[5.478057861328125, -12.307117462158203, -1.826974868774414, -2.111184597015381]"
2918,2.4570398330688477,"[-0.11785181611776352, 2.553943157196045, -1.191909670829773, -2.3281500339508057]"
2919,0.46768635511398315,"[1.0896687507629395, -7.632895469665527, 1.1274020671844482, 0.7158908843994141]"
2920,1.2882331609725952,"[1.2882707118988037, -3.951052188873291, -0.4715258479118347, 2.4373626708984375]"
2921,9.679851531982422,"[-4.05222749710083, -5.954387187957764, 6.148395538330078, -9.211526870727539]"
2922,0.4469107389450073,"[0.9625744819641113, -5.762571334838867, 0.9136806726455688, 0.45134425163269043]"
2923,1.2821686267852783,"[-0.044064536690711975, 0.3855472803115845, 0.027561821043491364, 0.12587954103946686]"
2924,0.9343510866165161,"[0.1774725466966629, 0.15834161639213562, 0.09043769538402557, 0.05101873725652695]"
2925,0.026530548930168152,"[1.557061791419983, 1.5519344806671143, -0.680841326713562, -6.092973232269287]"
2926,-8.948430061340332,"[6.1902923583984375, -2.9047799110412598, -5.943897247314453, -7.678395748138428]"
2927,-0.5228779911994934,"[1.5086026191711426, -5.306333541870117, 0.6922351121902466, -0.16072393953800201]"
2928,0.7959253191947937,"[0.41946926712989807, -1.140150785446167, 0.3719503879547119, 0.3782767355442047]"
2929,0.44733333587646484,"[1.1574138402938843, -7.109703063964844, 1.1024692058563232, 0.6308647990226746]"
2930,-3.637125015258789,"[3.3958687782287598, -3.9547171592712402, -0.3626127243041992, -5.485757827758789]"
2931,-5.112635612487793,"[3.926265001296997, -3.3004209995269775, -1.6237785816192627, -3.1461822986602783]"
2932,0.08940021693706512,"[1.3329060077667236, -6.742546081542969, 1.099494457244873, -0.21878698468208313]"
2933,14.09648609161377,"[-7.14668083190918, -6.306266784667969, 8.323568344116211, -8.386922836303711]"
2934,-3.8738818168640137,"[3.391026020050049, -6.733098030090332, -0.6291769742965698, -2.9614152908325195]"
2935,-11.405470848083496,"[6.932110786437988, -5.851336479187012, -5.131264686584473, -11.271903038024902]"
2936,11.020156860351562,"[-6.24390983581543, -0.5911734104156494, 4.848364353179932, -7.760434150695801]"
2937,-5.8385443687438965,"[5.5040130615234375, -0.5604397654533386, -5.560561180114746, -6.432437419891357]"
2938,0.0028543621301651,"[1.262374997138977, -6.845848083496094, 1.1820518970489502, -1.6407434940338135]"
2939,-0.2753269076347351,"[1.7765856981277466, -3.679030418395996, 1.4942688941955566, -8.566917419433594]"
2940,-0.9828322529792786,"[1.5452852249145508, 0.30582326650619507, -1.3819090127944946, -0.4731466770172119]"
2941,-7.235307693481445,"[5.599039554595947, -2.1661300659179688, -4.88991641998291, -5.7921905517578125]"
2942,0.6171172857284546,"[0.40844085812568665, 0.11532985419034958, 0.17932704091072083, -0.6554868817329407]"
2943,9.916120529174805,"[-0.25148364901542664, -7.983696460723877, -1.6508948802947998, 10.979473114013672]"
2944,0.7743325233459473,"[0.5596192479133606, -3.196284770965576, 0.549342691898346, 0.5637557506561279]"
2945,1.5836224555969238,"[-0.243273064494133, 0.5807936191558838, 0.5742397308349609, -0.9343075156211853]"
2946,-1.5227844715118408,"[2.7907447814941406, -6.660305976867676, 1.2469213008880615, -8.342264175415039]"
2947,-7.245575904846191,"[5.063921928405762, -4.919694900512695, -3.8657805919647217, -1.8426457643508911]"
2948,0.7974443435668945,"[0.30317431688308716, -1.4011130332946777, 0.28283920884132385, 0.3604961037635803]"
2949,0.41240376234054565,"[0.8134726285934448, -4.481629848480225, 0.6617728471755981, 0.26428577303886414]"
2950,-2.738565444946289,"[2.5381855964660645, -2.830838441848755, -0.6553000211715698, -3.2140493392944336]"
2951,1.8430683612823486,"[0.763567328453064, -6.555319786071777, 2.6947999000549316, -6.6677446365356445]"
2952,0.8185228109359741,"[0.3065093755722046, -0.6324150562286377, 0.25443190336227417, 0.3431282639503479]"
2953,-6.138457298278809,"[5.383452892303467, -1.0384442806243896, -5.206765651702881, -4.585413455963135]"
2954,6.409667015075684,"[-1.798040747642517, -6.2177958488464355, 4.7634687423706055, -9.546323776245117]"
2955,-0.17775958776474,"[1.5006396770477295, 1.229125738143921, -0.5870914459228516, -5.676614761352539]"
2956,0.010588862001895905,"[1.2004358768463135, -4.626270771026611, 0.776380181312561, 0.23453696072101593]"
2957,0.697411298751831,"[0.8147637844085693, -5.869504928588867, 0.8021881580352783, 0.8133397102355957]"
2958,-0.38818109035491943,"[1.3978865146636963, -5.453513145446777, 0.9345219135284424, -1.6646572351455688]"
2959,0.5239329934120178,"[1.0657671689987183, -5.361747741699219, 0.8277933597564697, 0.9871199131011963]"
2960,0.5646378993988037,"[0.9631803035736084, -7.199521541595459, 1.0309165716171265, 0.5443345308303833]"
2961,-1.2503681182861328,"[1.5399694442749023, -2.2223920822143555, 0.014025013893842697, -1.5576214790344238]"
2962,-3.8079633712768555,"[3.1999926567077637, -4.394533634185791, -0.7350157499313354, -3.2000389099121094]"
2963,0.7575223445892334,"[0.9357110261917114, -7.189117908477783, 0.9606998562812805, 1.0005888938903809]"
2964,0.05248229205608368,"[1.5920428037643433, -8.051924705505371, 1.5715478658676147, -2.1337409019470215]"
2965,0.6416864395141602,"[0.6676950454711914, -2.2394487857818604, 1.0560860633850098, -3.489602565765381]"
2966,14.323257446289062,"[-5.326179027557373, 9.287823677062988, -3.3663010597229004, -5.43670129776001]"
2967,-0.31240490078926086,"[1.468202829360962, -6.702937602996826, 0.2742886543273926, 0.8286535739898682]"
2968,0.5102015733718872,"[1.0188034772872925, -6.841365814208984, 0.9983024597167969, 0.6594129800796509]"
2969,4.064425945281982,"[1.89631986618042, -3.2482266426086426, -2.4847874641418457, 6.962111473083496]"
2970,-9.455146789550781,"[5.876183986663818, -5.849555969238281, -4.066301345825195, -6.157475471496582]"
2971,2.8948287963867188,"[0.5043032765388489, -5.284781455993652, -0.02035774290561676, 3.342830181121826]"
2972,1.046907663345337,"[0.4250856339931488, -4.063874244689941, 1.2914798259735107, -1.3365023136138916]"
2973,-1.9422755241394043,"[2.184431552886963, -2.784170389175415, -0.9059398174285889, -0.20846831798553467]"
2974,0.6911359429359436,"[0.9323957562446594, -6.649142265319824, 0.9315286874771118, 0.8925344944000244]"
2975,0.6688157916069031,"[0.41835570335388184, -0.708631157875061, 0.3183818459510803, 0.18400028347969055]"
2976,-2.4950129985809326,"[2.9162662029266357, -4.607023239135742, 0.42814376950263977, -7.979660511016846]"
2977,0.3054123520851135,"[0.6624360084533691, 0.43634408712387085, 0.094499871134758, -1.5379490852355957]"
2978,-1.7544326782226562,"[2.306042194366455, -6.642826557159424, -0.15188845992088318, -0.13764193654060364]"
2979,0.0032760128378868103,"[1.530895709991455, 1.5375781059265137, -0.8938105702400208, -5.819328784942627]"
2980,0.5326519012451172,"[1.0829887390136719, -6.657041072845459, 1.0896432399749756, 0.6040265560150146]"
2981,0.2859251797199249,"[0.8082280158996582, 0.8589454889297485, 0.0896889716386795, -4.4419755935668945]"
2982,-0.13819096982479095,"[1.5342414379119873, -7.461281776428223, 1.1075246334075928, -0.13350531458854675]"
2983,0.7122524976730347,"[0.6073652505874634, -3.060255765914917, 0.5825552344322205, 0.5450242161750793]"
2984,5.614852428436279,"[-0.34571024775505066, -5.934205532073975, -0.5840634703636169, 5.5125651359558105]"
2985,7.463601112365723,"[-0.2665462791919708, -5.359039306640625, -1.263713002204895, 7.963600158691406]"
2986,11.902560234069824,"[-5.590623378753662, -7.149436950683594, 6.553496837615967, -6.73292350769043]"
2987,0.6329323649406433,"[0.7298920750617981, -4.56951379776001, 0.6925790905952454, 0.6403882503509521]"
2988,0.5023648738861084,"[0.8442221879959106, -5.284031867980957, 0.7852519750595093, 0.5045158863067627]"
2989,-6.9901556968688965,"[5.083169937133789, -6.071359157562256, -2.022003173828125, -7.243420124053955]"
2990,10.052495956420898,"[1.5941097736358643, -1.51860773563385, -8.879215240478516, 13.278135299682617]"
2991,-0.06328810751438141,"[1.3743369579315186, -6.844956874847412, 1.1493579149246216, -0.7929204702377319]"
2992,3.658820629119873,"[-0.40149638056755066, -0.9774099588394165, -0.5798317193984985, 3.6983020305633545]"
2993,-0.12150581181049347,"[1.1933966875076294, -4.252586364746094, 0.6023865342140198, 0.018013548105955124]"
2994,13.030031204223633,"[-1.2534831762313843, -7.36630392074585, -4.949873924255371, 14.33105754852295]"
2995,-0.18951137363910675,"[1.1380937099456787, 0.7165278196334839, 0.019130798056721687, -4.498233795166016]"
2996,-1.786101222038269,"[2.103416681289673, -0.5722953677177429, -0.5257822275161743, -6.099811553955078]"
2997,-8.743205070495605,"[5.599140167236328, -5.33129358291626, -3.619720935821533, -5.571327209472656]"
2998,-0.4311806857585907,"[1.6887882947921753, 1.2571347951889038, -1.2570054531097412, -3.481565475463867]"
2999,12.636473655700684,"[-3.933458089828491, 10.055451393127441, -3.765441417694092, -11.653507232666016]"
3000,8.211000442504883,"[-1.454039454460144, -2.271646738052368, -2.5867691040039062, 7.662952423095703]"
3001,-3.395883560180664,"[3.0143983364105225, -2.91910982131958, -0.7385338544845581, -7.172439098358154]"
3002,0.6544873714447021,"[1.0121113061904907, -7.015110969543457, 0.969869077205658, 0.8956685066223145]"
3003,3.6679701805114746,"[-0.7487455606460571, -0.6021844148635864, -0.9242960214614868, 2.9918627738952637]"
3004,-4.715265274047852,"[4.130329132080078, -7.773405075073242, -0.4338544011116028, -6.191194534301758]"
3005,1.0218931436538696,"[0.7055513858795166, -5.759096145629883, 0.6351473331451416, 1.3142738342285156]"
3006,10.126825332641602,"[-2.6649389266967773, 7.934895038604736, -2.9530999660491943, -3.977670669555664]"
3007,0.58358234167099,"[1.1341454982757568, -6.756704807281494, 1.725864291191101, -3.1666345596313477]"
3008,11.607908248901367,"[-1.431523084640503, -5.421085357666016, -3.0840728282928467, 12.504337310791016]"
3009,0.8557507991790771,"[0.29905393719673157, 0.3142704963684082, -0.0674450621008873, 0.15122343599796295]"
3010,-0.29798203706741333,"[1.615173101425171, -8.021171569824219, 1.2609683275222778, -1.1439045667648315]"
3011,0.15686041116714478,"[1.322022795677185, -7.094376087188721, 1.111154317855835, 0.1693492978811264]"
3012,2.736570119857788,"[-0.5893251895904541, 1.2099438905715942, 1.3089685440063477, -6.219670295715332]"
3013,-0.005774904042482376,"[1.8468974828720093, 1.9189103841781616, -1.7857239246368408, -5.822101593017578]"
3014,1.1548923254013062,"[0.127534419298172, 0.7009376287460327, -0.1366928070783615, -0.20095950365066528]"
3015,0.701862633228302,"[0.6628295183181763, -4.504071235656738, 0.6180311441421509, 0.6332674622535706]"
3016,-0.5647051334381104,"[1.1431670188903809, -1.722748875617981, -0.06411707401275635, 0.22856034338474274]"
3017,12.006965637207031,"[-2.1074531078338623, -7.108153343200684, -1.2013863325119019, 10.908385276794434]"
3018,-2.8488073348999023,"[2.8373820781707764, -2.6809661388397217, -0.15984013676643372, -8.52918529510498]"
3019,-0.03951621055603027,"[1.0793403387069702, -4.217034339904785, 0.9145995378494263, -1.4404346942901611]"
3020,3.1855640411376953,"[-1.041716456413269, 1.900174617767334, 0.3485126495361328, -5.112888813018799]"
3021,0.6451489329338074,"[0.32968589663505554, -1.5519328117370605, 0.2008579671382904, 0.2518296539783478]"
3022,8.306815147399902,"[-2.8852133750915527, 7.163536071777344, -1.7571405172348022, -2.7186241149902344]"
3023,0.1460343301296234,"[1.3319497108459473, -8.500982284545898, 1.124929666519165, 0.040968745946884155]"
3024,-3.1927738189697266,"[3.9822635650634766, 0.6491729021072388, -4.187587261199951, -6.70635986328125]"
3025,-0.21395260095596313,"[1.9851939678192139, -7.521995544433594, -0.22008326649665833, 1.9179015159606934]"
3026,-6.661805629730225,"[4.630990028381348, -5.014402866363525, -2.4586596488952637, -3.435354709625244]"
3027,-3.537726879119873,"[2.986661434173584, -3.304894208908081, -0.7114424705505371, -4.755703926086426]"
3028,0.077939473092556,"[1.3719278573989868, -7.257654666900635, 1.267547607421875, -0.6654040217399597]"
3029,-10.94369125366211,"[6.725070476531982, -8.291755676269531, -4.601856231689453, -6.719804763793945]"
3030,0.21124474704265594,"[0.8429850339889526, -4.5401153564453125, 0.8364777565002441, -0.4716843366622925]"
3031,0.18922170996665955,"[1.0504732131958008, -5.524360179901123, 1.0476346015930176, -0.5490262508392334]"
3032,0.6669831275939941,"[0.4862951338291168, 0.5383733510971069, -0.33978018164634705, 0.06612875312566757]"
3033,-0.3624633848667145,"[2.092233180999756, -6.813431262969971, 1.708141565322876, -6.043043613433838]"
3034,-0.519677996635437,"[1.6725184917449951, -6.9538726806640625, 1.1733310222625732, -3.080440044403076]"
3035,0.7637777924537659,"[0.9718708992004395, -6.7799201011657715, 0.9496507048606873, 1.0756714344024658]"
3036,0.8227439522743225,"[0.26655280590057373, 0.5341088771820068, 0.2525595724582672, -1.7801525592803955]"
3037,-6.822511196136475,"[5.164454936981201, -6.915537357330322, -1.6233165264129639, -9.426469802856445]"
3038,0.6677566170692444,"[0.3391343951225281, 0.19392797350883484, 0.14260849356651306, -0.9712166786193848]"
3039,3.15084171295166,"[-1.0469794273376465, 1.6294469833374023, 0.11980228126049042, -4.166106224060059]"
3040,1.6947623491287231,"[0.19242756068706512, 0.3790057301521301, 1.487760305404663, -4.760536193847656]"
3041,-2.7506144046783447,"[3.244934558868408, -6.556188583374023, 0.46569088101387024, -7.064366817474365]"
3042,0.5457035303115845,"[0.4649040400981903, 0.27027401328086853, 0.060139819979667664, -0.9002584218978882]"
3043,0.6391294002532959,"[0.9558805227279663, -6.16606330871582, 0.9580230712890625, 0.7827670574188232]"
3044,7.943876266479492,"[-2.86049222946167, 5.782837867736816, -1.1756428480148315, -7.887301445007324]"
3045,8.745782852172852,"[-3.8985633850097656, -4.440567493438721, 5.471331596374512, -5.2284698486328125]"
3046,-0.07806483656167984,"[1.3943771123886108, 1.2300747632980347, -1.4479093551635742, -2.361936330795288]"
3047,0.4653570055961609,"[0.6755812168121338, -0.027350984513759613, 0.7818259000778198, -5.054502964019775]"
3048,-0.24011769890785217,"[1.3209235668182373, -4.678765296936035, 0.8707942366600037, -1.040256142616272]"
3049,-7.876774311065674,"[5.2689666748046875, -4.543819904327393, -3.31349778175354, -4.866605758666992]"
3050,-1.6732728481292725,"[2.119368553161621, -6.19795036315918, 0.20034471154212952, -1.3203731775283813]"
3051,0.77364182472229,"[0.9362146854400635, -6.633980751037598, 0.9442421197891235, 1.0970815420150757]"
3052,1.8613154888153076,"[-0.36421823501586914, 0.19725865125656128, 0.36172717809677124, -2.88456392288208]"
3053,-0.10647449642419815,"[1.1663973331451416, -2.0162339210510254, 0.972513735294342, -4.74385404586792]"
3054,0.3862621784210205,"[0.912873387336731, -5.3601884841918945, 0.8096438646316528, 0.17582906782627106]"
3055,-5.44659423828125,"[4.594424247741699, -4.89577579498291, -0.8653339147567749, -10.882613182067871]"
3056,-0.17741736769676208,"[1.695288896560669, -6.922966480255127, 1.4256718158721924, -3.330565929412842]"
3057,10.382696151733398,"[-2.033254623413086, -3.488426446914673, -2.19856333732605, 9.262474060058594]"
3058,1.700857162475586,"[-0.05806209146976471, -0.4084330201148987, 1.444451928138733, -3.1273913383483887]"
3059,-3.0242714881896973,"[2.7433979511260986, -3.6378366947174072, -0.31344980001449585, -4.41672420501709]"
