image_id,pred_modification_flag,pred_modification_type
2576,1.0405495166778564,"[-0.029064998030662537, -0.35179418325424194, -0.026738494634628296, -0.21964362263679504]"
2577,0.7774161100387573,"[0.21663153171539307, 0.12394356727600098, 0.21700391173362732, -1.2336846590042114]"
2578,1.074533224105835,"[0.02648187428712845, 0.10150375962257385, 0.1330486387014389, -0.0790540874004364]"
2579,-0.12227430939674377,"[2.456692934036255, 2.332955837249756, -2.256178855895996, -6.901421546936035]"
2580,0.5791645050048828,"[0.8892936706542969, -3.6366591453552246, -0.17788904905319214, 1.2948276996612549]"
2581,8.073505401611328,"[-2.5373826026916504, 6.3233232498168945, -1.7420003414154053, -3.5941176414489746]"
2582,-2.6437971591949463,"[2.59346342086792, -3.49947452545166, -0.13675209879875183, -5.304766654968262]"
2583,0.02745002508163452,"[0.8579772710800171, -0.05016413331031799, 0.12612088024616241, -2.056445360183716]"
2584,0.9120899438858032,"[0.48660531640052795, -5.394608974456787, 0.6626859903335571, 0.7839887142181396]"
2585,1.3260724544525146,"[-0.21962186694145203, 0.24241968989372253, -0.13646024465560913, -0.11882643401622772]"
2586,-0.04701349139213562,"[1.419140338897705, -7.583110332489014, 1.1745127439498901, -0.10201454162597656]"
2587,-0.33405736088752747,"[1.5462108850479126, 0.9805344343185425, -0.0001776963472366333, -7.597561359405518]"
2588,17.081960678100586,"[-5.047452449798584, 12.51729965209961, -5.915457725524902, -7.525704383850098]"
2589,-1.395707607269287,"[2.058353900909424, -5.633372783660889, 0.7324322462081909, -3.8393304347991943]"
2590,-7.901439666748047,"[5.327121257781982, -7.777403354644775, -2.822131633758545, -3.399991035461426]"
2591,1.1956390142440796,"[0.2741757035255432, -3.500814437866211, 0.15199749171733856, 1.2185633182525635]"
2592,-10.051451683044434,"[6.434777736663818, -8.99124526977539, -3.7049217224121094, -7.326200485229492]"
2593,-2.2761669158935547,"[2.7126216888427734, -6.023224353790283, 0.546200156211853, -5.548829078674316]"
2594,0.8944370746612549,"[0.7866607904434204, -5.9215989112854, 1.6749188899993896, -3.069469690322876]"
2595,0.6801060438156128,"[0.7677271366119385, -6.042952537536621, 0.890241265296936, 0.6108542680740356]"
2596,0.9072351455688477,"[0.2076258659362793, -2.9222211837768555, 0.3752671182155609, 0.4740540683269501]"
2597,-0.8176279067993164,"[1.9551689624786377, 1.2613266706466675, -2.223147392272949, -2.332942485809326]"
2598,-6.625978946685791,"[4.797065258026123, -4.375112056732178, -1.851576328277588, -7.350065231323242]"
2599,0.39487171173095703,"[0.8808869123458862, -4.7635016441345215, 1.1582635641098022, -1.146968126296997]"
2600,-0.27110645174980164,"[1.32212233543396, -5.546326637268066, 0.8438128232955933, -0.8151376247406006]"
2601,-0.4680672585964203,"[3.1869707107543945, 2.6067447662353516, -3.460522174835205, -7.903268814086914]"
2602,0.5357201099395752,"[0.7547171115875244, -5.2592926025390625, 0.8812476396560669, 0.3087114989757538]"
2603,-0.2884698212146759,"[1.9155616760253906, 1.7258925437927246, -1.4935858249664307, -5.347209930419922]"
2604,0.8170437812805176,"[0.7910702228546143, -6.401723861694336, 1.453814148902893, -0.8318382501602173]"
2605,-0.5437148809432983,"[2.3714728355407715, 1.967915654182434, -1.757148265838623, -7.252735137939453]"
2606,0.29168757796287537,"[0.9790174961090088, -4.614797592163086, 1.290661096572876, -2.952228546142578]"
2607,0.7970262169837952,"[0.5218430161476135, -4.255703449249268, 0.534730076789856, 0.6723381280899048]"
2608,1.0778419971466064,"[0.12097486853599548, -0.008464455604553223, 0.1044466644525528, 0.24290424585342407]"
2609,-6.096364974975586,"[4.269354820251465, -4.731688499450684, -2.2595419883728027, -3.7975494861602783]"
2610,0.6421723961830139,"[0.6885432004928589, -3.832761287689209, 0.6259803771972656, 0.5918848514556885]"
2611,0.8705966472625732,"[0.4417515993118286, -3.830136299133301, 0.46165788173675537, 0.7423721551895142]"
2612,0.33110952377319336,"[0.9402531385421753, -4.434328079223633, 0.5230221748352051, 0.7982568740844727]"
2613,10.607843399047852,"[-2.1097536087036133, -2.235175132751465, -2.2998862266540527, 9.179792404174805]"
2614,12.223788261413574,"[-1.7970863580703735, -3.5388455390930176, -2.8020589351654053, 10.297741889953613]"
2615,0.8731919527053833,"[0.47395583987236023, -4.640298843383789, 0.5588037967681885, 0.643742561340332]"
2616,3.0985913276672363,"[-0.7793618440628052, 2.329371452331543, -0.5548036098480225, -0.7632266283035278]"
2617,0.6362931132316589,"[0.5581669211387634, -4.351418495178223, 0.6458247900009155, 0.3230123221874237]"
2618,0.8692737817764282,"[0.7711845636367798, -6.127457618713379, 0.889254093170166, 0.9214057922363281]"
2619,-8.994574546813965,"[6.080830097198486, -7.76627254486084, -3.0211892127990723, -7.222984313964844]"
2620,0.08230595290660858,"[0.675700306892395, -0.7561140656471252, 0.011648103594779968, -0.36451256275177]"
2621,4.377185821533203,"[-1.9109195470809937, 1.6515096426010132, 0.9884083271026611, -3.962900400161743]"
2622,2.528705358505249,"[0.2792050540447235, -6.621152877807617, 0.13343176245689392, 2.660356283187866]"
2623,-8.924074172973633,"[5.881863117218018, -5.807108402252197, -3.2118377685546875, -8.505424499511719]"
2624,12.03317928314209,"[-5.676967620849609, -7.470661163330078, 6.140192031860352, -8.31482219696045]"
2625,10.112311363220215,"[-1.2078567743301392, -0.49817532300949097, -1.9007375240325928, 8.211196899414062]"
2626,0.5397439002990723,"[0.4084916114807129, -1.7784333229064941, 0.35011765360832214, 0.09607076644897461]"
2627,-1.0375869274139404,"[1.4137117862701416, -0.23232507705688477, -0.7394592761993408, -2.116270065307617]"
2628,0.624749481678009,"[0.617902398109436, -4.057715892791748, 0.6725870370864868, 0.3180137574672699]"
2629,-3.595928907394409,"[3.264256477355957, -7.694860458374023, -0.24880024790763855, -4.143304824829102]"
2630,0.5869325399398804,"[0.6102585792541504, -4.165667533874512, 0.8609222173690796, -0.05812200903892517]"
2631,0.25781726837158203,"[0.6736547946929932, -2.5924105644226074, 0.8855624198913574, -1.6869874000549316]"
2632,0.29757678508758545,"[1.0507280826568604, -2.101759195327759, 1.2908201217651367, -6.272462844848633]"
2633,-6.857122421264648,"[4.843614101409912, -2.858757972717285, -2.6974446773529053, -6.6611833572387695]"
2634,0.2544579803943634,"[0.6901512145996094, 0.5631518959999084, -0.22116827964782715, -2.5531647205352783]"
2635,-9.292155265808105,"[5.849462032318115, -8.012782096862793, -3.1499648094177246, -5.720626354217529]"
2636,-1.029969334602356,"[1.821574330329895, 0.6849425435066223, -0.5759549140930176, -5.0340189933776855]"
2637,2.69502854347229,"[-0.5036280155181885, -0.4167990982532501, -0.44090715050697327, 2.069918632507324]"
2638,0.825509786605835,"[0.6756182909011841, -4.7505269050598145, 0.38643574714660645, 1.2004871368408203]"
2639,0.7582125663757324,"[0.537534236907959, 0.575228750705719, 0.5590669512748718, -6.473504066467285]"
2640,2.8700764179229736,"[0.15797832608222961, -6.955097675323486, -0.126764178276062, 2.7630534172058105]"
2641,-7.2625532150268555,"[5.071281433105469, -5.888892650604248, -2.413661003112793, -5.888471603393555]"
2642,1.8396602869033813,"[-0.3710472881793976, 0.7315873503684998, -0.2456021010875702, 0.1512446403503418]"
2643,0.9902135133743286,"[0.1551746129989624, -0.1181899905204773, 0.13564948737621307, 0.08253824710845947]"
2644,1.0186128616333008,"[0.5750375986099243, -7.269080638885498, 1.3082935810089111, 0.586462140083313]"
2645,7.426389694213867,"[-1.6280945539474487, 6.962839126586914, -2.4188365936279297, -2.3923988342285156]"
2646,-1.7164356708526611,"[3.1140170097351074, 1.7561427354812622, -2.7354187965393066, -7.132946968078613]"
2647,0.8099359273910522,"[0.7027205228805542, -6.402545928955078, 0.7449479103088379, 0.8584499359130859]"
2648,-7.203348159790039,"[4.813436985015869, -4.538992881774902, -2.838327646255493, -4.383920192718506]"
2649,11.43856143951416,"[-1.4262797832489014, -4.268152713775635, -3.6996026039123535, 10.26661491394043]"
2650,3.023935317993164,"[-0.35089823603630066, -7.975330352783203, 2.1600186824798584, 1.0546307563781738]"
2651,0.42461252212524414,"[0.5711139440536499, -0.3699703812599182, -0.47236600518226624, 0.4593712389469147]"
2652,-1.6568700075149536,"[2.1512465476989746, -5.900572299957275, 0.40181419253349304, -3.178903341293335]"
2653,1.1248348951339722,"[0.11365026235580444, 0.3534621000289917, -0.4733578860759735, 0.38048943877220154]"
2654,1.0195412635803223,"[0.07479555159807205, 0.06945204734802246, 0.31616395711898804, -0.8124133348464966]"
2655,1.358760118484497,"[-0.058756619691848755, 0.17235854268074036, -0.005187928676605225, 0.13482218980789185]"
2656,0.2897805869579315,"[1.0919544696807861, -5.144322872161865, 0.9698984622955322, 0.2232428789138794]"
2657,12.907967567443848,"[-3.3157765865325928, -0.9120616912841797, -0.8718675374984741, 7.808820724487305]"
2658,0.4380132853984833,"[0.5999124050140381, 0.32961535453796387, 0.005408033728599548, -1.3012058734893799]"
2659,0.8018722534179688,"[0.7011604309082031, -4.963613510131836, 0.6781373023986816, 0.9005025625228882]"
2660,1.0837934017181396,"[0.5729473829269409, -4.68245267868042, 0.41182979941368103, 1.3345404863357544]"
2661,-0.360979288816452,"[1.2808600664138794, -4.381469249725342, 0.9592500925064087, -2.1806490421295166]"
2662,-0.4941302239894867,"[1.8199200630187988, -5.00360631942749, 1.3574613332748413, -6.30372428894043]"
2663,-7.598050594329834,"[4.97531270980835, -4.5066704750061035, -3.6760878562927246, -2.8624420166015625]"
2664,0.6647460460662842,"[0.763344407081604, -5.4435224533081055, 0.7514833211898804, 0.6900337934494019]"
2665,-7.8946027755737305,"[5.5807576179504395, -8.778380393981934, -2.3390004634857178, -6.761957168579102]"
2666,1.0581127405166626,"[-0.05794265866279602, -0.18063324689865112, 0.31778663396835327, -1.039697527885437]"
2667,0.8783328533172607,"[0.15813106298446655, -0.7952449321746826, 0.28325355052948, 0.256341814994812]"
2668,-0.7408262491226196,"[1.5165597200393677, -0.4080270528793335, 0.518129825592041, -7.118405342102051]"
2669,-1.202712893486023,"[1.748693823814392, -4.367254257202148, 0.526221752166748, -3.2780957221984863]"
2670,0.6819817423820496,"[0.5685292482376099, -4.246638774871826, 0.9991204738616943, -0.3593134880065918]"
2671,0.05527728796005249,"[1.1422008275985718, -6.088072776794434, 1.2232931852340698, -1.856627345085144]"
2672,-0.6045060157775879,"[1.554283618927002, -3.7765445709228516, 1.0541926622390747, -4.9397382736206055]"
2673,0.22731861472129822,"[1.151297926902771, -4.878145694732666, 1.3977642059326172, -4.011631488800049]"
2674,-8.615859985351562,"[6.007986545562744, -7.406537055969238, -3.3571815490722656, -6.152172088623047]"
2675,21.861831665039062,"[-6.281698703765869, 0.6998814344406128, -5.528188705444336, 12.939058303833008]"
2676,1.4642047882080078,"[-0.3348439037799835, -0.3576704263687134, 0.002637147903442383, 0.33986690640449524]"
2677,0.9634250402450562,"[0.5908821821212769, -5.096808910369873, 0.8865838050842285, 0.8217285871505737]"
2678,-5.5361175537109375,"[4.404433727264404, -4.7251296043396, -1.603707194328308, -7.064871311187744]"
2679,0.971523642539978,"[0.4346241354942322, -4.156219005584717, 0.7258920669555664, 0.7287353277206421]"
2680,0.8398199081420898,"[0.5654047727584839, -4.47021484375, 0.5248951315879822, 0.884514331817627]"
2681,-5.146737575531006,"[4.023772716522217, -1.0874744653701782, -2.3158605098724365, -5.6226277351379395]"
2682,0.5971214771270752,"[0.7700752019882202, -4.610084056854248, 0.8125461339950562, 0.5620678663253784]"
2683,13.104663848876953,"[-3.203770875930786, 11.046948432922363, -6.050245761871338, -6.317444801330566]"
2684,-1.2408565282821655,"[1.5132471323013306, -0.40242329239845276, -0.5442135334014893, -5.059207916259766]"
2685,-0.08215117454528809,"[1.0627498626708984, -4.046768665313721, 0.6026661396026611, 0.1754947006702423]"
2686,1.0078151226043701,"[0.1182016134262085, -0.8625491261482239, 0.22499346733093262, 0.3576405942440033]"
2687,-0.4517587125301361,"[1.3678573369979858, -5.838364601135254, 0.6433175802230835, -0.8024188280105591]"
2688,2.65570330619812,"[-0.02028179168701172, -6.973461627960205, 0.1323213279247284, 2.538374900817871]"
2689,-2.4359829425811768,"[2.8321919441223145, -6.672290325164795, 0.43078330159187317, -5.966367244720459]"
2690,0.7740402221679688,"[0.3830084204673767, 0.1896897554397583, 0.4493257403373718, -2.544736862182617]"
2691,5.405188083648682,"[-1.2584580183029175, -4.525976657867432, 4.052436351776123, -9.16530990600586]"
2692,-8.616268157958984,"[5.537269115447998, -4.135007858276367, -3.834866523742676, -5.517998695373535]"
2693,-4.351207733154297,"[3.349900484085083, -1.476966142654419, -1.9759693145751953, -6.354548931121826]"
2694,1.2626135349273682,"[-0.01737712323665619, -0.17395736277103424, -0.023602157831192017, 0.4232921898365021]"
2695,0.9811773300170898,"[0.32610344886779785, -3.8274874687194824, 0.47918203473091125, 0.7471781969070435]"
2696,9.923849105834961,"[-4.162153720855713, -6.538695335388184, 5.695570945739746, -7.284956932067871]"
2697,0.009094685316085815,"[0.9071595668792725, 0.5589483976364136, -0.5133470296859741, -2.4181554317474365]"
2698,0.4805980324745178,"[0.8238886594772339, -2.431675910949707, -0.08175887167453766, 0.757371187210083]"
2699,-7.760769844055176,"[5.007021903991699, -6.190065860748291, -3.0347633361816406, -4.042400360107422]"
2700,9.911921501159668,"[-2.2248804569244385, -4.4048285484313965, -1.5338413715362549, 8.263641357421875]"
2701,0.4309682548046112,"[0.8940328359603882, -4.872934818267822, 0.8113940954208374, 0.39733240008354187]"
2702,0.5210624933242798,"[0.8539955615997314, -6.406251430511475, 1.1570234298706055, -0.07553313672542572]"
2703,-2.910398244857788,"[2.9732160568237305, 0.6601905822753906, -2.7685086727142334, -4.771510124206543]"
2704,-5.890779972076416,"[4.6567487716674805, -0.5514002442359924, -4.229913234710693, -7.835890769958496]"
2705,-0.2435319721698761,"[1.6515270471572876, 1.387328028678894, -0.6326603889465332, -6.333310127258301]"
2706,0.6030603647232056,"[0.8144214153289795, -6.1353349685668945, 1.1313291788101196, 0.055786341428756714]"
2707,0.10398375988006592,"[1.6133615970611572, 1.8971611261367798, -0.9774646759033203, -7.192141532897949]"
2708,8.169184684753418,"[-2.1115047931671143, 6.584092140197754, -1.7748616933822632, -1.3815401792526245]"
2709,0.3066946566104889,"[0.596551775932312, -0.43082359433174133, 0.5019650459289551, -3.078047752380371]"
2710,0.8582464456558228,"[0.19833801686763763, -0.9119657278060913, -0.027197524905204773, 0.35830017924308777]"
2711,0.8161941170692444,"[0.7429549694061279, -5.820061683654785, 0.7679896354675293, 0.9026956558227539]"
2712,1.0489318370819092,"[0.06837139278650284, -0.6597818732261658, 0.5354472994804382, -0.07500523328781128]"
2713,-2.0142791271209717,"[2.0699596405029297, -4.790904998779297, -0.38644084334373474, -1.239055871963501]"
2714,0.9280219078063965,"[0.5142611265182495, -4.079112529754639, 0.5630722045898438, 0.8717254400253296]"
2715,0.872381329536438,"[0.366990327835083, -4.625077247619629, 0.8097654581069946, -0.1487264484167099]"
2716,0.6133694648742676,"[0.6570234298706055, 0.5728640556335449, 0.6868003606796265, -5.592868804931641]"
2717,0.3801168203353882,"[0.718169093132019, 0.3761652708053589, 0.3639907240867615, -5.042998790740967]"
2718,0.7020658254623413,"[0.35775041580200195, 0.11512821912765503, 0.17221421003341675, -0.6050287485122681]"
2719,-3.207629442214966,"[3.666614294052124, -6.687001705169678, 0.5160655975341797, -9.678885459899902]"
2720,0.815477192401886,"[0.7432760000228882, -6.189184188842773, 0.8008084297180176, 0.9677567481994629]"
2721,0.09222377836704254,"[1.5054305791854858, -7.820777893066406, 1.5959157943725586, -2.2162749767303467]"
2722,-0.2507048547267914,"[1.6308141946792603, -6.307107925415039, 1.4629676342010498, -3.7349109649658203]"
2723,-1.305488109588623,"[1.95614755153656, -5.2658491134643555, -0.3300725519657135, 0.3520248830318451]"
2724,-0.8837158679962158,"[1.6728240251541138, -0.10093377530574799, 0.3582550287246704, -6.913120269775391]"
2725,1.031874656677246,"[0.4885779023170471, -5.006072998046875, 0.46005070209503174, 1.2217152118682861]"
2726,0.8400828838348389,"[0.12077488005161285, -0.2943909764289856, 0.13165611028671265, -0.38277697563171387]"
2727,4.020423889160156,"[-0.4081059992313385, 3.493880271911621, -2.494107723236084, -1.1970832347869873]"
2728,0.5267318487167358,"[0.46753352880477905, -1.6357908248901367, 0.49158358573913574, -0.3589216470718384]"
2729,8.5391263961792,"[-1.2770830392837524, 8.19050407409668, -4.054514408111572, -8.538924217224121]"
2730,-2.564126968383789,"[2.53395414352417, -0.9042313694953918, -0.5449367761611938, -7.894819259643555]"
2731,0.6487166881561279,"[0.9018884897232056, -7.159511089324951, 1.0179966688156128, 0.6317808628082275]"
