image_id,pred_modification_flag,pred_modification_type
2883,-0.6262704133987427,"[1.5775765180587769, -5.060197830200195, 0.9210983514785767, -3.4244089126586914]"
2884,0.8790234923362732,"[0.18492911756038666, 0.08362143486738205, 0.48845136165618896, -2.482485294342041]"
2885,12.759817123413086,"[-1.4392147064208984, -3.156507968902588, -4.429579257965088, 10.604076385498047]"
2886,5.934479713439941,"[1.1150504350662231, -0.32892853021621704, -0.9444290399551392, 5.192602634429932]"
2887,11.156234741210938,"[-5.403805732727051, -2.5424365997314453, 6.05380392074585, -7.190729141235352]"
2888,1.0472805500030518,"[0.5385596752166748, -5.993184566497803, 0.7041345834732056, 1.148810863494873]"
2889,0.8670719861984253,"[0.7397643327713013, -5.843372344970703, 0.8528082370758057, 0.8884151577949524]"
2890,1.400749683380127,"[-0.15961503982543945, 0.29001277685165405, 0.005065303295850754, 0.17463096976280212]"
2891,1.336816668510437,"[-0.04837595298886299, -0.37585771083831787, 0.2834216356277466, 0.30135291814804077]"
2892,-6.306343078613281,"[4.4826812744140625, -3.7084968090057373, -2.3385696411132812, -6.113764762878418]"
2893,-5.0439252853393555,"[4.8926801681518555, -9.07568359375, -2.746384620666504, 0.058669984340667725]"
2894,22.24347496032715,"[-9.173377990722656, 15.167350769042969, -6.380453586578369, -6.035730361938477]"
2895,1.6239221096038818,"[1.1840239763259888, -5.4909257888793945, -0.31494009494781494, 2.424288034439087]"
2896,1.0789573192596436,"[0.5353971719741821, -6.472682952880859, 0.6265180110931396, 0.9366888999938965]"
2897,-2.2110190391540527,"[2.1712584495544434, -0.35838383436203003, -1.1913866996765137, -4.833768844604492]"
2898,10.099963188171387,"[-1.4056165218353271, -1.3305132389068604, -2.370929479598999, 8.774944305419922]"
2899,0.7687837481498718,"[0.3428645431995392, 0.2317247837781906, 0.43192633986473083, -3.2938058376312256]"
2900,-0.298622727394104,"[1.3093235492706299, 1.2866606712341309, -1.5251556634902954, -4.79343318939209]"
2901,0.24825862050056458,"[1.074836254119873, -5.6639533042907715, 0.9825781583786011, 0.1755114197731018]"
2902,0.8988001346588135,"[0.6609259843826294, -6.328943729400635, 0.7914333343505859, 0.9426844120025635]"
2903,1.0126720666885376,"[1.8168442249298096, 2.723722457885742, -1.947273850440979, -8.345165252685547]"
2904,0.0995156317949295,"[1.0798966884613037, -4.981118679046631, 1.2383415699005127, -2.924281597137451]"
2905,12.16472339630127,"[-4.7080841064453125, 9.09887409210205, -2.6607232093811035, -3.1252105236053467]"
2906,-1.6251130104064941,"[2.4302027225494385, -6.454242706298828, 0.8914591073989868, -4.83782434463501]"
2907,0.09103934466838837,"[1.1696603298187256, -3.6256346702575684, 1.2320834398269653, -4.772819995880127]"
2908,-2.299426555633545,"[3.1235735416412354, -6.131625175476074, 0.8078184723854065, -8.910538673400879]"
2909,-0.44333553314208984,"[1.0641942024230957, -1.1023147106170654, -0.29470711946487427, -0.7617997527122498]"
2910,0.24941742420196533,"[1.0121328830718994, 0.4710301458835602, 0.7332245111465454, -6.821401596069336]"
2911,-9.422840118408203,"[6.134096145629883, -8.814003944396973, -3.148916244506836, -6.265919208526611]"
2912,0.7686479091644287,"[0.28125783801078796, 0.11161305755376816, 0.4207899570465088, -2.1729819774627686]"
2913,14.948183059692383,"[-4.98341178894043, 11.233723640441895, -5.011896133422852, -2.7886953353881836]"
2914,-7.004720687866211,"[5.106270790100098, -8.57463550567627, -2.176668167114258, -3.2585396766662598]"
2915,-0.4359513223171234,"[1.5569708347320557, 1.1102045774459839, -1.1987625360488892, -3.9213550090789795]"
2916,-9.557160377502441,"[5.797466278076172, -5.288236618041992, -4.261370658874512, -6.462124824523926]"
2917,-6.985835552215576,"[5.203148365020752, -11.301824569702148, -1.8568503856658936, -3.4402475357055664]"
2918,1.3986828327178955,"[0.10069859027862549, 1.293871521949768, -0.2942112982273102, -2.79927396774292]"
2919,0.8804537653923035,"[0.6287529468536377, -5.575353145599365, 0.8977596759796143, 0.6248846650123596]"
2920,1.0474505424499512,"[1.079001545906067, -3.2361373901367188, -0.16167399287223816, 1.8139870166778564]"
2921,8.720806121826172,"[-3.663783311843872, -2.8588998317718506, 5.255695819854736, -9.914413452148438]"
2922,0.3431033790111542,"[0.9265133738517761, -5.266294479370117, 0.9388353824615479, -0.2133084088563919]"
2923,1.4514820575714111,"[-0.1316346526145935, -0.04387543722987175, -0.04477349668741226, 0.44891655445098877]"
2924,1.025778889656067,"[0.07739943265914917, -0.2199385166168213, 0.10307943820953369, 0.19889724254608154]"
2925,-0.034606046974658966,"[1.2140923738479614, 0.8075641989707947, 0.0317927785217762, -5.196590900421143]"
2926,-6.493082523345947,"[4.442614555358887, -3.3262553215026855, -2.924563407897949, -7.4144086837768555]"
2927,-0.6762941479682922,"[1.5377976894378662, -5.3702545166015625, 0.6350154280662537, -1.787805438041687]"
2928,0.6765186786651611,"[0.5099821090698242, -2.437429428100586, 0.5730991363525391, 0.2586787939071655]"
2929,1.1421791315078735,"[0.5344367623329163, -5.970739364624023, 0.8334505558013916, 1.0702279806137085]"
2930,-2.90910267829895,"[2.7060294151306152, -3.221348285675049, -0.4770762324333191, -5.49165153503418]"
2931,-5.568974018096924,"[4.162756443023682, -1.5958127975463867, -3.4788992404937744, -4.470200538635254]"
2932,-0.0322534516453743,"[1.2065343856811523, -5.933769226074219, 0.7076812982559204, -0.0021077916026115417]"
2933,11.692035675048828,"[-5.914137840270996, -0.8934803009033203, 6.825910568237305, -12.53325366973877]"
2934,-2.093538761138916,"[2.0987582206726074, -5.924814224243164, -0.32743746042251587, -1.9009513854980469]"
2935,-10.260662078857422,"[6.426760196685791, -8.248388290405273, -3.7126941680908203, -8.352407455444336]"
2936,10.179483413696289,"[-5.923924446105957, 0.5353231430053711, 4.521283149719238, -6.849936485290527]"
2937,-2.3433175086975098,"[2.665409803390503, 0.3608167767524719, -1.8689792156219482, -5.497044563293457]"
2938,0.28394392132759094,"[1.0269567966461182, -5.450475215911865, 1.0690479278564453, -1.1169159412384033]"
2939,-0.1386963427066803,"[1.5656793117523193, -1.8918752670288086, 1.4491181373596191, -9.258031845092773]"
2940,-0.6136959791183472,"[1.5043060779571533, 0.795922040939331, -1.6424187421798706, -1.0350143909454346]"
2941,-3.908676862716675,"[3.4863245487213135, -0.5971604585647583, -2.385045051574707, -5.010096073150635]"
2942,0.4386860728263855,"[0.46070730686187744, -0.7344623804092407, 0.33244404196739197, -0.809542179107666]"
2943,9.81808090209961,"[-0.8803359270095825, -4.5161590576171875, -2.04494571685791, 9.277009963989258]"
2944,0.9898688197135925,"[0.27770742774009705, -2.1332359313964844, 0.4447225332260132, 0.49052852392196655]"
2945,1.246309757232666,"[-0.08204896748065948, 0.18847033381462097, 0.3030114769935608, -0.5602267980575562]"
2946,-1.1984009742736816,"[2.4700124263763428, -5.531358242034912, 1.374153971672058, -8.282777786254883]"
2947,-4.965135097503662,"[3.8495678901672363, -3.8937535285949707, -2.3257436752319336, -2.3053181171417236]"
2948,1.135213851928711,"[-0.02349228784441948, -0.7632918357849121, 0.12231478095054626, 0.39232081174850464]"
2949,0.6097419857978821,"[0.4021874964237213, -2.3655896186828613, 0.5804721713066101, -0.263619601726532]"
2950,-2.029632091522217,"[2.149179697036743, -1.1498020887374878, -0.4532920718193054, -5.816892623901367]"
2951,0.6362656354904175,"[1.0080139636993408, -5.533501148223877, 1.72920823097229, -3.518624782562256]"
2952,0.8770198822021484,"[0.3017733097076416, -1.9401891231536865, 0.39144811034202576, 0.4322202503681183]"
2953,-2.4155421257019043,"[3.451247215270996, 0.9491643309593201, -3.435943365097046, -4.5878729820251465]"
2954,8.100580215454102,"[-2.9347634315490723, -4.608475685119629, 5.125423908233643, -9.110418319702148]"
2955,-0.22185581922531128,"[1.618710994720459, 1.2671427726745605, -0.28795668482780457, -6.959627151489258]"
2956,0.769310474395752,"[0.528222918510437, -3.3171651363372803, 0.7623410224914551, 0.26435524225234985]"
2957,0.8610550165176392,"[0.5281227827072144, -5.35654354095459, 0.6430618762969971, 0.8157080411911011]"
2958,0.001975037157535553,"[1.0832453966140747, -4.180363655090332, 1.0020194053649902, -2.241992712020874]"
2959,1.134806752204895,"[0.6847125291824341, -4.481621742248535, 0.45590150356292725, 1.3500950336456299]"
2960,0.7297122478485107,"[0.7274172306060791, -6.404606819152832, 0.8745039701461792, 0.6322282552719116]"
2961,0.41369473934173584,"[0.43909528851509094, -1.5762430429458618, 0.5447483062744141, -0.6408026218414307]"
2962,-1.4204216003417969,"[1.836670160293579, -4.900928974151611, -0.12432435154914856, -0.3604480028152466]"
2963,0.8013392686843872,"[0.7482346296310425, -6.653458595275879, 0.8122590780258179, 0.9630378484725952]"
2964,2.5325703620910645,"[0.16829814016819, -9.0275297164917, 2.7507755756378174, -2.545487880706787]"
2965,-0.04673565924167633,"[0.7009747624397278, -0.6973085403442383, -0.008444741368293762, -1.650831699371338]"
2966,15.563788414001465,"[-6.258810043334961, 10.504508972167969, -3.2701447010040283, -3.956385612487793]"
2967,0.7590570449829102,"[0.6789999604225159, -5.202009201049805, 0.36053240299224854, 1.035331130027771]"
2968,0.5023515224456787,"[0.8508003354072571, -5.562885284423828, 0.9002161622047424, 0.4723855257034302]"
2969,5.173020839691162,"[1.59925377368927, -1.3840501308441162, -2.0701208114624023, 5.916531562805176]"
2970,-8.560995101928711,"[5.498727798461914, -7.560853958129883, -3.0167975425720215, -5.346997261047363]"
2971,2.386788845062256,"[0.2919425666332245, -4.498833179473877, -0.030982479453086853, 2.3021013736724854]"
2972,0.7295802235603333,"[0.32925790548324585, -2.813262701034546, 0.9387143850326538, -1.2098674774169922]"
2973,-2.2680883407592773,"[2.074908971786499, -2.094357967376709, -1.193565011024475, -1.117310881614685]"
2974,0.9307844042778015,"[0.3246155083179474, -3.804194450378418, 0.49550488591194153, 0.6433443427085876]"
2975,0.7812985181808472,"[0.29078206419944763, -0.8413022756576538, 0.2743629217147827, 0.1534583568572998]"
2976,-2.853600025177002,"[2.8699145317077637, -5.082611560821533, -0.03075575828552246, -5.388531684875488]"
2977,0.23607823252677917,"[0.7910756468772888, 0.48427248001098633, 0.022665180265903473, -2.757546901702881]"
2978,-1.5357067584991455,"[1.9822272062301636, -4.08863639831543, -0.5624040365219116, -0.4148975610733032]"
2979,-0.1932583451271057,"[1.970366358757019, 1.7607396841049194, -1.7421897649765015, -5.448058128356934]"
2980,0.7927142977714539,"[0.757952094078064, -5.798708915710449, 0.8702425956726074, 0.6365307569503784]"
2981,0.19130989909172058,"[1.0488181114196777, 1.0218067169189453, -0.1752082258462906, -4.53604793548584]"
2982,0.49966666102409363,"[0.947458803653717, -5.956482410430908, 0.8756545782089233, 0.5005842447280884]"
2983,0.893592357635498,"[0.21234896779060364, -1.144967794418335, 0.19568869471549988, 0.3819940388202667]"
2984,9.105705261230469,"[-1.3239163160324097, -2.634650707244873, -1.5843708515167236, 7.586947917938232]"
2985,10.034605979919434,"[-1.1982297897338867, -3.56723690032959, -1.3264387845993042, 8.928916931152344]"
2986,13.062600135803223,"[-6.882647514343262, -3.742011070251465, 6.207158088684082, -5.520354270935059]"
2987,0.7112391591072083,"[0.48417437076568604, -3.2724239826202393, 0.5326311588287354, 0.45962727069854736]"
2988,0.5276527404785156,"[0.7602074146270752, -4.894207000732422, 0.7472521066665649, 0.4316994249820709]"
2989,-5.428879261016846,"[4.453047275543213, -7.713589191436768, -1.0620620250701904, -5.125720500946045]"
2990,10.199243545532227,"[0.016188092529773712, 0.09149838984012604, -4.628092288970947, 8.993115425109863]"
2991,0.3546444773674011,"[0.9359151124954224, -5.8175177574157715, 0.9484677314758301, -0.13630515336990356]"
2992,3.946537733078003,"[-0.5846534371376038, -1.2303440570831299, -0.9564791917800903, 3.3521974086761475]"
2993,0.14578257501125336,"[0.9137741327285767, -3.8821375370025635, 0.59173583984375, 0.019878920167684555]"
2994,13.008909225463867,"[-1.21896493434906, -4.105605125427246, -5.8002729415893555, 11.308679580688477]"
2995,-0.14325350522994995,"[1.1808220148086548, 0.3994044065475464, 0.36431825160980225, -4.839805603027344]"
2996,-1.1914739608764648,"[1.7832975387573242, -0.388992041349411, 0.22452101111412048, -6.840146064758301]"
2997,-6.6904377937316895,"[4.876222610473633, -5.557087421417236, -1.9929324388504028, -5.491948127746582]"
2998,-0.7907712459564209,"[2.1190927028656006, 1.4177922010421753, -1.4913334846496582, -5.651444435119629]"
2999,13.05322551727295,"[-3.3541030883789062, 11.459574699401855, -4.901703834533691, -10.386170387268066]"
3000,7.578516960144043,"[-1.5260531902313232, 0.8328233957290649, -2.7381086349487305, 5.211821556091309]"
3001,-5.95438289642334,"[4.452460765838623, -6.352144241333008, -1.4397096633911133, -5.614333629608154]"
3002,0.8591518402099609,"[0.7116675972938538, -5.867715835571289, 0.7975113391876221, 0.807070791721344]"
3003,7.820216178894043,"[-1.716611623764038, -1.3456988334655762, -1.6846134662628174, 6.234516143798828]"
3004,-0.8823869228363037,"[1.9828163385391235, -6.846162796020508, 1.135323405265808, -3.1664180755615234]"
3005,1.192143201828003,"[0.2668982446193695, -4.5126118659973145, 0.3440210521221161, 1.074510097503662]"
3006,17.294925689697266,"[-5.982211112976074, 13.145648956298828, -5.302457332611084, -4.970728874206543]"
3007,0.37642982602119446,"[1.0129318237304688, -6.2695698738098145, 1.3824200630187988, -2.003264904022217]"
3008,13.68370246887207,"[-2.9195919036865234, -3.6497182846069336, -2.1248388290405273, 10.055471420288086]"
3009,0.6295086145401001,"[0.41131001710891724, -0.14825385808944702, -0.06219058111310005, -0.001698274165391922]"
3010,-0.4993628263473511,"[1.472597599029541, -6.13121223449707, 0.35371294617652893, 0.12162778526544571]"
3011,0.05615538731217384,"[1.2574223279953003, -6.749492168426514, 1.0867817401885986, -0.12487325817346573]"
3012,1.645638346672058,"[0.1710306853055954, 0.995335042476654, 1.150022029876709, -7.771358966827393]"
3013,-0.13895627856254578,"[1.5490148067474365, 1.3691401481628418, -0.5895588397979736, -6.28426456451416]"
3014,1.078762412071228,"[0.06503535807132721, 0.05310504138469696, 0.017507757991552353, -0.03996146097779274]"
3015,0.8786388039588928,"[0.3697904646396637, -3.278991460800171, 0.42662060260772705, 0.6226400136947632]"
3016,0.6016505360603333,"[0.48868218064308167, -2.265820026397705, 0.17690116167068481, 0.6496500968933105]"
3017,12.872942924499512,"[-2.2224695682525635, -6.3438801765441895, -0.94118332862854, 9.494413375854492]"
3018,-1.9270119667053223,"[2.6809616088867188, -5.530312538146973, 0.8469361662864685, -7.5211591720581055]"
3019,0.41063442826271057,"[0.5220319032669067, -2.468336343765259, 0.6136564612388611, -1.0524781942367554]"
3020,1.9454489946365356,"[-0.3344343304634094, 1.6781306266784668, 0.014087976887822151, -4.335303783416748]"
3021,0.9763458371162415,"[0.13169634342193604, -0.5397836565971375, 0.04956735298037529, 0.1135639175772667]"
3022,10.770691871643066,"[-3.7946457862854004, 9.149892807006836, -2.526153564453125, -3.052966833114624]"
3023,0.3831157684326172,"[0.9182597398757935, -6.1480712890625, 0.9913554787635803, -0.15283897519111633]"
3024,-3.571132183074951,"[3.2755560874938965, -0.1739194393157959, -2.490290403366089, -6.535536766052246]"
3025,-3.495105028152466,"[3.5713374614715576, -6.525935173034668, -1.9240686893463135, 0.21639542281627655]"
3026,-4.8736796379089355,"[3.744908332824707, -4.026813983917236, -2.3587327003479004, -2.314561367034912]"
3027,-0.8289351463317871,"[1.3408679962158203, -2.0208675861358643, 0.3613777160644531, -5.537993431091309]"
3028,0.6804211139678955,"[0.7713717818260193, -5.792901992797852, 1.1242727041244507, -0.04440993070602417]"
3029,-6.965880870819092,"[4.947650909423828, -8.01340103149414, -1.9444317817687988, -4.315174102783203]"
3030,0.6681253910064697,"[0.45015278458595276, -3.1762466430664062, 0.611843466758728, 0.419894814491272]"
3031,0.5965721011161804,"[0.6263869404792786, -4.495876789093018, 0.8262487649917603, 0.20069512724876404]"
3032,0.8007965087890625,"[0.22229063510894775, -0.27063119411468506, 0.18962067365646362, -0.087709441781044]"
3033,-0.8154364228248596,"[1.9213584661483765, -5.341872215270996, 1.1425819396972656, -5.208758354187012]"
3034,-0.24826839566230774,"[1.470707893371582, -6.244353771209717, 1.2006365060806274, -2.6476035118103027]"
3035,1.023061752319336,"[0.6151165962219238, -5.8026533126831055, 0.6899505853652954, 1.0892032384872437]"
3036,0.7693226337432861,"[0.2244361937046051, 0.1309947520494461, 0.31933629512786865, -1.8899811506271362]"
3037,-6.2688775062561035,"[4.815840244293213, -8.655807495117188, -1.487100601196289, -6.143487453460693]"
3038,0.694978654384613,"[0.369834303855896, 0.14498506486415863, 0.44141584634780884, -2.75795841217041]"
3039,2.877851963043213,"[-0.9498873949050903, 1.272399663925171, -0.5956006646156311, -0.9705621600151062]"
