image_id,pred_modification_flag,pred_modification_type
2310,-0.9619768261909485,"[2.1452975273132324, -5.227577209472656, 1.298302173614502, -6.730857849121094]"
2311,10.558399200439453,"[-1.9891197681427002, -3.7182581424713135, -2.0424492359161377, 8.677982330322266]"
2312,-1.358104944229126,"[1.6427873373031616, -2.8497977256774902, -0.0028120651841163635, -1.5687968730926514]"
2313,-4.1403889656066895,"[3.2234158515930176, -4.830702781677246, -1.6413687467575073, -2.315955400466919]"
2314,-3.784536838531494,"[3.1695523262023926, -1.3639110326766968, -1.6324574947357178, -5.6493425369262695]"
2315,0.28712737560272217,"[0.8575637936592102, 0.5764427781105042, 0.14080652594566345, -4.043495178222656]"
2316,0.7136918306350708,"[0.8290508389472961, -7.0630645751953125, 1.3052743673324585, -0.020900998264551163]"
2317,14.194607734680176,"[-6.5319647789001465, -6.854457378387451, 7.426953315734863, -11.505205154418945]"
2318,1.0564773082733154,"[0.01728733628988266, 0.026397550478577614, 0.05262720212340355, -0.19164559245109558]"
2319,-2.0484652519226074,"[2.491151809692383, -4.396876335144043, 0.45059090852737427, -5.972349166870117]"
2320,-7.058940887451172,"[4.813850402832031, -4.0925374031066895, -2.873785972595215, -5.6932806968688965]"
2321,-8.392274856567383,"[5.428410053253174, -5.367652893066406, -3.3320770263671875, -7.39851713180542]"
2322,0.8987628221511841,"[0.7936122417449951, -6.264660358428955, 0.8309957981109619, 1.1176635026931763]"
2323,-1.4242736101150513,"[1.681789517402649, -0.2825463116168976, -1.1295090913772583, -2.0513439178466797]"
2324,0.653832733631134,"[0.38548362255096436, -0.2235676795244217, 0.15549489855766296, -0.7896493673324585]"
2325,-5.007022380828857,"[3.945002794265747, -0.9312465786933899, -3.3421425819396973, -4.068149089813232]"
2326,1.4657326936721802,"[-0.24682292342185974, -0.2815931439399719, 0.8092714548110962, -2.1953189373016357]"
2327,-1.5478458404541016,"[2.0022506713867188, -0.18917956948280334, -0.26131901144981384, -6.564169883728027]"
2328,-2.7788453102111816,"[2.753180742263794, -5.436819076538086, 0.027591325342655182, -5.337820053100586]"
2329,0.8749268651008606,"[0.5514674186706543, -5.285272598266602, 0.7125726938247681, 0.7327242493629456]"
2330,-0.152560755610466,"[1.4290530681610107, -6.657150745391846, 0.8982750177383423, 0.4564139246940613]"
2331,-1.4897829294204712,"[2.389425039291382, -7.361202239990234, 0.9863123297691345, -5.095365524291992]"
2332,0.36774563789367676,"[0.6759739518165588, 0.41636818647384644, 0.0016612280160188675, -2.3310704231262207]"
2333,1.4924445152282715,"[-0.06802412867546082, 0.26575759053230286, -0.11536113917827606, 0.28033262491226196]"
2334,3.5835952758789062,"[-0.0958545133471489, -6.979434013366699, -0.42940637469291687, 3.4446592330932617]"
2335,0.18601174652576447,"[1.1781669855117798, -6.37695837020874, 0.9929322004318237, -0.35286837816238403]"
2336,1.2601975202560425,"[-0.04587458819150925, -0.06127320975065231, 0.011590572074055672, 0.29723072052001953]"
2337,-3.094658851623535,"[3.1998157501220703, -8.250920295715332, 0.08587397634983063, -4.141861915588379]"
2338,8.527981758117676,"[-4.411832332611084, -0.039350155740976334, 4.4926557540893555, -6.57072114944458]"
2339,-0.10762229561805725,"[1.278507113456726, -5.948938369750977, 0.9459704160690308, -0.4271490275859833]"
2340,4.160184860229492,"[-2.0922446250915527, -0.3634305000305176, 1.7972331047058105, -1.6401551961898804]"
2341,1.4339299201965332,"[0.08419832587242126, -0.6494681239128113, 1.328315258026123, -3.899815082550049]"
2342,3.64375901222229,"[-0.9838264584541321, 2.6336848735809326, -1.219610571861267, -0.9707889556884766]"
2343,-8.220236778259277,"[5.397562026977539, -6.037650108337402, -3.336981773376465, -4.130014896392822]"
2344,0.852608323097229,"[0.5089568495750427, -4.716878890991211, 0.596740186214447, 0.7669476270675659]"
2345,0.9421605467796326,"[0.11575313657522202, -0.6001866459846497, 0.024611469358205795, -0.10872983187437057]"
2346,0.6677082180976868,"[0.5967150926589966, -4.1388840675354, 0.6399940848350525, 0.25104019045829773]"
2347,-0.04317987710237503,"[0.9279909133911133, 0.26381200551986694, -0.4831812381744385, -0.9592084288597107]"
2348,-2.381277561187744,"[2.719064474105835, -5.579649448394775, 0.37927931547164917, -5.271265983581543]"
2349,0.7903535962104797,"[0.7750864028930664, -6.367877960205078, 0.976778507232666, 0.638175904750824]"
2350,0.8561213612556458,"[0.6720027327537537, -5.781261920928955, 0.8663272261619568, 0.7516015768051147]"
2351,-0.3803569972515106,"[2.055173873901367, 1.7965136766433716, -1.3586480617523193, -7.115088939666748]"
2352,-4.76425838470459,"[4.087331295013428, -7.67060661315918, -0.7879340052604675, -4.785268783569336]"
2353,-0.007631916552782059,"[1.430485486984253, -6.513150691986084, 1.4084408283233643, -2.3218908309936523]"
2354,-2.1490108966827393,"[2.185821533203125, -4.045204162597656, -0.9395219087600708, -0.7022093534469604]"
2355,1.11736261844635,"[0.06624878942966461, -0.27659064531326294, 0.112162746489048, 0.36442136764526367]"
2356,1.0786933898925781,"[0.11090429127216339, -0.16115552186965942, -0.1022457554936409, 0.25421929359436035]"
2357,0.009665397927165031,"[1.0448734760284424, -3.960838556289673, 0.9866862297058105, -2.6161587238311768]"
2358,6.064872741699219,"[-2.9289913177490234, -1.460673451423645, 3.1334378719329834, -3.289836883544922]"
2359,17.468027114868164,"[-4.226341724395752, 16.48268699645996, -9.226264953613281, -9.1675386428833]"
2360,1.7178282737731934,"[-0.3881828188896179, 0.6777295470237732, -0.14039620757102966, -0.6112179160118103]"
2361,10.53145980834961,"[-1.2981863021850586, -6.2654290199279785, -1.5653070211410522, 9.200360298156738]"
2362,-7.825507640838623,"[5.41436767578125, -6.760956764221191, -2.4559085369110107, -6.903186321258545]"
2363,-2.0592117309570312,"[2.7922046184539795, -6.113131523132324, 0.8014547824859619, -6.963716506958008]"
2364,-4.978300094604492,"[4.117684364318848, -3.8825385570526123, -0.9932014346122742, -7.8823747634887695]"
2365,16.762269973754883,"[-5.898841381072998, 11.545784950256348, -4.960008144378662, -6.7997026443481445]"
2366,-0.8227401971817017,"[1.890878677368164, -5.275575637817383, 1.0911282300949097, -5.135219573974609]"
2367,0.6920468211174011,"[0.7536405324935913, -5.327569961547852, 0.7765906453132629, 0.16095779836177826]"
2368,1.9720406532287598,"[0.1426541805267334, -4.689000129699707, 0.17067644000053406, 1.8839391469955444]"
2369,-0.20549431443214417,"[0.9540190696716309, -0.4126614034175873, 0.2655150592327118, -2.854560136795044]"
2370,-0.497509241104126,"[1.445824146270752, -0.49034345149993896, 0.7590791583061218, -7.283405303955078]"
2371,-1.199530839920044,"[2.015439987182617, -5.292130947113037, 0.8200128674507141, -4.95205020904541]"
2372,0.30094683170318604,"[0.6722334623336792, 0.3088882863521576, -0.03663782775402069, -2.2694969177246094]"
2373,1.5667163133621216,"[-0.05602375417947769, -0.3763260245323181, -0.2683389484882355, 0.5032074451446533]"
2374,0.11618620157241821,"[1.0616730451583862, -4.552559852600098, 1.2022804021835327, -2.629706382751465]"
2375,0.7908298969268799,"[0.8144943118095398, -5.110030174255371, 0.5297927856445312, 1.1863360404968262]"
2376,0.24545997381210327,"[1.0529206991195679, -4.897955417633057, 0.5763152837753296, 0.47778430581092834]"
2377,0.9593197107315063,"[0.616916298866272, -5.152971267700195, 0.6359636783599854, 1.0734981298446655]"
2378,-6.354176998138428,"[4.679695129394531, -5.652948379516602, -1.6794860363006592, -7.359415054321289]"
2379,1.8728264570236206,"[-0.4688877463340759, -0.039999768137931824, -0.1476602554321289, 0.7360190749168396]"
2380,-0.2368398904800415,"[1.8910484313964844, 1.6386851072311401, -1.7852184772491455, -4.497841835021973]"
2381,0.929873526096344,"[0.6072853207588196, -6.1239848136901855, 0.6378154158592224, 0.8828533291816711]"
2382,0.36318936944007874,"[1.0053797960281372, -6.40678596496582, 1.117395043373108, -0.4301263689994812]"
2383,4.086684703826904,"[-0.1890811026096344, -6.12203311920166, 0.18324509263038635, 3.507805109024048]"
2384,-4.331170082092285,"[3.882956027984619, -7.860945701599121, -0.4294850826263428, -7.165102481842041]"
2385,1.0080353021621704,"[0.11161394417285919, -1.396134853363037, 0.2522003650665283, 0.4021691679954529]"
2386,0.6488779783248901,"[0.3292992413043976, -0.38403597474098206, 0.2338237315416336, -0.2835797369480133]"
2387,-8.36319637298584,"[5.648622989654541, -8.475532531738281, -2.4597506523132324, -7.341306686401367]"
2388,-4.7883124351501465,"[4.096685886383057, -0.480556845664978, -3.3242998123168945, -7.117836952209473]"
2389,0.4035422205924988,"[0.8886749148368835, -5.472663879394531, 0.9939784407615662, -0.2901531457901001]"
2390,2.2681281566619873,"[0.2761339545249939, -1.2455757856369019, -1.0424104928970337, 2.4821901321411133]"
2391,0.8666417002677917,"[0.7345978021621704, -7.292270660400391, 0.9198167324066162, 0.9636152386665344]"
2392,-1.5879883766174316,"[1.8048113584518433, -0.26338985562324524, -1.0368155241012573, -3.684844732284546]"
2393,0.34668105840682983,"[0.8922742009162903, -3.3576765060424805, 1.2380715608596802, -2.3974807262420654]"
2394,9.169222831726074,"[-1.4802173376083374, -3.3178796768188477, -1.4640820026397705, 7.160895347595215]"
2395,14.119709968566895,"[-1.9792200326919556, -0.8274221420288086, -5.114973545074463, 9.562677383422852]"
2396,0.45559704303741455,"[0.407085657119751, -0.5542268753051758, 0.22105301916599274, -0.749148428440094]"
2397,1.2389030456542969,"[0.668421745300293, -6.9171528816223145, 0.9241251349449158, 1.4054210186004639]"
2398,1.0579354763031006,"[0.5362393856048584, -6.416404724121094, 1.104092001914978, 0.35504835844039917]"
2399,10.559128761291504,"[-1.7939090728759766, -2.8400042057037354, -2.0125463008880615, 8.291435241699219]"
2400,0.20914843678474426,"[1.2789292335510254, -6.500004291534424, 0.7037129998207092, 0.7926934957504272]"
2401,-0.12810266017913818,"[1.284945011138916, -5.873574256896973, 1.045675277709961, -1.1236281394958496]"
2402,1.1638697385787964,"[0.2511008381843567, 0.9740519523620605, 0.01596715673804283, -3.0641660690307617]"
2403,-11.278485298156738,"[6.839726448059082, -9.42779541015625, -4.486999988555908, -6.084563255310059]"
2404,9.711406707763672,"[-3.4082889556884766, 7.11220645904541, -2.146732807159424, -6.989304065704346]"
2405,2.0850789546966553,"[0.03866764158010483, -5.119138717651367, 0.5876593589782715, 1.7153873443603516]"
2406,1.6775821447372437,"[0.27177268266677856, -6.345345973968506, 0.3654022514820099, 1.8448978662490845]"
2407,-1.6496177911758423,"[2.7011501789093018, -6.8594441413879395, 1.1070362329483032, -7.089056491851807]"
2408,0.5917238593101501,"[0.6231676936149597, -3.6995725631713867, 0.6057089567184448, 0.4163059592247009]"
2409,-1.146775245666504,"[1.9783680438995361, -6.686698913574219, 0.5179681181907654, -0.6514781713485718]"
2410,-0.4513181746006012,"[1.5592368841171265, -6.830462455749512, 0.9797419905662537, -1.4391824007034302]"
2411,-1.8468291759490967,"[2.007680654525757, -4.138216018676758, -0.43970543146133423, -0.9110575318336487]"
2412,0.7379958629608154,"[0.3041457235813141, -0.09505196660757065, 0.029672060161828995, -0.7399522066116333]"
2413,0.06136196851730347,"[1.796822190284729, 1.949082374572754, -1.3687800168991089, -7.352382183074951]"
2414,-6.718742370605469,"[4.696229457855225, -3.4278950691223145, -2.5873515605926514, -8.5379638671875]"
2415,2.8721749782562256,"[-0.7806340456008911, 0.5712404251098633, 1.8765071630477905, -6.546998977661133]"
2416,0.520492434501648,"[0.6978276968002319, -3.9745869636535645, 0.6325722336769104, 0.23230989277362823]"
2417,-2.947455644607544,"[3.250831365585327, -8.289783477783203, -1.2991993427276611, -0.20224614441394806]"
2418,8.475849151611328,"[-1.866438627243042, -1.5761739015579224, -1.4792314767837524, 6.818748950958252]"
2419,1.0038124322891235,"[0.29821640253067017, -2.2636423110961914, 0.25765034556388855, 0.831107497215271]"
2420,0.8378520011901855,"[0.5638655424118042, -5.064339637756348, 0.6730935573577881, 0.6910537481307983]"
2421,-0.03807501122355461,"[1.2959741353988647, -5.834976673126221, 0.2709176540374756, 0.5492929220199585]"
2422,-3.9109461307525635,"[3.517178535461426, -0.11157660186290741, -2.4210197925567627, -7.645587921142578]"
2423,1.219003677368164,"[-0.18094855546951294, -0.19753175973892212, 0.35258805751800537, -0.812030553817749]"
2424,0.9820747971534729,"[0.3976507782936096, -3.988185167312622, 0.5624882578849792, 0.8241744041442871]"
2425,-0.1799878031015396,"[1.2936089038848877, 0.784348726272583, -0.05594302713871002, -5.84506368637085]"
2426,0.5230344533920288,"[0.9313346743583679, 0.6171351075172424, 0.6369726061820984, -7.244750022888184]"
2427,16.89617347717285,"[-6.901791572570801, 11.54101276397705, -2.2253851890563965, -3.8265154361724854]"
2428,-0.44969531893730164,"[1.5566494464874268, -6.899083137512207, 0.9334907531738281, -1.6038260459899902]"
2429,-5.304922103881836,"[4.28495979309082, -7.461838245391846, -1.0717887878417969, -6.381142616271973]"
2430,-2.1216800212860107,"[2.4949235916137695, -0.10157158970832825, -0.514653205871582, -9.225812911987305]"
2431,0.9230321645736694,"[0.13216616213321686, 0.038821399211883545, 0.17566102743148804, -0.3064386248588562]"
2432,-8.297198295593262,"[5.463233947753906, -6.819972038269043, -2.9200189113616943, -6.944912910461426]"
2433,11.2566556930542,"[-0.8218494653701782, -7.887960910797119, -1.9194860458374023, 9.663862228393555]"
2434,0.18522869050502777,"[0.7816473245620728, -3.2425997257232666, 0.9181890487670898, -2.578476905822754]"
2435,-2.7038731575012207,"[3.851613759994507, 1.399864912033081, -4.379473686218262, -8.332406997680664]"
2436,0.6554411053657532,"[0.3427591323852539, -0.4154108464717865, -0.2806244194507599, -0.5003509521484375]"
2437,12.179054260253906,"[-1.8030450344085693, -5.233921527862549, -1.6282856464385986, 9.763659477233887]"
2438,-2.5332953929901123,"[2.752185821533203, -4.685913562774658, 0.26950812339782715, -7.157701015472412]"
2439,1.1565322875976562,"[-0.02857457846403122, -0.11302220821380615, 0.1617506593465805, -0.1017989069223404]"
2440,-6.4427490234375,"[4.791249752044678, -7.328117847442627, -3.215869903564453, -0.6733030676841736]"
2441,-0.0845070481300354,"[0.9019804000854492, -2.9041686058044434, 0.535412073135376, -0.9947608113288879]"
2442,3.49035382270813,"[-0.23147043585777283, -8.337335586547852, 3.2004177570343018, -5.542486190795898]"
2443,-0.7669612169265747,"[1.6233489513397217, -5.959072113037109, 0.13120748102664948, 0.21488302946090698]"
2444,0.9764270782470703,"[0.6291478872299194, -6.1109395027160645, 0.8008612990379333, 0.9484512209892273]"
2445,4.599207401275635,"[-2.254866123199463, 0.3495967388153076, 1.9066572189331055, -4.744745254516602]"
2446,10.763142585754395,"[-5.21118688583374, -2.9908955097198486, 5.476203918457031, -5.176819324493408]"
2447,3.9175775051116943,"[-0.03962384909391403, -6.358255863189697, -0.23477959632873535, 3.837099313735962]"
2448,0.6615001559257507,"[0.3402629494667053, 0.05689229816198349, 0.3108186721801758, -1.3615224361419678]"
2449,0.7569614052772522,"[0.42414596676826477, -3.2175192832946777, 0.45031023025512695, 0.43833690881729126]"
2450,0.672249972820282,"[0.5355600714683533, 0.9180921316146851, -0.5059617757797241, -0.5075280666351318]"
2451,0.7013407945632935,"[0.8452532291412354, -5.672652721405029, 0.8432817459106445, 0.8531649708747864]"
2452,0.22918246686458588,"[0.8857101202011108, 0.5185723304748535, 0.2881883978843689, -4.216904163360596]"
2453,0.8795555233955383,"[0.322196364402771, -2.058511972427368, 0.4109328091144562, 0.43776828050613403]"
2454,0.9071094989776611,"[0.6596643924713135, -6.919066429138184, 1.1604490280151367, 0.4625687599182129]"
2455,0.8038577437400818,"[0.6231541037559509, -5.15816593170166, 0.696479320526123, 0.7943558692932129]"
2456,0.9384584426879883,"[0.6709685325622559, -6.39634370803833, 0.8314101099967957, 1.050337791442871]"
2457,-0.47454673051834106,"[1.7449133396148682, -4.529897689819336, 1.2501599788665771, -6.317933082580566]"
2458,-0.14098824560642242,"[2.735842227935791, 2.4658374786376953, -3.957077980041504, -5.4840240478515625]"
2459,0.8822542428970337,"[0.5267583727836609, -3.9175591468811035, 0.4902697801589966, 0.7765392065048218]"
2460,-6.251178741455078,"[4.821898937225342, -9.582109451293945, -1.2685737609863281, -4.842294216156006]"
2461,-0.5288413763046265,"[1.6878513097763062, -6.110283374786377, 1.208756446838379, -3.4865498542785645]"
2462,0.24036043882369995,"[1.0614938735961914, -5.217116355895996, 1.2568061351776123, -2.487490177154541]"
2463,0.30726519227027893,"[1.071699619293213, -5.037825107574463, 1.3754762411117554, -2.3993020057678223]"
2464,11.87973690032959,"[-1.2014328241348267, -8.038827896118164, -1.8098443746566772, 10.272968292236328]"
2465,-1.0463049411773682,"[2.331718921661377, -6.945467472076416, 1.360019326210022, -6.207423686981201]"
