image_id,pred_modification_flag,pred_modification_type
2649,12.21045970916748,"[-1.421379804611206, -6.070433616638184, -3.2992165088653564, 15.076778411865234]"
2650,1.0515271425247192,"[0.8154678344726562, -7.555826187133789, 1.4852972030639648, 0.6022480726242065]"
2651,0.48439326882362366,"[0.5480635166168213, -0.34829503297805786, -0.06895458698272705, 0.2330351322889328]"
2652,-0.7338156700134277,"[1.6721439361572266, -5.22247314453125, 0.8641137480735779, -1.6541168689727783]"
2653,0.7682805061340332,"[0.2984035611152649, -0.5752273797988892, 0.22645923495292664, -0.02852773666381836]"
2654,0.9035987854003906,"[0.2554360628128052, 0.12796775996685028, 0.5224409103393555, -1.5497050285339355]"
2655,1.0415047407150269,"[0.1407814919948578, 0.20442967116832733, 0.044569939374923706, 0.03810855746269226]"
2656,0.44783544540405273,"[1.1134721040725708, -6.475222587585449, 0.9315638542175293, 0.6886880397796631]"
2657,19.98678207397461,"[-4.664927959442139, -3.9969568252563477, -2.4975736141204834, 13.153682708740234]"
2658,0.2679216265678406,"[0.7671100497245789, 0.683430016040802, -0.5031108856201172, -0.7752450704574585]"
2659,0.6698756217956543,"[0.8453300595283508, -5.435845375061035, 0.7270494699478149, 0.8794010877609253]"
2660,0.5649335384368896,"[1.2206861972808838, -4.889355182647705, 0.5080941915512085, 1.2830203771591187]"
2661,0.3141583800315857,"[1.0529072284698486, -5.173086643218994, 0.631125807762146, 0.673932671546936]"
2662,4.564887046813965,"[-1.742470145225525, -2.9629569053649902, 2.9151089191436768, -5.158512592315674]"
2663,-5.824160575866699,"[4.6585917472839355, -3.590027332305908, -2.4427175521850586, -1.579480767250061]"
2664,0.6004924774169922,"[1.1663589477539062, -7.213798522949219, 0.9748375415802002, 1.15887451171875]"
2665,-8.003273010253906,"[6.02211332321167, -5.5893073081970215, -2.926831007003784, -6.190857887268066]"
2666,0.6250264644622803,"[0.3398782014846802, 0.2629101872444153, 0.05293437838554382, -0.9031404852867126]"
2667,0.8253312110900879,"[0.3160543441772461, -0.13701094686985016, 0.09894099831581116, 0.2110714465379715]"
2668,1.3853503465652466,"[0.424230694770813, -0.048108384013175964, 1.7179501056671143, -7.355506896972656]"
2669,-0.08713245391845703,"[1.0131968259811401, -2.525538682937622, 0.8555481433868408, -1.9875577688217163]"
2670,0.40669023990631104,"[0.9391628503799438, -4.48567533493042, 0.7589066624641418, 0.4346688389778137]"
2671,-0.19279658794403076,"[1.4946740865707397, -6.762701511383057, 1.302504301071167, -1.2130005359649658]"
2672,-1.2737990617752075,"[1.7626322507858276, -3.457873582839966, 0.3008703589439392, -1.2490545511245728]"
2673,-0.06873452663421631,"[1.2320177555084229, -4.238468170166016, 1.0876858234405518, -2.976863145828247]"
2674,-6.748912334442139,"[5.618025779724121, -5.713987827301025, -1.6879737377166748, -6.387140274047852]"
2675,23.799280166625977,"[-7.006377220153809, -3.0380120277404785, -3.8304014205932617, 15.57104778289795]"
2676,0.8934823274612427,"[0.18957892060279846, 0.141718789935112, 0.17051741480827332, -0.39100128412246704]"
2677,0.7007675766944885,"[0.6431750059127808, -3.9584147930145264, 0.7679824829101562, 0.5072712302207947]"
2678,-3.111008644104004,"[3.302199602127075, -5.507462024688721, 0.08463209867477417, -2.0540285110473633]"
2679,0.5083006620407104,"[0.20037084817886353, -0.7765485644340515, 0.21518144011497498, -0.37133681774139404]"
2680,0.661080002784729,"[0.8791601061820984, -5.372345924377441, 0.7289906740188599, 0.8895421028137207]"
2681,-3.942770004272461,"[4.084001064300537, -0.06501808762550354, -1.9838483333587646, -6.039528846740723]"
2682,0.9427521228790283,"[0.7376455068588257, -5.457891941070557, 0.7017401456832886, 1.2430436611175537]"
2683,8.167928695678711,"[-1.334623098373413, 7.3950090408325195, -4.0727972984313965, -6.823967933654785]"
2684,1.4467827081680298,"[0.5245183110237122, 1.8597201108932495, -1.0247302055358887, -2.538892984390259]"
2685,-0.0013388991355895996,"[1.0017656087875366, -2.9086544513702393, 0.6100713014602661, -0.23918765783309937]"
2686,1.0666972398757935,"[0.04185476899147034, 0.4142029285430908, -0.0828818529844284, 0.09387587010860443]"
2687,0.05471666157245636,"[1.3046208620071411, -5.854163646697998, 0.7170889377593994, 0.3914240598678589]"
2688,0.8291264772415161,"[0.874438464641571, -6.328286170959473, 0.7302020192146301, 0.9764153957366943]"
2689,-0.17312932014465332,"[1.5247410535812378, -6.835034370422363, 0.8753075003623962, 0.31534940004348755]"
2690,0.6392107605934143,"[0.44362521171569824, 0.5322709679603577, -0.011327475309371948, -1.030261516571045]"
2691,2.713533878326416,"[0.010926105082035065, -2.84151291847229, 2.75100040435791, -5.415727138519287]"
2692,-5.345187664031982,"[4.498726844787598, -3.5649406909942627, -1.3633167743682861, -5.324371337890625]"
2693,-4.752116680145264,"[4.1816301345825195, -3.3718090057373047, -1.0417494773864746, -5.330987930297852]"
2694,0.14059674739837646,"[0.8936744332313538, 0.6758531928062439, -0.6007119417190552, -0.7099849581718445]"
2695,0.607309103012085,"[0.8056526184082031, -4.54582405090332, 0.6882818341255188, 0.7410845756530762]"
2696,8.315171241760254,"[-3.4986302852630615, -5.570067405700684, 5.19519567489624, -9.111505508422852]"
2697,-0.04944387078285217,"[1.0985383987426758, 0.8455250859260559, -0.7511649131774902, -1.3895446062088013]"
2698,-0.2814525067806244,"[1.452274203300476, -1.4954615831375122, -0.5786737203598022, 1.0431849956512451]"
2699,-4.6817240715026855,"[4.180099010467529, -5.583377361297607, -0.7104342579841614, -3.428267002105713]"
2700,12.510168075561523,"[-1.5276939868927002, -4.916899681091309, -2.9402546882629395, 14.983241081237793]"
2701,0.48982763290405273,"[1.114888310432434, -6.533923149108887, 0.9220905303955078, 0.928067684173584]"
2702,1.1813881397247314,"[0.7204875946044922, -5.754636764526367, 0.6000710725784302, 1.5532585382461548]"
2703,-3.530195713043213,"[3.705024480819702, 0.30972784757614136, -1.99149489402771, -4.2891693115234375]"
2704,-2.176220417022705,"[4.155052185058594, 2.1207144260406494, -3.9412035942077637, -5.841867446899414]"
2705,-1.077849268913269,"[2.09977388381958, 1.1164546012878418, -0.9105611443519592, -5.124516010284424]"
2706,0.46929144859313965,"[0.9474401473999023, -5.246731758117676, 0.8098547458648682, 0.44331425428390503]"
2707,0.1513625681400299,"[1.6649457216262817, 1.7460018396377563, -1.4500749111175537, -4.151939392089844]"
2708,5.781631946563721,"[-1.5010111331939697, 4.82595157623291, -1.790971040725708, -1.2058779001235962]"
2709,0.32329878211021423,"[0.6002218723297119, 0.2265414446592331, 0.2729446291923523, -1.9551188945770264]"
2710,0.5638532638549805,"[0.5202056765556335, -1.5896611213684082, 0.3796454071998596, 0.2664682865142822]"
2711,0.6492055654525757,"[0.8282877802848816, -5.4590654373168945, 0.7421073913574219, 0.8766216039657593]"
2712,0.6643705368041992,"[0.43759357929229736, -1.6618473529815674, 0.44374966621398926, 0.08451856672763824]"
2713,-2.5470283031463623,"[2.704754590988159, -3.4195637702941895, 0.005753248929977417, -1.6515311002731323]"
2714,0.7839264869689941,"[0.5201096534729004, -2.5970849990844727, 0.4414406716823578, 0.6794911026954651]"
2715,0.6265138387680054,"[0.6195322871208191, -3.424835205078125, 0.6393001079559326, 0.3701098561286926]"
2716,0.34744060039520264,"[0.820663571357727, 0.637336254119873, 0.29115045070648193, -4.167128086090088]"
2717,0.34330034255981445,"[0.6747159957885742, 0.4121847152709961, 0.19490979611873627, -2.8077027797698975]"
2718,0.41913193464279175,"[0.5323922634124756, 0.1341720074415207, -0.024872809648513794, -0.46643292903900146]"
2719,-4.403629779815674,"[4.314318656921387, -3.383171558380127, -0.2468758225440979, -8.719234466552734]"
2720,0.717872142791748,"[1.056588053703308, -6.915772914886475, 0.8513538241386414, 1.1741971969604492]"
2721,-0.007882952690124512,"[1.4475778341293335, -7.7092180252075195, 1.351003885269165, -1.086463212966919]"
2722,0.3851955533027649,"[1.2950900793075562, -4.872197151184082, 1.6289470195770264, -3.931732177734375]"
2723,-0.6968128681182861,"[1.7591372728347778, -5.156945705413818, 0.2299366593360901, 0.5887619256973267]"
2724,-0.9584568738937378,"[1.6538609266281128, -0.7778390049934387, 0.4955880641937256, -5.91609001159668]"
2725,0.7445811629295349,"[0.7878192067146301, -5.211012363433838, 0.708975613117218, 0.9889506101608276]"
2726,0.7287288904190063,"[0.3262694478034973, -0.16969354450702667, 0.1486445665359497, -0.12109904736280441]"
2727,1.3155255317687988,"[0.07726968079805374, -0.14485469460487366, 1.0662446022033691, -2.7878594398498535]"
2728,0.462078720331192,"[0.47069472074508667, -0.4540945887565613, 0.302851140499115, -0.5597763061523438]"
2729,5.754431247711182,"[-0.6902211308479309, 5.181181907653809, -2.9002835750579834, -7.593817234039307]"
2730,1.457394003868103,"[0.5240052342414856, -1.4678398370742798, 1.957796335220337, -6.470660209655762]"
2731,0.5538121461868286,"[1.1514813899993896, -6.886166095733643, 0.9232925772666931, 0.9508382081985474]"
2732,-0.34679821133613586,"[1.6980772018432617, -2.055325746536255, 1.314864158630371, -6.787827014923096]"
2733,7.8576154708862305,"[-3.6048941612243652, -1.7481664419174194, 2.396946907043457, 0.4739224910736084]"
2734,0.6033326387405396,"[0.5161890983581543, -1.9511829614639282, 0.3713807463645935, 0.2632717490196228]"
2735,-0.5482187271118164,"[2.3743226528167725, 1.955907940864563, -1.9004087448120117, -5.8524932861328125]"
2736,0.970130443572998,"[0.18271687626838684, 0.12126310169696808, -0.009422704577445984, 0.10356776416301727]"
2737,9.105378150939941,"[-4.435842514038086, -2.2924916744232178, 5.3507256507873535, -9.446430206298828]"
2738,-0.10635295510292053,"[0.6767334342002869, -0.5860767364501953, -0.27210742235183716, -0.6829250454902649]"
2739,-3.5847232341766357,"[3.5650761127471924, -4.882612228393555, -0.34750592708587646, -3.03489351272583]"
2740,-0.13629671931266785,"[2.0129497051239014, 1.7821646928787231, -1.949885606765747, -4.283862113952637]"
2741,-5.691959857940674,"[4.828795433044434, -1.6739013195037842, -2.1460912227630615, -6.612903594970703]"
2742,1.899219036102295,"[0.041103899478912354, -3.2509422302246094, 2.034867763519287, -2.8051788806915283]"
2743,4.046278953552246,"[-0.15525798499584198, -0.925810694694519, -1.0860705375671387, 3.7803008556365967]"
2744,0.6150123476982117,"[0.9956484436988831, -6.215787887573242, 0.7887304425239563, 0.9337435960769653]"
2745,-0.24292799830436707,"[1.1081639528274536, -3.404268741607666, 0.9192847609519958, -2.2701377868652344]"
2746,-0.4376555383205414,"[1.6055076122283936, -6.8323140144348145, 1.1733322143554688, -1.2401553392410278]"
2747,1.0517784357070923,"[0.11445146799087524, 0.3045380711555481, 0.030974872410297394, -0.03129000961780548]"
2748,-1.220872402191162,"[2.303032875061035, -6.505467891693115, 1.0783402919769287, -3.852475166320801]"
2749,0.31619173288345337,"[0.6846408247947693, 0.49526363611221313, -0.246265709400177, -1.302388072013855]"
2750,1.4227384328842163,"[0.044939421117305756, 0.5529912114143372, 0.7929320335388184, -4.210299968719482]"
2751,-1.5796632766723633,"[2.137875556945801, 0.22596974670886993, -0.9515865445137024, -2.066093921661377]"
2752,-2.0943491458892822,"[3.282109498977661, 1.293107032775879, -2.25455904006958, -5.693724155426025]"
2753,13.689438819885254,"[-0.8195694088935852, -9.328790664672852, -3.7752246856689453, 17.89643096923828]"
2754,0.4611249566078186,"[0.9091977477073669, -4.863174915313721, 0.7443023920059204, 0.595743715763092]"
2755,1.7614299058914185,"[0.03315993398427963, 1.8206359148025513, -0.7151172757148743, -1.8429348468780518]"
2756,-0.1920347511768341,"[1.31049644947052, -5.696889400482178, 0.9891524910926819, -0.6245361566543579]"
2757,-0.08701691031455994,"[1.2859506607055664, -6.0264410972595215, 1.0728366374969482, -0.48811161518096924]"
2758,0.4058278501033783,"[0.5870025157928467, 0.2747143507003784, 0.19224470853805542, -2.229806900024414]"
2759,-0.16776159405708313,"[0.972620964050293, -1.8437283039093018, 0.38282471895217896, -2.7201955318450928]"
2760,0.18877992033958435,"[1.1837102174758911, -5.639764785766602, 0.8681913614273071, 0.34147703647613525]"
2761,0.5516661405563354,"[0.6210277676582336, -4.32457971572876, 0.7895707488059998, 0.06111997365951538]"
2762,-4.941015243530273,"[4.326073169708252, -2.9450783729553223, -1.1962928771972656, -6.167405128479004]"
2763,0.8777816295623779,"[0.2044582962989807, -0.4007018208503723, 0.1760423183441162, 0.25276482105255127]"
2764,-0.29465630650520325,"[1.3723907470703125, -4.961021423339844, 1.090628981590271, -2.1341631412506104]"
2765,-1.135201096534729,"[1.5821338891983032, -3.0377554893493652, 0.1438487321138382, -0.6413683891296387]"
2766,-2.9034018516540527,"[3.109743118286133, -6.220203876495361, 0.13264212012290955, -2.7472317218780518]"
2767,-4.0965094566345215,"[3.9631192684173584, -2.4285378456115723, -0.26999014616012573, -8.069602966308594]"
2768,-1.1647613048553467,"[1.6888718605041504, -2.052095413208008, 0.3426538109779358, -2.756608009338379]"
2769,0.7317469120025635,"[0.3866264820098877, 0.05868414044380188, -0.05433857440948486, -0.002942889928817749]"
2770,-2.182358741760254,"[2.7892098426818848, 0.6362855434417725, -1.2363431453704834, -4.825923442840576]"
2771,-2.309222936630249,"[2.9659085273742676, -4.278913497924805, 0.5242697596549988, -5.833417892456055]"
2772,8.54976749420166,"[-1.9512215852737427, 6.494288921356201, -2.2833430767059326, 0.3572459816932678]"
2773,-6.591228008270264,"[5.2237420082092285, -4.217000961303711, -2.1634509563446045, -5.904210567474365]"
2774,-4.685784816741943,"[4.145045280456543, -1.3571271896362305, -1.5717742443084717, -5.198186874389648]"
2775,0.40676137804985046,"[1.3247861862182617, -7.3648881912231445, 1.027300477027893, 0.9954725503921509]"
2776,10.551846504211426,"[-4.890382766723633, -7.8544182777404785, 5.877080917358398, -8.585373878479004]"
2777,0.6338099837303162,"[1.0427124500274658, -6.274433612823486, 0.8843269348144531, 1.0447691679000854]"
2778,-6.98105525970459,"[5.601259231567383, -6.015142917633057, -1.4350523948669434, -6.93234395980835]"
2779,0.7519315481185913,"[0.44178295135498047, -2.434093713760376, 0.6605789661407471, 0.19225697219371796]"
2780,0.6530503034591675,"[0.6365780830383301, -3.369879722595215, 0.5096281170845032, 0.6210165619850159]"
2781,-6.388763904571533,"[5.255101680755615, -5.118532180786133, -2.505307674407959, -1.1006100177764893]"
2782,0.8404173851013184,"[0.2474803924560547, 0.043752521276474, 0.11818300187587738, -0.07638326287269592]"
2783,0.3711560070514679,"[1.1156367063522339, -6.931075096130371, 1.0940499305725098, 0.32059597969055176]"
2784,-0.08359560370445251,"[1.3902703523635864, -6.544175148010254, 1.2589380741119385, -1.415236473083496]"
2785,0.39727717638015747,"[1.0344332456588745, -5.786983966827393, 0.9487589001655579, 0.3720092177391052]"
2786,-0.42553290724754333,"[1.486142635345459, -4.636875629425049, 1.003211259841919, -2.8888907432556152]"
2787,-8.6875638961792,"[6.199382781982422, -5.31862735748291, -2.66947078704834, -7.05860710144043]"
2788,-2.539785146713257,"[2.7468204498291016, -3.8621199131011963, 0.04529852420091629, -2.4526402950286865]"
2789,0.4166775941848755,"[0.9289824366569519, -4.744783401489258, 0.8045197129249573, 0.4048829674720764]"
2790,0.06325758993625641,"[1.0364967584609985, -4.563729286193848, 1.0026264190673828, -0.7261576652526855]"
2791,15.970171928405762,"[-1.6974321603775024, -10.44357681274414, -1.9107224941253662, 14.783082008361816]"
2792,0.8189997673034668,"[0.22346915304660797, -0.3204297125339508, 0.13530005514621735, 0.14478673040866852]"
2793,0.6144182682037354,"[0.9576942920684814, -6.138904571533203, 0.8280039429664612, 1.0020705461502075]"
2794,-2.790761709213257,"[3.229565382003784, -0.030780956149101257, -1.137284517288208, -6.818717002868652]"
2795,-2.517500877380371,"[3.110740900039673, -4.440504550933838, 0.5282055735588074, -5.730470657348633]"
2796,0.628708004951477,"[0.3776499032974243, -1.231877326965332, 0.22143948078155518, 0.27933311462402344]"
2797,-0.046704262495040894,"[1.1951180696487427, -5.235157489776611, 0.9757111668586731, -0.5366372466087341]"
2798,5.704873561859131,"[-2.0221121311187744, 3.40148663520813, -1.1433475017547607, -1.0086867809295654]"
2799,0.8112590312957764,"[0.2647295594215393, 0.0811232477426529, 0.04357098788022995, -0.20716646313667297]"
2800,0.6163886785507202,"[0.4868578314781189, -2.1771037578582764, 0.4096991717815399, 0.35963839292526245]"
2801,0.6564469933509827,"[1.1370923519134521, -8.383734703063965, 1.10162353515625, 0.9343910217285156]"
2802,0.6277471780776978,"[0.6988024711608887, -3.8820929527282715, 0.6182227730751038, 0.5762563943862915]"
2803,1.0939183235168457,"[-0.0033622607588768005, 0.2807430624961853, -0.15712904930114746, -0.2505062520503998]"
2804,-0.5033738613128662,"[1.5928099155426025, -5.842602729797363, 1.0456687211990356, -1.9325531721115112]"
2805,-5.081606388092041,"[4.1617231369018555, -2.868772029876709, -1.3820383548736572, -3.6436123847961426]"
