image_id,pred_modification_flag,pred_modification_type
2414,-4.953162670135498,"[4.17434549331665, -3.146650791168213, -1.1841351985931396, -5.392830848693848]"
2415,6.105637073516846,"[-2.8186426162719727, -1.5142403841018677, 3.5736899375915527, -5.8824872970581055]"
2416,0.39850670099258423,"[0.9375423789024353, -5.001794815063477, 0.7705110907554626, 0.3984327018260956]"
2417,-2.261261463165283,"[2.980227470397949, -7.967970848083496, 0.61433345079422, -0.8043918609619141]"
2418,11.673121452331543,"[-1.8242857456207275, -2.0833094120025635, -4.16943359375, 13.804423332214355]"
2419,0.6041510105133057,"[0.6292462348937988, -2.6870534420013428, 0.4980800449848175, 0.5247694253921509]"
2420,0.61794114112854,"[0.7848302721977234, -4.535601615905762, 0.6875498294830322, 0.6573443412780762]"
2421,0.09001857787370682,"[1.4452290534973145, -6.861983299255371, 0.8403310775756836, 0.7812280654907227]"
2422,-1.6322038173675537,"[2.7333030700683594, 1.159699559211731, -1.3348495960235596, -6.391602516174316]"
2423,0.9521503448486328,"[0.1512063443660736, 0.04479149356484413, 0.16445201635360718, -0.1065404862165451]"
2424,0.8403415679931641,"[0.45596542954444885, -2.867764949798584, 0.5418134331703186, 0.5869935750961304]"
2425,0.14307236671447754,"[0.7681673169136047, 0.2715039849281311, 0.26317447423934937, -2.809079170227051]"
2426,1.448117733001709,"[0.3291027545928955, 0.46039408445358276, 1.3907270431518555, -6.542616844177246]"
2427,13.051406860351562,"[-4.193033695220947, 8.858674049377441, -1.2497775554656982, -2.2858126163482666]"
2428,0.11325105279684067,"[1.3620362281799316, -6.881472587585449, 0.8009930849075317, 0.5995252132415771]"
2429,-1.7317538261413574,"[2.7910430431365967, -6.431919097900391, 1.0715596675872803, -4.428859233856201]"
2430,0.7455979585647583,"[0.9961968660354614, -1.0111799240112305, 1.749126672744751, -7.966943264007568]"
2431,0.8161016702651978,"[0.3098214268684387, 0.17769895493984222, 0.11010594666004181, -0.19633309543132782]"
2432,-4.949553489685059,"[4.540218830108643, -1.3438689708709717, -1.9209392070770264, -7.515868186950684]"
2433,13.188867568969727,"[-1.5779941082000732, -9.044801712036133, -2.2436699867248535, 15.71550464630127]"
2434,-0.04118037596344948,"[0.7955167293548584, -1.8723511695861816, 0.5181444883346558, -1.831518530845642]"
2435,-1.0819040536880493,"[2.6345505714416504, 1.781398057937622, -1.9755982160568237, -6.655681610107422]"
2436,-0.8651005029678345,"[1.789141297340393, -2.295743227005005, -0.6556166410446167, 0.842262327671051]"
2437,12.667713165283203,"[-2.427846908569336, -3.3992207050323486, -2.2018587589263916, 12.947406768798828]"
2438,-1.2055257558822632,"[1.7885888814926147, -2.1303043365478516, 0.48444098234176636, -4.097156047821045]"
2439,1.0164657831192017,"[0.07247976213693619, 0.06267302483320236, 0.351461261510849, -0.4389851987361908]"
2440,-3.7407472133636475,"[3.4573326110839844, -4.459771633148193, -1.0147721767425537, -0.5352540016174316]"
2441,-0.15094810724258423,"[1.1430370807647705, -4.004011154174805, 0.6969641447067261, -0.9340795278549194]"
2442,3.803194999694824,"[-0.6934174299240112, -7.374242782592773, 3.224693775177002, -2.5901942253112793]"
2443,-0.4269229769706726,"[1.6956870555877686, -7.033327579498291, 0.8549046516418457, -0.70440673828125]"
2444,0.6678156852722168,"[0.9578214883804321, -6.319518566131592, 0.8724758625030518, 0.9635515213012695]"
2445,3.95744252204895,"[-1.6219372749328613, -0.23739655315876007, 2.3035340309143066, -4.1196746826171875]"
2446,9.818384170532227,"[-4.858338832855225, -4.908624172210693, 5.266190528869629, -6.319858074188232]"
2447,1.9215283393859863,"[0.5491669178009033, -5.459182262420654, 0.29043275117874146, 2.2865517139434814]"
2448,0.8187548518180847,"[0.2858473062515259, 0.2193032205104828, 0.07998070865869522, -0.23898684978485107]"
2449,0.7395528554916382,"[0.574903130531311, -3.2212414741516113, 0.4847319424152374, 0.6675819158554077]"
2450,-0.43351972103118896,"[1.1093882322311401, 0.2998683452606201, -0.30025115609169006, -2.0696487426757812]"
2451,0.6009239554405212,"[0.9667468667030334, -5.660109519958496, 0.7765821218490601, 0.9454132318496704]"
2452,0.37300872802734375,"[0.5211753249168396, 0.19315990805625916, -0.004611566662788391, -1.3011250495910645]"
2453,1.034195065498352,"[0.3993387222290039, -3.163306474685669, 0.3660607635974884, 0.8893257975578308]"
2454,0.5765110850334167,"[0.9136807918548584, -5.666441917419434, 0.8663680553436279, 0.5990495085716248]"
2455,0.5848087072372437,"[0.846705973148346, -4.91177225112915, 0.7722130417823792, 0.6645750999450684]"
2456,0.5286257863044739,"[1.2232286930084229, -8.094718933105469, 1.1633062362670898, 0.853266716003418]"
2457,-1.0114928483963013,"[1.8111371994018555, -3.9015772342681885, 0.6678855419158936, -3.297044038772583]"
2458,-1.7458827495574951,"[3.434384822845459, 1.8738627433776855, -2.7792551517486572, -6.137148380279541]"
2459,1.0278786420822144,"[0.38210317492485046, -2.610884428024292, 0.4507182240486145, 0.87935471534729]"
2460,-6.935873031616211,"[5.316499710083008, -5.204728126525879, -1.8512306213378906, -4.682304859161377]"
2461,-0.3766975998878479,"[1.6505606174468994, -7.250514507293701, 1.1611855030059814, -1.1412334442138672]"
2462,0.00784563273191452,"[1.1017041206359863, -4.829872131347656, 1.0524214506149292, -1.8212932348251343]"
2463,-0.007655572146177292,"[1.4813487529754639, -5.946078300476074, 1.350142240524292, -2.9050166606903076]"
2464,13.952285766601562,"[-1.132369875907898, -9.142738342285156, -3.3093998432159424, 17.177978515625]"
2465,-3.777257204055786,"[3.712026834487915, -5.9144673347473145, -0.08726318180561066, -3.040961742401123]"
2466,0.43113234639167786,"[0.8998282551765442, -4.304887294769287, 0.7399126887321472, 0.5641366243362427]"
2467,0.6939334273338318,"[0.6471713781356812, -0.23357541859149933, 1.194277048110962, -5.160036087036133]"
2468,-6.621451377868652,"[5.229922771453857, -5.271778106689453, -1.683253526687622, -5.392420291900635]"
2469,3.6949973106384277,"[-1.314513921737671, -2.8007850646972656, 2.5616486072540283, -2.9341838359832764]"
2470,10.50109577178955,"[-6.026186943054199, 0.4068676233291626, 4.997507095336914, -6.903873443603516]"
2471,0.9353519678115845,"[0.21998180449008942, 0.2752591371536255, -0.005877243354916573, -0.11324839293956757]"
2472,-5.85817289352417,"[4.595236778259277, -1.9088727235794067, -2.7100725173950195, -1.788591742515564]"
2473,-0.3183669149875641,"[1.3661586046218872, -4.946190357208252, 0.9189921617507935, -1.3013029098510742]"
2474,0.4481002688407898,"[1.0305570363998413, -6.6643805503845215, 1.0295135974884033, 0.4114522933959961]"
2475,-4.105478763580322,"[3.9249331951141357, -0.7343140244483948, -1.4454703330993652, -5.3743085861206055]"
2476,0.5851067304611206,"[0.5767907500267029, -2.035989999771118, 0.42779216170310974, 0.33900266885757446]"
2477,0.394924521446228,"[0.6420072913169861, 0.3901262581348419, 0.37850940227508545, -3.1869378089904785]"
2478,1.7713961601257324,"[0.008312597870826721, 0.06956283748149872, 1.3417502641677856, -7.593653202056885]"
2479,0.6223587989807129,"[0.9414867758750916, -5.638528823852539, 0.7750959992408752, 0.8933042287826538]"
2480,0.851362943649292,"[0.29055386781692505, 0.11071054637432098, 0.05267633497714996, 0.06520135700702667]"
2481,0.25521981716156006,"[0.8261381387710571, 0.04803469777107239, 0.3449840545654297, -4.455700874328613]"
2482,0.6169767379760742,"[0.6127715110778809, -2.9231271743774414, 0.47554707527160645, 0.522632360458374]"
2483,0.4630991518497467,"[1.1924699544906616, -7.330723762512207, 1.0275325775146484, 0.8201171159744263]"
2484,0.7430322170257568,"[0.514078676700592, -3.523186206817627, 0.4562179446220398, 0.5972474813461304]"
2485,0.6094779968261719,"[0.5874955654144287, -2.3548552989959717, 0.44192519783973694, 0.33579540252685547]"
2486,-0.27693283557891846,"[2.2982101440429688, 1.9323668479919434, -2.703418493270874, -2.9665439128875732]"
2487,-1.8661102056503296,"[2.6311821937561035, -5.126109600067139, 0.6966153979301453, -4.5168890953063965]"
2488,0.47048845887184143,"[0.5735009908676147, 0.2924271821975708, 0.31477266550064087, -2.707019329071045]"
2489,-2.739443778991699,"[2.7111949920654297, -1.573068618774414, -0.36914345622062683, -2.593630790710449]"
2490,-1.4946821928024292,"[2.321218967437744, -5.970390319824219, 0.7915382385253906, -3.1693155765533447]"
2491,-0.27551910281181335,"[1.591394305229187, -6.791557312011719, 1.2718346118927002, -2.117008924484253]"
2492,-0.9099127650260925,"[1.6299481391906738, -0.010094430297613144, 0.26899006962776184, -7.038498878479004]"
2493,-0.04400664195418358,"[0.7780682444572449, -1.111768126487732, 0.5059390068054199, -2.016991376876831]"
2494,0.7860496044158936,"[0.3348948657512665, -0.27371272444725037, 0.10184420645236969, 0.2375580072402954]"
2495,0.5808032751083374,"[0.4931277632713318, -1.8468241691589355, 0.48050206899642944, 0.04214143007993698]"
2496,-2.870903491973877,"[3.014735698699951, -5.563642978668213, -0.0461435541510582, -1.4419498443603516]"
2497,-0.2525164783000946,"[1.3132543563842773, -3.5063624382019043, 1.0022270679473877, -3.421586275100708]"
2498,0.8683430552482605,"[0.2368074655532837, -0.6481673717498779, 0.16495072841644287, 0.298244833946228]"
2499,0.6699795126914978,"[1.0116369724273682, -7.0055155754089355, 0.9317271709442139, 0.954196572303772]"
2500,-0.879977822303772,"[1.9697535037994385, -5.010255336761475, 0.27587008476257324, 0.21941834688186646]"
2501,0.6531499624252319,"[1.200085163116455, -8.14569091796875, 1.0114829540252686, 1.1738654375076294]"
2502,1.8843410015106201,"[-0.06423549354076385, -0.3000999987125397, -0.2688049376010895, 1.2516711950302124]"
2503,-8.095149993896484,"[6.020854949951172, -6.049427509307861, -2.3022336959838867, -6.527710437774658]"
2504,-6.942889213562012,"[5.485297203063965, -6.32478141784668, -1.8254916667938232, -4.153122425079346]"
2505,0.9862571954727173,"[0.16216720640659332, 0.20819826424121857, 0.045880332589149475, 0.02351161651313305]"
2506,0.6144943833351135,"[0.5608348250389099, 0.5066646337509155, 0.3559820055961609, -3.1125383377075195]"
2507,14.426634788513184,"[-3.748288154602051, 11.487678527832031, -4.477470397949219, -2.1182923316955566]"
2508,0.47604674100875854,"[0.4528277516365051, 0.19881437718868256, 0.17706750333309174, -1.336094856262207]"
2509,0.4539777934551239,"[0.8810245990753174, -4.933078289031982, 0.763677716255188, 0.23121356964111328]"
2510,-0.42669281363487244,"[2.0324456691741943, 1.6926652193069458, -1.4731295108795166, -5.190315246582031]"
2511,-1.0099443197250366,"[1.5410373210906982, -2.5772032737731934, 0.003012482076883316, -0.9557174444198608]"
2512,0.3426954448223114,"[1.0967744588851929, -3.4830052852630615, 1.4597020149230957, -4.179507732391357]"
2513,-2.398564338684082,"[2.6177330017089844, -1.9534989595413208, -0.0026326924562454224, -3.6746673583984375]"
2514,0.3008071482181549,"[0.8976465463638306, -4.256227493286133, 0.9665140509605408, -0.31241485476493835]"
2515,-0.3661646544933319,"[1.193665623664856, 0.3207997977733612, -0.5423821806907654, -2.05181622505188]"
2516,-0.34273001551628113,"[1.3319460153579712, -5.028189659118652, 0.7348523736000061, -0.5805076360702515]"
2517,-0.8574154376983643,"[2.163235664367676, 1.2791258096694946, -2.069929599761963, -1.739793300628662]"
2518,0.9140666723251343,"[0.2788349986076355, -1.1818450689315796, 0.340607225894928, 0.37708258628845215]"
2519,8.09195327758789,"[-1.7540966272354126, 6.568924903869629, -2.0038607120513916, -8.46205997467041]"
2520,-1.2605253458023071,"[1.9756971597671509, 0.6354579925537109, -1.0025557279586792, -3.7083823680877686]"
2521,0.7613945007324219,"[0.32074451446533203, 0.06646178662776947, 0.11992137879133224, -0.30374059081077576]"
2522,-4.928827285766602,"[4.81186056137085, -1.5342050790786743, -2.522123336791992, -7.3476643562316895]"
2523,0.7137606143951416,"[0.8127679228782654, -5.325257778167725, 0.7323682308197021, 0.8398478031158447]"
2524,-0.44650599360466003,"[1.2606816291809082, 0.2214571237564087, -0.042554765939712524, -3.5375142097473145]"
2525,0.734840452671051,"[0.3176908493041992, -0.63836669921875, 0.18928781151771545, 0.23566891252994537]"
2526,4.659776210784912,"[-0.676170289516449, -0.9816877841949463, -1.2664566040039062, 3.616240978240967]"
2527,1.0561310052871704,"[0.9807792901992798, -5.317860126495361, 0.4931962490081787, 1.6574201583862305]"
2528,0.42119523882865906,"[0.6773627996444702, -1.928121566772461, 0.47104671597480774, 0.19109153747558594]"
2529,0.8570187091827393,"[0.30441176891326904, -0.19628344476222992, 0.84989994764328, -2.6688737869262695]"
2530,-2.5504159927368164,"[3.3403677940368652, 0.722533106803894, -2.133878707885742, -4.841312408447266]"
2531,-6.257031440734863,"[5.105433940887451, -3.803434371948242, -1.7615623474121094, -6.833907604217529]"
2532,-1.5926989316940308,"[3.393308162689209, 1.942345380783081, -2.4240801334381104, -7.670043468475342]"
2533,-0.017811700701713562,"[1.1237704753875732, -5.037867546081543, 0.8738920092582703, -0.48614758253097534]"
2534,1.411683440208435,"[-0.12661485373973846, 0.3288881778717041, 0.21745538711547852, 0.06147972494363785]"
2535,0.6535961627960205,"[0.889007568359375, -5.690280914306641, 0.7788964509963989, 0.8617919683456421]"
2536,0.34535861015319824,"[0.9517146348953247, -5.414411544799805, 1.0531392097473145, -0.10187213122844696]"
2537,16.304914474487305,"[-8.311980247497559, -6.5678815841674805, 8.599625587463379, -11.012778282165527]"
2538,0.4490317702293396,"[1.1512852907180786, -6.477432727813721, 0.9304639101028442, 0.6490033268928528]"
2539,0.16591809689998627,"[0.675341784954071, 0.1523991823196411, -0.10167388617992401, -0.8779463171958923]"
2540,-5.296741008758545,"[4.672267913818359, -0.9771190285682678, -2.7903804779052734, -4.3572845458984375]"
2541,-0.8999402523040771,"[2.436343193054199, -5.74597692489624, -0.2702319622039795, 1.427995204925537]"
2542,-3.627394914627075,"[3.784651041030884, -4.45844841003418, -0.22020882368087769, -5.547733306884766]"
2543,0.4214605689048767,"[0.5389096736907959, 0.2676067054271698, -0.09691021591424942, -0.878347635269165]"
2544,-0.29708132147789,"[1.1738274097442627, 0.656037449836731, -0.5795987844467163, -2.196032762527466]"
2545,-0.7289940118789673,"[2.0897397994995117, 1.2941534519195557, -0.8094501495361328, -6.946937561035156]"
2546,-0.14800278842449188,"[1.157913088798523, 0.16859008371829987, 0.6389380097389221, -5.790903091430664]"
2547,-4.972541809082031,"[4.398698329925537, -2.1390597820281982, -0.9797964692115784, -6.347696304321289]"
2548,0.2662506401538849,"[0.7581227421760559, 0.4865482449531555, 0.19960740208625793, -3.1170003414154053]"
2549,-0.049177385866642,"[1.1475127935409546, 0.8914754390716553, -0.8077044486999512, -1.718078374862671]"
2550,-0.23590576648712158,"[1.2788748741149902, 0.9821048974990845, -0.9117087125778198, -2.1822421550750732]"
2551,-2.179652214050293,"[3.3471968173980713, 1.0667725801467896, -1.3213911056518555, -8.947090148925781]"
2552,0.658592700958252,"[1.0185843706130981, -6.183565139770508, 0.7988763451576233, 1.0489428043365479]"
2553,0.7710005044937134,"[0.2953844666481018, 0.06749861687421799, 0.07991816103458405, -0.21909600496292114]"
2554,17.559724807739258,"[-5.431088447570801, 0.167185977101326, -2.915571928024292, 12.754624366760254]"
2555,0.5419700145721436,"[0.5788634419441223, -2.321733236312866, 0.39470595121383667, 0.2414645403623581]"
2556,0.283841073513031,"[0.6840627789497375, 0.4286057949066162, -0.01692308858036995, -1.7905323505401611]"
2557,-2.1314613819122314,"[2.4717278480529785, -1.840364933013916, 0.217058926820755, -3.6558446884155273]"
2558,-0.286354124546051,"[1.5460119247436523, -6.260010242462158, 1.1936806440353394, -1.7806766033172607]"
2559,11.21889591217041,"[-0.06787107139825821, -7.424629211425781, -3.217592477798462, 15.14456844329834]"
2560,5.90181827545166,"[-1.9721076488494873, 3.1910295486450195, -1.6743767261505127, 1.3544929027557373]"
2561,-0.7068845629692078,"[1.221768856048584, -1.6953847408294678, 0.22747668623924255, -1.3602319955825806]"
2562,0.2303749918937683,"[0.9091882705688477, -4.489453315734863, 0.8460292220115662, -0.28511911630630493]"
2563,0.10230913758277893,"[0.9540491700172424, -3.016150951385498, 0.4134048521518707, -0.27150580286979675]"
2564,0.6110478639602661,"[0.7991753220558167, -4.509605884552002, 0.6768379211425781, 0.6751601696014404]"
2565,-0.03214935213327408,"[0.7690843343734741, -1.3998081684112549, 0.512423038482666, -1.2732203006744385]"
2566,-0.9641286730766296,"[1.8059264421463013, -4.947360992431641, 0.6875065565109253, -1.6073436737060547]"
2567,19.232074737548828,"[-4.1036272048950195, -9.318888664245605, -0.9032043218612671, 12.977272987365723]"
2568,0.6255620718002319,"[0.7845617532730103, -4.425995826721191, 0.6924289464950562, 0.6279481649398804]"
2569,9.575721740722656,"[-0.2503654956817627, -7.186636447906494, -2.654939651489258, 12.909698486328125]"
2570,-1.4056932926177979,"[2.070101261138916, 0.061155062168836594, -0.3379656672477722, -5.228607654571533]"
